global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,20,20.0,400.0,0,42,CartPole-v1,fully_connected
33,14,14.0,280.0,0,42,CartPole-v1,fully_connected
53,20,20.0,400.0,0,42,CartPole-v1,fully_connected
66,13,13.0,260.0,0,42,CartPole-v1,fully_connected
78,12,12.0,240.0,0,42,CartPole-v1,fully_connected
114,36,36.0,720.0,0,42,CartPole-v1,fully_connected
132,18,18.0,360.0,0,42,CartPole-v1,fully_connected
179,47,47.0,940.0,0,42,CartPole-v1,fully_connected
190,11,11.0,220.0,0,42,CartPole-v1,fully_connected
212,22,22.0,440.0,1,42,CartPole-v1,fully_connected
226,14,14.0,280.0,1,42,CartPole-v1,fully_connected
237,11,11.0,220.0,1,42,CartPole-v1,fully_connected
255,18,18.0,360.0,1,42,CartPole-v1,fully_connected
270,15,15.0,300.0,1,42,CartPole-v1,fully_connected
306,36,36.0,720.0,1,42,CartPole-v1,fully_connected
324,18,18.0,360.0,1,42,CartPole-v1,fully_connected
350,26,26.0,520.0,1,42,CartPole-v1,fully_connected
369,19,19.0,380.0,1,42,CartPole-v1,fully_connected
391,22,22.0,440.0,1,42,CartPole-v1,fully_connected
406,15,15.0,300.0,2,42,CartPole-v1,fully_connected
417,11,11.0,220.0,2,42,CartPole-v1,fully_connected
432,15,15.0,300.0,2,42,CartPole-v1,fully_connected
450,18,18.0,360.0,2,42,CartPole-v1,fully_connected
478,28,28.0,560.0,2,42,CartPole-v1,fully_connected
510,32,32.0,640.0,2,42,CartPole-v1,fully_connected
538,28,28.0,560.0,2,42,CartPole-v1,fully_connected
564,26,26.0,520.0,2,42,CartPole-v1,fully_connected
601,37,37.0,740.0,3,42,CartPole-v1,fully_connected
614,13,13.0,260.0,3,42,CartPole-v1,fully_connected
636,22,22.0,440.0,3,42,CartPole-v1,fully_connected
654,18,18.0,360.0,3,42,CartPole-v1,fully_connected
687,33,33.0,660.0,3,42,CartPole-v1,fully_connected
710,23,23.0,460.0,3,42,CartPole-v1,fully_connected
719,9,9.0,180.0,3,42,CartPole-v1,fully_connected
743,24,24.0,480.0,3,42,CartPole-v1,fully_connected
764,21,21.0,420.0,3,42,CartPole-v1,fully_connected
792,28,28.0,560.0,3,42,CartPole-v1,fully_connected
812,20,20.0,400.0,4,42,CartPole-v1,fully_connected
823,11,11.0,220.0,4,42,CartPole-v1,fully_connected
