shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.04971382 0.71198348 1.21248729 0.24185565]],999,CartPole-v1,small_world
400,2,[[1.38419641 0.39089488 0.87433892 0.44047098]],999,CartPole-v1,small_world
600,3,[[0.25726508 1.68223236 0.08580864 1.57249164]],999,CartPole-v1,small_world
800,4,[[1.82148283 0.20480445 0.97332545 1.41773649]],999,CartPole-v1,small_world
1000,5,[[1.95502013 1.69155343 1.67082268 0.88107022]],999,CartPole-v1,small_world
1200,6,[[0.53475932 0.72520051 1.49671492 1.14786649]],999,CartPole-v1,small_world
1400,7,[[0.1803144  1.57350625 1.26343838 1.77238737]],999,CartPole-v1,small_world
1600,8,[[1.0302331  0.77907671 1.80002409 1.2443155 ]],999,CartPole-v1,small_world
1800,9,[[1.22400629 1.43782098 0.9355625  0.75372776]],999,CartPole-v1,small_world
2000,10,[[0.25436693 1.14088672 0.80522372 1.00920435]],999,CartPole-v1,small_world
2200,11,[[0.25739097 0.89377102 1.86889369 0.97717053]],999,CartPole-v1,small_world
2400,12,[[0.2806205  1.79176222 0.15540314 1.65269505]],999,CartPole-v1,small_world
2600,13,[[1.07019173 1.0821448  1.18519077 0.66057869]],999,CartPole-v1,small_world
2800,14,[[0.67055329 1.98697551 1.98684755 0.07652565]],999,CartPole-v1,small_world
3000,15,[[1.1087234  0.32079037 0.72536423 1.0995036 ]],999,CartPole-v1,small_world
3200,16,[[0.1543584  1.04802864 0.09781967 1.73779599]],999,CartPole-v1,small_world
