global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,29,29.0,580.0,0,999,CartPole-v1,small_world
41,13,13.0,260.0,0,999,CartPole-v1,small_world
50,9,9.0,180.0,0,999,CartPole-v1,small_world
84,34,34.0,680.0,0,999,CartPole-v1,small_world
131,47,47.0,940.0,0,999,CartPole-v1,small_world
145,14,14.0,280.0,0,999,CartPole-v1,small_world
163,18,18.0,360.0,0,999,CartPole-v1,small_world
180,17,17.0,340.0,0,999,CartPole-v1,small_world
190,10,10.0,200.0,0,999,CartPole-v1,small_world
204,14,14.0,280.0,1,999,CartPole-v1,small_world
221,17,17.0,340.0,1,999,CartPole-v1,small_world
237,16,16.0,320.0,1,999,CartPole-v1,small_world
261,24,24.0,480.0,1,999,CartPole-v1,small_world
291,30,30.0,600.0,1,999,CartPole-v1,small_world
318,27,27.0,540.0,1,999,CartPole-v1,small_world
332,14,14.0,280.0,1,999,CartPole-v1,small_world
353,21,21.0,420.0,1,999,CartPole-v1,small_world
372,19,19.0,380.0,1,999,CartPole-v1,small_world
426,54,54.0,1080.0,2,999,CartPole-v1,small_world
442,16,16.0,320.0,2,999,CartPole-v1,small_world
455,13,13.0,260.0,2,999,CartPole-v1,small_world
484,29,29.0,580.0,2,999,CartPole-v1,small_world
504,20,20.0,400.0,2,999,CartPole-v1,small_world
543,39,39.0,780.0,2,999,CartPole-v1,small_world
563,20,20.0,400.0,2,999,CartPole-v1,small_world
586,23,23.0,460.0,2,999,CartPole-v1,small_world
600,14,14.0,280.0,3,999,CartPole-v1,small_world
619,19,19.0,380.0,3,999,CartPole-v1,small_world
659,40,40.0,800.0,3,999,CartPole-v1,small_world
668,9,9.0,180.0,3,999,CartPole-v1,small_world
676,8,8.0,160.0,3,999,CartPole-v1,small_world
703,27,27.0,540.0,3,999,CartPole-v1,small_world
724,21,21.0,420.0,3,999,CartPole-v1,small_world
740,16,16.0,320.0,3,999,CartPole-v1,small_world
766,26,26.0,520.0,3,999,CartPole-v1,small_world
833,67,67.0,1340.0,4,999,CartPole-v1,small_world
851,18,18.0,360.0,4,999,CartPole-v1,small_world
868,17,17.0,340.0,4,999,CartPole-v1,small_world
892,24,24.0,480.0,4,999,CartPole-v1,small_world
929,37,37.0,740.0,4,999,CartPole-v1,small_world
952,23,23.0,460.0,4,999,CartPole-v1,small_world
993,41,41.0,820.0,4,999,CartPole-v1,small_world
1009,16,16.0,320.0,5,999,CartPole-v1,small_world
1027,18,18.0,360.0,5,999,CartPole-v1,small_world
1037,10,10.0,200.0,5,999,CartPole-v1,small_world
1048,11,11.0,220.0,5,999,CartPole-v1,small_world
1081,33,33.0,660.0,5,999,CartPole-v1,small_world
1109,28,28.0,560.0,5,999,CartPole-v1,small_world
1121,12,12.0,240.0,5,999,CartPole-v1,small_world
1136,15,15.0,300.0,5,999,CartPole-v1,small_world
1155,19,19.0,380.0,5,999,CartPole-v1,small_world
1173,18,18.0,360.0,5,999,CartPole-v1,small_world
1182,9,9.0,180.0,5,999,CartPole-v1,small_world
1193,11,11.0,220.0,5,999,CartPole-v1,small_world
1227,34,34.0,680.0,6,999,CartPole-v1,small_world
1255,28,28.0,560.0,6,999,CartPole-v1,small_world
1308,53,53.0,1060.0,6,999,CartPole-v1,small_world
1327,19,19.0,380.0,6,999,CartPole-v1,small_world
1367,40,40.0,800.0,6,999,CartPole-v1,small_world
1387,20,20.0,400.0,6,999,CartPole-v1,small_world
1432,45,45.0,900.0,7,999,CartPole-v1,small_world
1458,26,26.0,520.0,7,999,CartPole-v1,small_world
1469,11,11.0,220.0,7,999,CartPole-v1,small_world
1482,13,13.0,260.0,7,999,CartPole-v1,small_world
1509,27,27.0,540.0,7,999,CartPole-v1,small_world
1521,12,12.0,240.0,7,999,CartPole-v1,small_world
1536,15,15.0,300.0,7,999,CartPole-v1,small_world
1561,25,25.0,500.0,7,999,CartPole-v1,small_world
1590,29,29.0,580.0,7,999,CartPole-v1,small_world
1606,16,16.0,320.0,8,999,CartPole-v1,small_world
1624,18,18.0,360.0,8,999,CartPole-v1,small_world
1647,23,23.0,460.0,8,999,CartPole-v1,small_world
1661,14,14.0,280.0,8,999,CartPole-v1,small_world
1673,12,12.0,240.0,8,999,CartPole-v1,small_world
1697,24,24.0,480.0,8,999,CartPole-v1,small_world
1710,13,13.0,260.0,8,999,CartPole-v1,small_world
1730,20,20.0,400.0,8,999,CartPole-v1,small_world
1770,40,40.0,800.0,8,999,CartPole-v1,small_world
1837,67,67.0,1340.0,9,999,CartPole-v1,small_world
1870,33,33.0,660.0,9,999,CartPole-v1,small_world
1907,37,37.0,740.0,9,999,CartPole-v1,small_world
1920,13,13.0,260.0,9,999,CartPole-v1,small_world
1929,9,9.0,180.0,9,999,CartPole-v1,small_world
1939,10,10.0,200.0,9,999,CartPole-v1,small_world
1970,31,31.0,620.0,9,999,CartPole-v1,small_world
1988,18,18.0,360.0,9,999,CartPole-v1,small_world
2000,12,12.0,240.0,10,999,CartPole-v1,small_world
2025,25,25.0,500.0,10,999,CartPole-v1,small_world
2041,16,16.0,320.0,10,999,CartPole-v1,small_world
2085,44,44.0,880.0,10,999,CartPole-v1,small_world
2105,20,20.0,400.0,10,999,CartPole-v1,small_world
2138,33,33.0,660.0,10,999,CartPole-v1,small_world
2159,21,21.0,420.0,10,999,CartPole-v1,small_world
2174,15,15.0,300.0,10,999,CartPole-v1,small_world
2205,31,31.0,620.0,11,999,CartPole-v1,small_world
2226,21,21.0,420.0,11,999,CartPole-v1,small_world
2242,16,16.0,320.0,11,999,CartPole-v1,small_world
2298,56,56.0,1120.0,11,999,CartPole-v1,small_world
2314,16,16.0,320.0,11,999,CartPole-v1,small_world
2369,55,55.0,1100.0,11,999,CartPole-v1,small_world
2392,23,23.0,460.0,11,999,CartPole-v1,small_world
2436,44,44.0,880.0,12,999,CartPole-v1,small_world
2450,14,14.0,280.0,12,999,CartPole-v1,small_world
2483,33,33.0,660.0,12,999,CartPole-v1,small_world
2501,18,18.0,360.0,12,999,CartPole-v1,small_world
2515,14,14.0,280.0,12,999,CartPole-v1,small_world
2544,29,29.0,580.0,12,999,CartPole-v1,small_world
2565,21,21.0,420.0,12,999,CartPole-v1,small_world
2602,37,37.0,740.0,13,999,CartPole-v1,small_world
2628,26,26.0,520.0,13,999,CartPole-v1,small_world
2649,21,21.0,420.0,13,999,CartPole-v1,small_world
2666,17,17.0,340.0,13,999,CartPole-v1,small_world
2681,15,15.0,300.0,13,999,CartPole-v1,small_world
2693,12,12.0,240.0,13,999,CartPole-v1,small_world
2704,11,11.0,220.0,13,999,CartPole-v1,small_world
2727,23,23.0,460.0,13,999,CartPole-v1,small_world
2765,38,38.0,760.0,13,999,CartPole-v1,small_world
2779,14,14.0,280.0,13,999,CartPole-v1,small_world
2804,25,25.0,500.0,14,999,CartPole-v1,small_world
2815,11,11.0,220.0,14,999,CartPole-v1,small_world
2831,16,16.0,320.0,14,999,CartPole-v1,small_world
2851,20,20.0,400.0,14,999,CartPole-v1,small_world
2865,14,14.0,280.0,14,999,CartPole-v1,small_world
2888,23,23.0,460.0,14,999,CartPole-v1,small_world
2915,27,27.0,540.0,14,999,CartPole-v1,small_world
2936,21,21.0,420.0,14,999,CartPole-v1,small_world
2954,18,18.0,360.0,14,999,CartPole-v1,small_world
2973,19,19.0,380.0,14,999,CartPole-v1,small_world
3049,76,76.0,1520.0,15,999,CartPole-v1,small_world
3079,30,30.0,600.0,15,999,CartPole-v1,small_world
3103,24,24.0,480.0,15,999,CartPole-v1,small_world
3120,17,17.0,340.0,15,999,CartPole-v1,small_world
3132,12,12.0,240.0,15,999,CartPole-v1,small_world
3148,16,16.0,320.0,15,999,CartPole-v1,small_world
3178,30,30.0,600.0,15,999,CartPole-v1,small_world
3193,15,15.0,300.0,15,999,CartPole-v1,small_world
