global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
83,83,-245.8326722689164,-4916.653445378328,0,2344,LunarLander-v2,hybrid
180,97,-328.30713609227246,-6566.142721845449,0,2344,LunarLander-v2,hybrid
1073,93,-132.69078413057497,-2653.815682611499,0,2344,LunarLander-v2,hybrid
1164,91,-103.37265110662493,-2067.4530221324985,0,2344,LunarLander-v2,hybrid
2096,132,-70.02358289830899,-1400.4716579661797,0,2344,LunarLander-v2,hybrid
2198,102,-118.15842041411126,-2363.1684082822253,0,2344,LunarLander-v2,hybrid
3091,93,-66.48299250881064,-1329.6598501762128,0,2344,LunarLander-v2,hybrid
3178,87,-87.79169375293114,-1755.8338750586227,0,2344,LunarLander-v2,hybrid
4138,160,-107.12613533691398,-2142.5227067382793,0,2344,LunarLander-v2,hybrid
4213,75,-91.17253723716904,-1823.4507447433807,0,2344,LunarLander-v2,hybrid
5125,112,-269.1661567658533,-5383.323135317067,0,2344,LunarLander-v2,hybrid
5280,155,-63.21640404224155,-1264.328080844831,0,2344,LunarLander-v2,hybrid
6176,96,-41.36811107303787,-827.3622214607575,0,2344,LunarLander-v2,hybrid
6285,109,-99.54976735097259,-1990.9953470194519,0,2344,LunarLander-v2,hybrid
7193,108,-95.6214313851376,-1912.428627702752,0,2344,LunarLander-v2,hybrid
7371,178,-184.39492167745283,-3687.898433549057,0,2344,LunarLander-v2,hybrid
8279,108,-95.69839676171115,-1913.967935234223,0,2344,LunarLander-v2,hybrid
8368,89,-66.61722975056821,-1332.3445950113642,0,2344,LunarLander-v2,hybrid
9330,162,-25.226925967316987,-504.53851934633974,0,2344,LunarLander-v2,hybrid
9466,136,-63.55620239171445,-1271.124047834289,0,2344,LunarLander-v2,hybrid
10666,400,-3.729920678771345,-74.59841357542689,0,2344,LunarLander-v2,hybrid
11066,400,-140.8246679437889,-2816.493358875778,0,2344,LunarLander-v2,hybrid
