global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3931,331,-330.0,-6600.0,0,2024,Acrobot-v1,hybrid
5029,298,-297.0,-5940.0,0,2024,Acrobot-v1,hybrid
5349,320,-319.0,-6380.0,0,2024,Acrobot-v1,hybrid
6368,219,-218.0,-4360.0,0,2024,Acrobot-v1,hybrid
6595,227,-226.0,-4520.0,0,2024,Acrobot-v1,hybrid
7795,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8195,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9283,288,-287.0,-5740.0,0,2024,Acrobot-v1,hybrid
9506,223,-222.0,-4440.0,0,2024,Acrobot-v1,hybrid
10453,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
10637,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
11558,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
11691,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
12659,168,-167.0,-3340.0,0,2024,Acrobot-v1,hybrid
12846,187,-186.0,-3720.0,0,2024,Acrobot-v1,hybrid
13754,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
13859,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
14784,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
14888,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
15808,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
15894,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
16811,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
16921,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
17833,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
17947,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
18894,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
19015,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
19928,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
20036,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
20956,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
21045,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
21986,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
22105,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
22997,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
23118,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
24035,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
24128,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
25018,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
25124,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
26025,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
26121,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
27025,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
27117,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
28031,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
28167,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
29152,185,-184.0,-3680.0,0,2024,Acrobot-v1,hybrid
29240,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
30139,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
30222,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
31124,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
31258,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
32187,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
32280,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
33175,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
33287,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
34170,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
34284,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
35205,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
35289,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
36179,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
36280,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
37170,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
37285,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
38163,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
38257,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
39136,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
39239,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
40147,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
40226,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
41191,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
41273,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
42225,152,-151.0,-3020.0,0,2024,Acrobot-v1,hybrid
42341,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
43204,63,-62.0,-1240.0,0,2024,Acrobot-v1,hybrid
43299,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
44242,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
44337,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
45243,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
45350,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
46342,192,-191.0,-3820.0,0,2024,Acrobot-v1,hybrid
46466,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
47406,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
47487,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
48380,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
48453,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
49327,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
49409,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
50307,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
50428,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
51341,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
51462,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
52371,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
52484,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
53391,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
53520,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
54486,166,-165.0,-3300.0,0,2024,Acrobot-v1,hybrid
54614,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
55499,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
55596,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
56503,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
56595,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
57478,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
57566,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
58461,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
58540,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
59454,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
59543,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
60448,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
60523,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
61402,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
61492,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
62367,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
62548,181,-180.0,-3600.0,0,2024,Acrobot-v1,hybrid
