global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
80,80,-136.46889603533077,-2729.3779207066154,0,6789,LunarLander-v2,standard_mlp
176,96,-286.66679873005967,-5733.335974601194,0,6789,LunarLander-v2,standard_mlp
1070,94,-343.06836518163175,-6861.3673036326345,0,6789,LunarLander-v2,standard_mlp
1140,70,-400.8072623959461,-8016.145247918922,0,6789,LunarLander-v2,standard_mlp
2049,109,-170.29094692605935,-3405.818938521187,0,6789,LunarLander-v2,standard_mlp
2177,128,-300.72806349997484,-6014.561269999496,0,6789,LunarLander-v2,standard_mlp
3095,118,-222.46175695978135,-4449.235139195627,0,6789,LunarLander-v2,standard_mlp
3230,135,14.640995724399403,292.81991448798806,0,6789,LunarLander-v2,standard_mlp
4134,104,-100.17335181683727,-2003.4670363367454,0,6789,LunarLander-v2,standard_mlp
4239,105,-7.6686805073120325,-153.37361014624065,0,6789,LunarLander-v2,standard_mlp
5176,137,-23.04884921743765,-460.976984348753,0,6789,LunarLander-v2,standard_mlp
5257,81,-29.993804063043385,-599.8760812608677,0,6789,LunarLander-v2,standard_mlp
6129,72,-81.12957993579793,-1622.5915987159588,0,6789,LunarLander-v2,standard_mlp
6288,159,-33.36950468044806,-667.3900936089613,0,6789,LunarLander-v2,standard_mlp
7213,125,-29.816412807725882,-596.3282561545177,0,6789,LunarLander-v2,standard_mlp
7290,77,-52.31046128178812,-1046.2092256357623,0,6789,LunarLander-v2,standard_mlp
8231,141,-40.37227228327244,-807.4454456654487,0,6789,LunarLander-v2,standard_mlp
8383,152,-87.85144425474925,-1757.028885094985,0,6789,LunarLander-v2,standard_mlp
9384,201,-45.37991322257602,-907.5982644515204,0,6789,LunarLander-v2,standard_mlp
9607,223,-79.03387841609725,-1580.677568321945,0,6789,LunarLander-v2,standard_mlp
10614,207,-106.94433377577337,-2138.8866755154677,0,6789,LunarLander-v2,standard_mlp
10835,221,-54.458036041943004,-1089.16072083886,0,6789,LunarLander-v2,standard_mlp
11771,136,-75.00808160436496,-1500.1616320872993,0,6789,LunarLander-v2,standard_mlp
11877,106,-0.49309606658935934,-9.861921331787187,0,6789,LunarLander-v2,standard_mlp
12806,129,-19.72927754009349,-394.58555080186983,0,6789,LunarLander-v2,standard_mlp
12872,66,-67.25998614322154,-1345.199722864431,0,6789,LunarLander-v2,standard_mlp
13872,200,27.80602473767118,556.1204947534236,0,6789,LunarLander-v2,standard_mlp
13960,88,-10.628199756792057,-212.56399513584114,0,6789,LunarLander-v2,standard_mlp
14918,158,-34.81424616174256,-696.2849232348512,0,6789,LunarLander-v2,standard_mlp
15318,400,92.4681087277929,1849.362174555858,0,6789,LunarLander-v2,standard_mlp
16268,150,-19.397986836387517,-387.95973672775034,0,6789,LunarLander-v2,standard_mlp
