global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,123,CartPole-v1,hybrid
42,14,14.0,280.0,0,123,CartPole-v1,hybrid
73,31,31.0,620.0,0,123,CartPole-v1,hybrid
92,19,19.0,380.0,0,123,CartPole-v1,hybrid
102,10,10.0,200.0,0,123,CartPole-v1,hybrid
126,24,24.0,480.0,0,123,CartPole-v1,hybrid
141,15,15.0,300.0,0,123,CartPole-v1,hybrid
180,39,39.0,780.0,0,123,CartPole-v1,hybrid
203,23,23.0,460.0,0,123,CartPole-v1,hybrid
222,19,19.0,380.0,0,123,CartPole-v1,hybrid
255,33,33.0,660.0,0,123,CartPole-v1,hybrid
324,69,69.0,1380.0,0,123,CartPole-v1,hybrid
335,11,11.0,220.0,0,123,CartPole-v1,hybrid
349,14,14.0,280.0,0,123,CartPole-v1,hybrid
376,27,27.0,540.0,0,123,CartPole-v1,hybrid
390,14,14.0,280.0,0,123,CartPole-v1,hybrid
410,20,20.0,400.0,0,123,CartPole-v1,hybrid
436,26,26.0,520.0,0,123,CartPole-v1,hybrid
500,64,64.0,1280.0,0,123,CartPole-v1,hybrid
532,32,32.0,640.0,0,123,CartPole-v1,hybrid
550,18,18.0,360.0,0,123,CartPole-v1,hybrid
567,17,17.0,340.0,0,123,CartPole-v1,hybrid
587,20,20.0,400.0,0,123,CartPole-v1,hybrid
601,14,14.0,280.0,0,123,CartPole-v1,hybrid
617,16,16.0,320.0,0,123,CartPole-v1,hybrid
644,27,27.0,540.0,0,123,CartPole-v1,hybrid
663,19,19.0,380.0,0,123,CartPole-v1,hybrid
676,13,13.0,260.0,0,123,CartPole-v1,hybrid
762,86,86.0,1720.0,0,123,CartPole-v1,hybrid
778,16,16.0,320.0,0,123,CartPole-v1,hybrid
801,23,23.0,460.0,0,123,CartPole-v1,hybrid
817,16,16.0,320.0,0,123,CartPole-v1,hybrid
832,15,15.0,300.0,0,123,CartPole-v1,hybrid
889,47,47.0,940.0,0,123,CartPole-v1,hybrid
945,56,56.0,1120.0,0,123,CartPole-v1,hybrid
946,1,0.0,0.0,0,123,CartPole-v1,hybrid
999,53,53.0,1060.0,0,123,CartPole-v1,hybrid
1013,14,14.0,280.0,0,123,CartPole-v1,hybrid
1062,49,49.0,980.0,0,123,CartPole-v1,hybrid
1092,30,30.0,600.0,0,123,CartPole-v1,hybrid
1109,17,17.0,340.0,0,123,CartPole-v1,hybrid
1198,89,89.0,1780.0,0,123,CartPole-v1,hybrid
1249,51,51.0,1020.0,0,123,CartPole-v1,hybrid
1294,45,45.0,900.0,0,123,CartPole-v1,hybrid
1310,16,16.0,320.0,0,123,CartPole-v1,hybrid
1329,19,19.0,380.0,0,123,CartPole-v1,hybrid
1343,14,14.0,280.0,0,123,CartPole-v1,hybrid
1390,47,47.0,940.0,0,123,CartPole-v1,hybrid
1404,14,14.0,280.0,0,123,CartPole-v1,hybrid
1465,61,61.0,1220.0,0,123,CartPole-v1,hybrid
1490,25,25.0,500.0,0,123,CartPole-v1,hybrid
1512,22,22.0,440.0,0,123,CartPole-v1,hybrid
1557,45,45.0,900.0,0,123,CartPole-v1,hybrid
1584,27,27.0,540.0,0,123,CartPole-v1,hybrid
1609,25,25.0,500.0,0,123,CartPole-v1,hybrid
1702,93,93.0,1860.0,0,123,CartPole-v1,hybrid
1731,29,29.0,580.0,0,123,CartPole-v1,hybrid
1775,30,30.0,600.0,0,123,CartPole-v1,hybrid
1805,30,30.0,600.0,0,123,CartPole-v1,hybrid
1806,1,0.0,0.0,0,123,CartPole-v1,hybrid
1822,16,16.0,320.0,0,123,CartPole-v1,hybrid
1936,114,114.0,2280.0,0,123,CartPole-v1,hybrid
1977,41,41.0,820.0,0,123,CartPole-v1,hybrid
2088,111,111.0,2220.0,0,123,CartPole-v1,hybrid
2160,72,72.0,1440.0,0,123,CartPole-v1,hybrid
2235,75,75.0,1500.0,0,123,CartPole-v1,hybrid
2317,82,82.0,1640.0,0,123,CartPole-v1,hybrid
2421,104,104.0,2080.0,0,123,CartPole-v1,hybrid
2492,71,71.0,1420.0,0,123,CartPole-v1,hybrid
2590,98,98.0,1960.0,0,123,CartPole-v1,hybrid
2747,142,142.0,2840.0,0,123,CartPole-v1,hybrid
2876,129,129.0,2580.0,0,123,CartPole-v1,hybrid
2877,1,0.0,0.0,0,123,CartPole-v1,hybrid
3022,145,145.0,2900.0,0,123,CartPole-v1,hybrid
3228,206,206.0,4120.0,0,123,CartPole-v1,hybrid
3356,128,128.0,2560.0,0,123,CartPole-v1,hybrid
3435,79,79.0,1580.0,0,123,CartPole-v1,hybrid
3730,54,54.0,1080.0,0,123,CartPole-v1,hybrid
3983,253,253.0,5060.0,0,123,CartPole-v1,hybrid
3984,1,0.0,0.0,0,123,CartPole-v1,hybrid
4161,177,177.0,3540.0,0,123,CartPole-v1,hybrid
4561,400,400.0,8000.0,0,123,CartPole-v1,hybrid
4651,90,90.0,1800.0,0,123,CartPole-v1,hybrid
5053,270,270.0,5400.0,0,123,CartPole-v1,hybrid
5226,173,173.0,3460.0,0,123,CartPole-v1,hybrid
5227,1,0.0,0.0,0,123,CartPole-v1,hybrid
5487,260,260.0,5200.0,0,123,CartPole-v1,hybrid
5663,176,176.0,3520.0,0,123,CartPole-v1,hybrid
5772,109,109.0,2180.0,0,123,CartPole-v1,hybrid
5827,55,55.0,1100.0,0,123,CartPole-v1,hybrid
5908,81,81.0,1620.0,0,123,CartPole-v1,hybrid
6152,126,126.0,2520.0,0,123,CartPole-v1,hybrid
6463,311,311.0,6220.0,0,123,CartPole-v1,hybrid
6464,1,0.0,0.0,0,123,CartPole-v1,hybrid
6864,400,400.0,8000.0,0,123,CartPole-v1,hybrid
7091,227,227.0,4540.0,0,123,CartPole-v1,hybrid
7663,400,400.0,8000.0,0,123,CartPole-v1,hybrid
8063,400,400.0,8000.0,0,123,CartPole-v1,hybrid
8163,100,100.0,2000.0,0,123,CartPole-v1,hybrid
8563,400,400.0,8000.0,0,123,CartPole-v1,hybrid
9195,332,332.0,6640.0,0,123,CartPole-v1,hybrid
9595,400,400.0,8000.0,0,123,CartPole-v1,hybrid
9695,100,100.0,2000.0,0,123,CartPole-v1,hybrid
10095,400,400.0,8000.0,0,123,CartPole-v1,hybrid
10778,383,383.0,7660.0,0,123,CartPole-v1,hybrid
11110,332,332.0,6640.0,0,123,CartPole-v1,hybrid
11111,1,0.0,0.0,0,123,CartPole-v1,hybrid
11511,400,400.0,8000.0,0,123,CartPole-v1,hybrid
12216,306,306.0,6120.0,0,123,CartPole-v1,hybrid
12480,264,264.0,5280.0,0,123,CartPole-v1,hybrid
12481,1,0.0,0.0,0,123,CartPole-v1,hybrid
12693,212,212.0,4240.0,0,123,CartPole-v1,hybrid
12909,216,216.0,4320.0,0,123,CartPole-v1,hybrid
13162,253,253.0,5060.0,0,123,CartPole-v1,hybrid
13612,332,332.0,6640.0,0,123,CartPole-v1,hybrid
