shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.82191564 1.95077206 1.2279269  1.62500344]],42,CartPole-v1,small_world
400,2,[[1.12735255 1.11238561 1.60483952 1.97188203]],42,CartPole-v1,small_world
600,3,[[0.47643057 0.56423869 1.51795957 0.7051764 ]],42,CartPole-v1,small_world
800,4,[[0.8393597  1.93223831 0.45925431 0.15866703]],42,CartPole-v1,small_world
1000,5,[[0.06301858 1.77058276 1.95239471 0.84126984]],42,CartPole-v1,small_world
1200,6,[[0.13044295 0.73923715 0.18006463 0.1846849 ]],42,CartPole-v1,small_world
1400,7,[[0.8113171  1.30921152 0.72658742 0.64082319]],42,CartPole-v1,small_world
1600,8,[[1.45241329 0.9386904  1.71477396 1.06858045]],42,CartPole-v1,small_world
1800,9,[[0.97021301 0.94160879 0.88991792 1.20134434]],42,CartPole-v1,small_world
2000,10,[[0.83675394 0.15848068 1.63184084 0.21976636]],42,CartPole-v1,small_world
2200,11,[[0.25064339 0.30692564 1.72823905 0.99766422]],42,CartPole-v1,small_world
2400,12,[[0.62413221 0.39585612 0.45088069 1.59931948]],42,CartPole-v1,small_world
2600,13,[[0.04153213 0.25998217 0.89444365 0.13952976]],42,CartPole-v1,small_world
2800,14,[[0.84910162 1.00182371 1.92379876 1.45014651]],42,CartPole-v1,small_world
3000,15,[[0.50735329 0.51164553 0.13389325 1.40547727]],42,CartPole-v1,small_world
3200,16,[[0.33831974 0.67359826 1.85627477 1.58009372]],42,CartPole-v1,small_world
