global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,19,19.0,380.0,0,42,CartPole-v1,small_world
37,19,19.0,380.0,0,42,CartPole-v1,small_world
57,20,20.0,400.0,0,42,CartPole-v1,small_world
66,9,9.0,180.0,0,42,CartPole-v1,small_world
86,20,20.0,400.0,0,42,CartPole-v1,small_world
100,14,14.0,280.0,0,42,CartPole-v1,small_world
117,17,17.0,340.0,0,42,CartPole-v1,small_world
131,14,14.0,280.0,0,42,CartPole-v1,small_world
143,12,12.0,240.0,0,42,CartPole-v1,small_world
161,18,18.0,360.0,0,42,CartPole-v1,small_world
173,12,12.0,240.0,0,42,CartPole-v1,small_world
224,51,51.0,1020.0,1,42,CartPole-v1,small_world
235,11,11.0,220.0,1,42,CartPole-v1,small_world
260,25,25.0,500.0,1,42,CartPole-v1,small_world
282,22,22.0,440.0,1,42,CartPole-v1,small_world
299,17,17.0,340.0,1,42,CartPole-v1,small_world
337,38,38.0,760.0,1,42,CartPole-v1,small_world
358,21,21.0,420.0,1,42,CartPole-v1,small_world
393,35,35.0,700.0,1,42,CartPole-v1,small_world
427,34,34.0,680.0,2,42,CartPole-v1,small_world
465,38,38.0,760.0,2,42,CartPole-v1,small_world
484,19,19.0,380.0,2,42,CartPole-v1,small_world
519,35,35.0,700.0,2,42,CartPole-v1,small_world
536,17,17.0,340.0,2,42,CartPole-v1,small_world
554,18,18.0,360.0,2,42,CartPole-v1,small_world
578,24,24.0,480.0,2,42,CartPole-v1,small_world
589,11,11.0,220.0,2,42,CartPole-v1,small_world
610,21,21.0,420.0,3,42,CartPole-v1,small_world
634,24,24.0,480.0,3,42,CartPole-v1,small_world
651,17,17.0,340.0,3,42,CartPole-v1,small_world
666,15,15.0,300.0,3,42,CartPole-v1,small_world
682,16,16.0,320.0,3,42,CartPole-v1,small_world
694,12,12.0,240.0,3,42,CartPole-v1,small_world
733,39,39.0,780.0,3,42,CartPole-v1,small_world
748,15,15.0,300.0,3,42,CartPole-v1,small_world
792,44,44.0,880.0,3,42,CartPole-v1,small_world
821,29,29.0,580.0,4,42,CartPole-v1,small_world
841,20,20.0,400.0,4,42,CartPole-v1,small_world
853,12,12.0,240.0,4,42,CartPole-v1,small_world
913,60,60.0,1200.0,4,42,CartPole-v1,small_world
934,21,21.0,420.0,4,42,CartPole-v1,small_world
972,38,38.0,760.0,4,42,CartPole-v1,small_world
1037,65,65.0,1300.0,5,42,CartPole-v1,small_world
1099,62,62.0,1240.0,5,42,CartPole-v1,small_world
1119,20,20.0,400.0,5,42,CartPole-v1,small_world
1133,14,14.0,280.0,5,42,CartPole-v1,small_world
1152,19,19.0,380.0,5,42,CartPole-v1,small_world
1163,11,11.0,220.0,5,42,CartPole-v1,small_world
1175,12,12.0,240.0,5,42,CartPole-v1,small_world
1192,17,17.0,340.0,5,42,CartPole-v1,small_world
1206,14,14.0,280.0,6,42,CartPole-v1,small_world
1226,20,20.0,400.0,6,42,CartPole-v1,small_world
1250,24,24.0,480.0,6,42,CartPole-v1,small_world
1262,12,12.0,240.0,6,42,CartPole-v1,small_world
1282,20,20.0,400.0,6,42,CartPole-v1,small_world
1296,14,14.0,280.0,6,42,CartPole-v1,small_world
1313,17,17.0,340.0,6,42,CartPole-v1,small_world
1323,10,10.0,200.0,6,42,CartPole-v1,small_world
1365,42,42.0,840.0,6,42,CartPole-v1,small_world
1394,29,29.0,580.0,6,42,CartPole-v1,small_world
1439,45,45.0,900.0,7,42,CartPole-v1,small_world
1470,31,31.0,620.0,7,42,CartPole-v1,small_world
1487,17,17.0,340.0,7,42,CartPole-v1,small_world
1514,27,27.0,540.0,7,42,CartPole-v1,small_world
1529,15,15.0,300.0,7,42,CartPole-v1,small_world
1565,36,36.0,720.0,7,42,CartPole-v1,small_world
1603,38,38.0,760.0,8,42,CartPole-v1,small_world
1623,20,20.0,400.0,8,42,CartPole-v1,small_world
1635,12,12.0,240.0,8,42,CartPole-v1,small_world
