global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,10,10.0,200.0,0,2024,CartPole-v1,modular
27,17,17.0,340.0,0,2024,CartPole-v1,modular
1051,24,24.0,480.0,0,2024,CartPole-v1,modular
1075,24,24.0,480.0,0,2024,CartPole-v1,modular
2117,42,42.0,840.0,0,2024,CartPole-v1,modular
2250,133,133.0,2660.0,0,2024,CartPole-v1,modular
3450,200,200.0,4000.0,0,2024,CartPole-v1,modular
3792,342,342.0,6840.0,0,2024,CartPole-v1,modular
4889,97,97.0,1940.0,0,2024,CartPole-v1,modular
4991,102,102.0,2040.0,0,2024,CartPole-v1,modular
6080,89,89.0,1780.0,0,2024,CartPole-v1,modular
6254,174,174.0,3480.0,0,2024,CartPole-v1,modular
7408,154,154.0,3080.0,0,2024,CartPole-v1,modular
7535,127,127.0,2540.0,0,2024,CartPole-v1,modular
8829,294,294.0,5880.0,0,2024,CartPole-v1,modular
9329,500,500.0,10000.0,0,2024,CartPole-v1,modular
10829,500,500.0,10000.0,0,2024,CartPole-v1,modular
11329,500,500.0,10000.0,0,2024,CartPole-v1,modular
12829,500,500.0,10000.0,0,2024,CartPole-v1,modular
13276,447,447.0,8940.0,0,2024,CartPole-v1,modular
14674,398,398.0,7960.0,0,2024,CartPole-v1,modular
15012,338,338.0,6760.0,0,2024,CartPole-v1,modular
16364,352,352.0,7040.0,0,2024,CartPole-v1,modular
16763,399,399.0,7980.0,0,2024,CartPole-v1,modular
17958,195,195.0,3900.0,0,2024,CartPole-v1,modular
18458,500,500.0,10000.0,0,2024,CartPole-v1,modular
19958,500,500.0,10000.0,0,2024,CartPole-v1,modular
20149,191,191.0,3820.0,0,2024,CartPole-v1,modular
21415,266,266.0,5320.0,0,2024,CartPole-v1,modular
21596,181,181.0,3620.0,0,2024,CartPole-v1,modular
23096,500,500.0,10000.0,0,2024,CartPole-v1,modular
23298,202,202.0,4040.0,0,2024,CartPole-v1,modular
