shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.28361211 1.06252836 0.27536352 1.54466141]],999,CartPole-v1,fully_connected
400,2,[[1.26987126 1.22593593 1.21183011 1.9422324 ]],999,CartPole-v1,fully_connected
600,3,[[1.41756327 0.00393982 0.91560749 0.68126324]],999,CartPole-v1,fully_connected
800,4,[[0.16744008 0.4035732  1.86447805 1.18695959]],999,CartPole-v1,fully_connected
1000,5,[[1.40115165 0.07748787 0.89949246 0.17844129]],999,CartPole-v1,fully_connected
1200,6,[[0.81060304 1.61014724 0.64333936 0.94015174]],999,CartPole-v1,fully_connected
1400,7,[[1.18525622 1.26298107 1.56444688 0.43890967]],999,CartPole-v1,fully_connected
1600,8,[[0.56054349 1.45649983 1.27505771 0.44557772]],999,CartPole-v1,fully_connected
1800,9,[[0.98714301 0.7043963  1.32272367 0.4964812 ]],999,CartPole-v1,fully_connected
2000,10,[[1.26936164 1.58262492 0.74037746 1.20904408]],999,CartPole-v1,fully_connected
2200,11,[[0.12972322 0.08206298 0.81588599 0.17611708]],999,CartPole-v1,fully_connected
2400,12,[[0.70671678 0.97304262 0.69535232 0.45846426]],999,CartPole-v1,fully_connected
2600,13,[[1.60641052 0.84514093 0.28846678 0.46547275]],999,CartPole-v1,fully_connected
2800,14,[[0.56615853 1.01792448 0.52597316 0.3409857 ]],999,CartPole-v1,fully_connected
3000,15,[[1.51704521 0.44585263 1.39258094 0.53026072]],999,CartPole-v1,fully_connected
3200,16,[[1.94355837 0.47957036 0.80744636 0.38050781]],999,CartPole-v1,fully_connected
