global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,21,21.0,420.0,0,999,CartPole-v1,fully_connected
36,16,16.0,320.0,0,999,CartPole-v1,fully_connected
52,16,16.0,320.0,0,999,CartPole-v1,fully_connected
80,28,28.0,560.0,0,999,CartPole-v1,fully_connected
93,13,13.0,260.0,0,999,CartPole-v1,fully_connected
113,20,20.0,400.0,0,999,CartPole-v1,fully_connected
129,16,16.0,320.0,0,999,CartPole-v1,fully_connected
153,24,24.0,480.0,0,999,CartPole-v1,fully_connected
179,26,26.0,520.0,0,999,CartPole-v1,fully_connected
204,25,25.0,500.0,1,999,CartPole-v1,fully_connected
215,11,11.0,220.0,1,999,CartPole-v1,fully_connected
233,18,18.0,360.0,1,999,CartPole-v1,fully_connected
243,10,10.0,200.0,1,999,CartPole-v1,fully_connected
254,11,11.0,220.0,1,999,CartPole-v1,fully_connected
267,13,13.0,260.0,1,999,CartPole-v1,fully_connected
283,16,16.0,320.0,1,999,CartPole-v1,fully_connected
295,12,12.0,240.0,1,999,CartPole-v1,fully_connected
313,18,18.0,360.0,1,999,CartPole-v1,fully_connected
327,14,14.0,280.0,1,999,CartPole-v1,fully_connected
361,34,34.0,680.0,1,999,CartPole-v1,fully_connected
380,19,19.0,380.0,1,999,CartPole-v1,fully_connected
396,16,16.0,320.0,1,999,CartPole-v1,fully_connected
410,14,14.0,280.0,2,999,CartPole-v1,fully_connected
429,19,19.0,380.0,2,999,CartPole-v1,fully_connected
440,11,11.0,220.0,2,999,CartPole-v1,fully_connected
452,12,12.0,240.0,2,999,CartPole-v1,fully_connected
474,22,22.0,440.0,2,999,CartPole-v1,fully_connected
504,30,30.0,600.0,2,999,CartPole-v1,fully_connected
514,10,10.0,200.0,2,999,CartPole-v1,fully_connected
532,18,18.0,360.0,2,999,CartPole-v1,fully_connected
586,54,54.0,1080.0,2,999,CartPole-v1,fully_connected
614,28,28.0,560.0,3,999,CartPole-v1,fully_connected
643,29,29.0,580.0,3,999,CartPole-v1,fully_connected
685,42,42.0,840.0,3,999,CartPole-v1,fully_connected
698,13,13.0,260.0,3,999,CartPole-v1,fully_connected
712,14,14.0,280.0,3,999,CartPole-v1,fully_connected
722,10,10.0,200.0,3,999,CartPole-v1,fully_connected
756,34,34.0,680.0,3,999,CartPole-v1,fully_connected
771,15,15.0,300.0,3,999,CartPole-v1,fully_connected
780,9,9.0,180.0,3,999,CartPole-v1,fully_connected
794,14,14.0,280.0,3,999,CartPole-v1,fully_connected
811,17,17.0,340.0,4,999,CartPole-v1,fully_connected
822,11,11.0,220.0,4,999,CartPole-v1,fully_connected
849,27,27.0,540.0,4,999,CartPole-v1,fully_connected
860,11,11.0,220.0,4,999,CartPole-v1,fully_connected
880,20,20.0,400.0,4,999,CartPole-v1,fully_connected
893,13,13.0,260.0,4,999,CartPole-v1,fully_connected
920,27,27.0,540.0,4,999,CartPole-v1,fully_connected
935,15,15.0,300.0,4,999,CartPole-v1,fully_connected
948,13,13.0,260.0,4,999,CartPole-v1,fully_connected
964,16,16.0,320.0,4,999,CartPole-v1,fully_connected
981,17,17.0,340.0,4,999,CartPole-v1,fully_connected
1000,19,19.0,380.0,5,999,CartPole-v1,fully_connected
1027,27,27.0,540.0,5,999,CartPole-v1,fully_connected
1045,18,18.0,360.0,5,999,CartPole-v1,fully_connected
1071,26,26.0,520.0,5,999,CartPole-v1,fully_connected
1079,8,8.0,160.0,5,999,CartPole-v1,fully_connected
1104,25,25.0,500.0,5,999,CartPole-v1,fully_connected
1115,11,11.0,220.0,5,999,CartPole-v1,fully_connected
1137,22,22.0,440.0,5,999,CartPole-v1,fully_connected
1172,35,35.0,700.0,5,999,CartPole-v1,fully_connected
1194,22,22.0,440.0,5,999,CartPole-v1,fully_connected
1209,15,15.0,300.0,6,999,CartPole-v1,fully_connected
1221,12,12.0,240.0,6,999,CartPole-v1,fully_connected
1243,22,22.0,440.0,6,999,CartPole-v1,fully_connected
1256,13,13.0,260.0,6,999,CartPole-v1,fully_connected
1270,14,14.0,280.0,6,999,CartPole-v1,fully_connected
1281,11,11.0,220.0,6,999,CartPole-v1,fully_connected
1324,43,43.0,860.0,6,999,CartPole-v1,fully_connected
1348,24,24.0,480.0,6,999,CartPole-v1,fully_connected
1380,32,32.0,640.0,6,999,CartPole-v1,fully_connected
1394,14,14.0,280.0,6,999,CartPole-v1,fully_connected
1404,10,10.0,200.0,7,999,CartPole-v1,fully_connected
1428,24,24.0,480.0,7,999,CartPole-v1,fully_connected
1456,28,28.0,560.0,7,999,CartPole-v1,fully_connected
1476,20,20.0,400.0,7,999,CartPole-v1,fully_connected
1487,11,11.0,220.0,7,999,CartPole-v1,fully_connected
1506,19,19.0,380.0,7,999,CartPole-v1,fully_connected
1518,12,12.0,240.0,7,999,CartPole-v1,fully_connected
1548,30,30.0,600.0,7,999,CartPole-v1,fully_connected
1577,29,29.0,580.0,7,999,CartPole-v1,fully_connected
1592,15,15.0,300.0,7,999,CartPole-v1,fully_connected
1603,11,11.0,220.0,8,999,CartPole-v1,fully_connected
1618,15,15.0,300.0,8,999,CartPole-v1,fully_connected
1637,19,19.0,380.0,8,999,CartPole-v1,fully_connected
1651,14,14.0,280.0,8,999,CartPole-v1,fully_connected
1660,9,9.0,180.0,8,999,CartPole-v1,fully_connected
1684,24,24.0,480.0,8,999,CartPole-v1,fully_connected
1720,36,36.0,720.0,8,999,CartPole-v1,fully_connected
1775,55,55.0,1100.0,8,999,CartPole-v1,fully_connected
1791,16,16.0,320.0,8,999,CartPole-v1,fully_connected
1808,17,17.0,340.0,9,999,CartPole-v1,fully_connected
1824,16,16.0,320.0,9,999,CartPole-v1,fully_connected
1850,26,26.0,520.0,9,999,CartPole-v1,fully_connected
1866,16,16.0,320.0,9,999,CartPole-v1,fully_connected
1902,36,36.0,720.0,9,999,CartPole-v1,fully_connected
1914,12,12.0,240.0,9,999,CartPole-v1,fully_connected
1926,12,12.0,240.0,9,999,CartPole-v1,fully_connected
1944,18,18.0,360.0,9,999,CartPole-v1,fully_connected
1953,9,9.0,180.0,9,999,CartPole-v1,fully_connected
1997,44,44.0,880.0,9,999,CartPole-v1,fully_connected
2012,15,15.0,300.0,10,999,CartPole-v1,fully_connected
2021,9,9.0,180.0,10,999,CartPole-v1,fully_connected
2040,19,19.0,380.0,10,999,CartPole-v1,fully_connected
2072,32,32.0,640.0,10,999,CartPole-v1,fully_connected
2092,20,20.0,400.0,10,999,CartPole-v1,fully_connected
2112,20,20.0,400.0,10,999,CartPole-v1,fully_connected
2153,41,41.0,820.0,10,999,CartPole-v1,fully_connected
2164,11,11.0,220.0,10,999,CartPole-v1,fully_connected
2196,32,32.0,640.0,10,999,CartPole-v1,fully_connected
2273,77,77.0,1540.0,11,999,CartPole-v1,fully_connected
2302,29,29.0,580.0,11,999,CartPole-v1,fully_connected
2321,19,19.0,380.0,11,999,CartPole-v1,fully_connected
2336,15,15.0,300.0,11,999,CartPole-v1,fully_connected
2350,14,14.0,280.0,11,999,CartPole-v1,fully_connected
2366,16,16.0,320.0,11,999,CartPole-v1,fully_connected
2381,15,15.0,300.0,11,999,CartPole-v1,fully_connected
2412,31,31.0,620.0,12,999,CartPole-v1,fully_connected
2429,17,17.0,340.0,12,999,CartPole-v1,fully_connected
2466,37,37.0,740.0,12,999,CartPole-v1,fully_connected
2477,11,11.0,220.0,12,999,CartPole-v1,fully_connected
2492,15,15.0,300.0,12,999,CartPole-v1,fully_connected
2507,15,15.0,300.0,12,999,CartPole-v1,fully_connected
2519,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2528,9,9.0,180.0,12,999,CartPole-v1,fully_connected
2539,11,11.0,220.0,12,999,CartPole-v1,fully_connected
2573,34,34.0,680.0,12,999,CartPole-v1,fully_connected
2582,9,9.0,180.0,12,999,CartPole-v1,fully_connected
2592,10,10.0,200.0,12,999,CartPole-v1,fully_connected
2608,16,16.0,320.0,13,999,CartPole-v1,fully_connected
2619,11,11.0,220.0,13,999,CartPole-v1,fully_connected
2642,23,23.0,460.0,13,999,CartPole-v1,fully_connected
2659,17,17.0,340.0,13,999,CartPole-v1,fully_connected
2673,14,14.0,280.0,13,999,CartPole-v1,fully_connected
2687,14,14.0,280.0,13,999,CartPole-v1,fully_connected
2698,11,11.0,220.0,13,999,CartPole-v1,fully_connected
2716,18,18.0,360.0,13,999,CartPole-v1,fully_connected
2726,10,10.0,200.0,13,999,CartPole-v1,fully_connected
2740,14,14.0,280.0,13,999,CartPole-v1,fully_connected
2749,9,9.0,180.0,13,999,CartPole-v1,fully_connected
2759,10,10.0,200.0,13,999,CartPole-v1,fully_connected
2771,12,12.0,240.0,13,999,CartPole-v1,fully_connected
2779,8,8.0,160.0,13,999,CartPole-v1,fully_connected
2792,13,13.0,260.0,13,999,CartPole-v1,fully_connected
2802,10,10.0,200.0,14,999,CartPole-v1,fully_connected
2817,15,15.0,300.0,14,999,CartPole-v1,fully_connected
2839,22,22.0,440.0,14,999,CartPole-v1,fully_connected
2853,14,14.0,280.0,14,999,CartPole-v1,fully_connected
2865,12,12.0,240.0,14,999,CartPole-v1,fully_connected
2881,16,16.0,320.0,14,999,CartPole-v1,fully_connected
2892,11,11.0,220.0,14,999,CartPole-v1,fully_connected
2908,16,16.0,320.0,14,999,CartPole-v1,fully_connected
2926,18,18.0,360.0,14,999,CartPole-v1,fully_connected
2943,17,17.0,340.0,14,999,CartPole-v1,fully_connected
2955,12,12.0,240.0,14,999,CartPole-v1,fully_connected
2966,11,11.0,220.0,14,999,CartPole-v1,fully_connected
2977,11,11.0,220.0,14,999,CartPole-v1,fully_connected
2989,12,12.0,240.0,14,999,CartPole-v1,fully_connected
2999,10,10.0,200.0,14,999,CartPole-v1,fully_connected
3011,12,12.0,240.0,15,999,CartPole-v1,fully_connected
3024,13,13.0,260.0,15,999,CartPole-v1,fully_connected
3042,18,18.0,360.0,15,999,CartPole-v1,fully_connected
3065,23,23.0,460.0,15,999,CartPole-v1,fully_connected
3074,9,9.0,180.0,15,999,CartPole-v1,fully_connected
3091,17,17.0,340.0,15,999,CartPole-v1,fully_connected
3102,11,11.0,220.0,15,999,CartPole-v1,fully_connected
3125,23,23.0,460.0,15,999,CartPole-v1,fully_connected
3153,28,28.0,560.0,15,999,CartPole-v1,fully_connected
3167,14,14.0,280.0,15,999,CartPole-v1,fully_connected
3178,11,11.0,220.0,15,999,CartPole-v1,fully_connected
3193,15,15.0,300.0,15,999,CartPole-v1,fully_connected
