global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
5059,259,-258.0,-5160.0,0,1290,Acrobot-v1,modular
5427,368,-367.0,-7340.0,0,1290,Acrobot-v1,modular
6627,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
7027,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
8227,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
8627,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
9719,292,-291.0,-5820.0,0,1290,Acrobot-v1,modular
10107,388,-387.0,-7740.0,0,1290,Acrobot-v1,modular
11064,157,-156.0,-3120.0,0,1290,Acrobot-v1,modular
11275,211,-210.0,-4200.0,0,1290,Acrobot-v1,modular
12240,165,-164.0,-3280.0,0,1290,Acrobot-v1,modular
12410,170,-169.0,-3380.0,0,1290,Acrobot-v1,modular
13360,150,-149.0,-2980.0,0,1290,Acrobot-v1,modular
13536,176,-175.0,-3500.0,0,1290,Acrobot-v1,modular
14517,181,-180.0,-3600.0,0,1290,Acrobot-v1,modular
14662,145,-144.0,-2880.0,0,1290,Acrobot-v1,modular
15591,129,-128.0,-2560.0,0,1290,Acrobot-v1,modular
15760,169,-168.0,-3360.0,0,1290,Acrobot-v1,modular
16674,114,-113.0,-2260.0,0,1290,Acrobot-v1,modular
16756,82,-81.0,-1620.0,0,1290,Acrobot-v1,modular
17632,76,-75.0,-1500.0,0,1290,Acrobot-v1,modular
17740,108,-107.0,-2140.0,0,1290,Acrobot-v1,modular
18624,84,-83.0,-1660.0,0,1290,Acrobot-v1,modular
18698,74,-73.0,-1460.0,0,1290,Acrobot-v1,modular
19594,96,-95.0,-1900.0,0,1290,Acrobot-v1,modular
19742,148,-147.0,-2940.0,0,1290,Acrobot-v1,modular
20641,99,-98.0,-1960.0,0,1290,Acrobot-v1,modular
20724,83,-82.0,-1640.0,0,1290,Acrobot-v1,modular
