global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
24,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
41,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
65,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
79,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
109,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
152,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
180,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
198,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
213,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
230,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
277,47,47.0,940.0,0,42,CartPole-v1,standard_mlp
309,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
326,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
341,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
358,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
368,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
378,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
401,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
418,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
439,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
472,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
486,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
529,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
556,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
566,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
585,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
623,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
639,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
672,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
692,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
719,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
751,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
779,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
791,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
849,58,58.0,1160.0,0,42,CartPole-v1,standard_mlp
925,76,76.0,1520.0,0,42,CartPole-v1,standard_mlp
1012,87,87.0,1740.0,0,42,CartPole-v1,standard_mlp
1025,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1052,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1079,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1101,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
1158,57,57.0,1140.0,0,42,CartPole-v1,standard_mlp
1190,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
1209,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1229,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1244,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1261,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1314,53,53.0,1060.0,0,42,CartPole-v1,standard_mlp
1327,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1336,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
1377,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
1408,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
1429,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
1496,67,67.0,1340.0,0,42,CartPole-v1,standard_mlp
1536,40,40.0,800.0,0,42,CartPole-v1,standard_mlp
1558,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
1589,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
1631,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
1646,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1768,122,122.0,2440.0,0,42,CartPole-v1,standard_mlp
