global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
8500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
9000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
10500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
11000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
12500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
13000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
14500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
15000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
16370,370,-369.0,-7380.0,0,42,Acrobot-v1,hybrid
16870,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
18370,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
18870,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
20370,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
20824,454,-453.0,-9060.0,0,42,Acrobot-v1,hybrid
22080,256,-255.0,-5100.0,0,42,Acrobot-v1,hybrid
22285,205,-204.0,-4080.0,0,42,Acrobot-v1,hybrid
23479,194,-193.0,-3860.0,0,42,Acrobot-v1,hybrid
23648,169,-168.0,-3360.0,0,42,Acrobot-v1,hybrid
24763,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
24901,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
26033,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
26167,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
27263,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
27364,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
28453,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
28552,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
29642,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
29741,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
30822,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
30913,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
31996,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
32074,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
33212,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
33312,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
34636,324,-323.0,-6460.0,0,42,Acrobot-v1,hybrid
34731,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
35918,187,-186.0,-3720.0,0,42,Acrobot-v1,hybrid
36022,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
37141,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
37357,216,-215.0,-4300.0,0,42,Acrobot-v1,hybrid
38455,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
38577,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
39693,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
39818,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
40941,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
41058,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
42162,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
42317,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
43597,280,-279.0,-5580.0,0,42,Acrobot-v1,hybrid
43711,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
44823,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
44923,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
46060,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
46201,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
47313,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
47412,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
48678,266,-265.0,-5300.0,0,42,Acrobot-v1,hybrid
48911,233,-232.0,-4640.0,0,42,Acrobot-v1,hybrid
50127,216,-215.0,-4300.0,0,42,Acrobot-v1,hybrid
50370,243,-242.0,-4840.0,0,42,Acrobot-v1,hybrid
51581,211,-210.0,-4200.0,0,42,Acrobot-v1,hybrid
51747,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
52974,227,-226.0,-4520.0,0,42,Acrobot-v1,hybrid
53225,251,-250.0,-5000.0,0,42,Acrobot-v1,hybrid
54379,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
54533,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
55664,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
55834,170,-169.0,-3380.0,0,42,Acrobot-v1,hybrid
56967,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
57087,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
58198,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
58291,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
59386,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
59524,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
60612,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
60724,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
61824,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
61938,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
63042,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
63176,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
64317,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
64481,164,-163.0,-3260.0,0,42,Acrobot-v1,hybrid
65605,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
65697,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
66828,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
66930,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
68034,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
68171,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
69290,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
69390,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
70501,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
70635,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
71742,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
71855,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
72994,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
73153,159,-158.0,-3160.0,0,42,Acrobot-v1,hybrid
74227,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
74346,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
75469,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
75574,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
76664,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
76793,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
77952,159,-158.0,-3160.0,0,42,Acrobot-v1,hybrid
78189,237,-236.0,-4720.0,0,42,Acrobot-v1,hybrid
79399,210,-209.0,-4180.0,0,42,Acrobot-v1,hybrid
79615,216,-215.0,-4300.0,0,42,Acrobot-v1,hybrid
80780,165,-164.0,-3280.0,0,42,Acrobot-v1,hybrid
80909,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
82052,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
82197,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
83288,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
83395,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
84567,172,-171.0,-3420.0,0,42,Acrobot-v1,hybrid
84656,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
85740,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
85834,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
86912,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
86999,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
88074,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
88166,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
89249,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
89636,387,-386.0,-7720.0,0,42,Acrobot-v1,hybrid
90732,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
90795,63,-62.0,-1240.0,0,42,Acrobot-v1,hybrid
91873,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
91967,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
93045,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
93109,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
94220,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
94309,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
95384,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
95476,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
96587,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
96678,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
97768,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
97917,149,-148.0,-2960.0,0,42,Acrobot-v1,hybrid
99048,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
99221,173,-172.0,-3440.0,0,42,Acrobot-v1,hybrid
100311,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
100412,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
101502,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
101623,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
102707,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
102818,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
103904,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
104043,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
105140,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
105252,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
106346,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
106449,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
107520,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
107673,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
108773,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
108898,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
110009,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
110108,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
111194,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
111392,198,-197.0,-3940.0,0,42,Acrobot-v1,hybrid
112506,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
112581,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
113652,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
113756,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
114873,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
114982,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
