global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
6999,499,-498.0,-9960.0,0,42,Acrobot-v1,modular
8499,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
8999,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
10499,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
10999,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
12499,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
12921,422,-421.0,-8420.0,0,42,Acrobot-v1,modular
14421,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
14921,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
16124,203,-202.0,-4040.0,0,42,Acrobot-v1,modular
16418,294,-293.0,-5860.0,0,42,Acrobot-v1,modular
17589,171,-170.0,-3400.0,0,42,Acrobot-v1,modular
18089,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
19262,173,-172.0,-3440.0,0,42,Acrobot-v1,modular
19467,205,-204.0,-4080.0,0,42,Acrobot-v1,modular
20641,174,-173.0,-3460.0,0,42,Acrobot-v1,modular
20772,131,-130.0,-2600.0,0,42,Acrobot-v1,modular
21955,183,-182.0,-3640.0,0,42,Acrobot-v1,modular
22079,124,-123.0,-2460.0,0,42,Acrobot-v1,modular
23221,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
23385,164,-163.0,-3260.0,0,42,Acrobot-v1,modular
24483,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
24574,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
25722,148,-147.0,-2940.0,0,42,Acrobot-v1,modular
25826,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
26951,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
27070,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
28172,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
28280,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
29384,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
29482,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
30601,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
30807,206,-205.0,-4100.0,0,42,Acrobot-v1,modular
31897,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
31982,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
33108,126,-125.0,-2500.0,0,42,Acrobot-v1,modular
33186,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
34309,123,-122.0,-2440.0,0,42,Acrobot-v1,modular
34428,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
35576,148,-147.0,-2940.0,0,42,Acrobot-v1,modular
35738,162,-161.0,-3220.0,0,42,Acrobot-v1,modular
36874,136,-135.0,-2700.0,0,42,Acrobot-v1,modular
36955,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
38086,131,-130.0,-2600.0,0,42,Acrobot-v1,modular
38182,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
39286,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
39375,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
40490,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
40589,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
41785,196,-195.0,-3900.0,0,42,Acrobot-v1,modular
