global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-110.87156625089341,-2217.4313250178684,0,2024,LunarLander-v2,small_world
152,90,-159.26443673676638,-3185.2887347353276,0,2024,LunarLander-v2,small_world
1081,129,14.124174250252679,282.4834850050536,0,2024,LunarLander-v2,small_world
1156,75,-156.10946284616134,-3122.189256923227,0,2024,LunarLander-v2,small_world
2026,70,-149.37075254442465,-2987.415050888493,0,2024,LunarLander-v2,small_world
2131,105,-201.60853326871455,-4032.1706653742913,0,2024,LunarLander-v2,small_world
3010,79,-285.9006575698943,-5718.013151397886,0,2024,LunarLander-v2,small_world
3114,104,-587.1197046918577,-11742.394093837154,0,2024,LunarLander-v2,small_world
3996,82,-87.46524641392432,-1749.3049282784864,0,2024,LunarLander-v2,small_world
4098,102,-197.2447939747223,-3944.8958794944465,0,2024,LunarLander-v2,small_world
5013,115,7.16979557973653,143.3959115947306,0,2024,LunarLander-v2,small_world
5115,102,-379.76393455698974,-7595.278691139794,0,2024,LunarLander-v2,small_world
6023,108,-277.69409685606774,-5553.881937121355,0,2024,LunarLander-v2,small_world
6116,93,-320.55063002821487,-6411.012600564298,0,2024,LunarLander-v2,small_world
7057,141,-109.81241197329749,-2196.2482394659496,0,2024,LunarLander-v2,small_world
7180,123,-91.20918063232023,-1824.1836126464045,0,2024,LunarLander-v2,small_world
8126,146,-65.6211033465847,-1312.4220669316942,0,2024,LunarLander-v2,small_world
8252,126,-419.42262317877356,-8388.452463575471,0,2024,LunarLander-v2,small_world
9183,131,-195.100894817501,-3902.0178963500202,0,2024,LunarLander-v2,small_world
9270,87,-13.031070359937345,-260.6214071987469,0,2024,LunarLander-v2,small_world
10171,101,-83.76709979295049,-1675.3419958590098,0,2024,LunarLander-v2,small_world
10254,83,-63.05596928345135,-1261.119385669027,0,2024,LunarLander-v2,small_world
11157,103,-46.91170681234854,-938.2341362469708,0,2024,LunarLander-v2,small_world
11396,239,-66.91286104208348,-1338.2572208416696,0,2024,LunarLander-v2,small_world
12316,120,-31.916201202567763,-638.3240240513553,0,2024,LunarLander-v2,small_world
12455,139,-27.900663586420066,-558.0132717284014,0,2024,LunarLander-v2,small_world
13449,194,15.688428353592428,313.76856707184857,0,2024,LunarLander-v2,small_world
13583,134,-21.858609453795395,-437.1721890759079,0,2024,LunarLander-v2,small_world
14487,104,-195.9277086949503,-3918.554173899006,0,2024,LunarLander-v2,small_world
14629,142,-207.12512033644242,-4142.502406728849,0,2024,LunarLander-v2,small_world
15539,110,23.439362034690276,468.78724069380553,0,2024,LunarLander-v2,small_world
15670,131,-11.58087538611673,-231.6175077223346,0,2024,LunarLander-v2,small_world
16870,400,-16.44575847879725,-328.91516957594496,0,2024,LunarLander-v2,small_world
16999,129,-13.595475567594619,-271.9095113518924,0,2024,LunarLander-v2,small_world
17992,193,-143.32850372352,-2866.5700744704,0,2024,LunarLander-v2,small_world
18230,238,-172.80154998207598,-3456.03099964152,0,2024,LunarLander-v2,small_world
19300,270,39.12345336795926,782.4690673591851,0,2024,LunarLander-v2,small_world
19686,386,-187.48606494240835,-3749.721298848167,0,2024,LunarLander-v2,small_world
20647,161,-15.04160526344576,-300.8321052689152,0,2024,LunarLander-v2,small_world
