global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,2024,CartPole-v1,small_world
34,10,10.0,200.0,0,2024,CartPole-v1,small_world
1057,23,23.0,460.0,0,2024,CartPole-v1,small_world
1085,28,28.0,560.0,0,2024,CartPole-v1,small_world
2138,53,53.0,1060.0,0,2024,CartPole-v1,small_world
2234,96,96.0,1920.0,0,2024,CartPole-v1,small_world
3333,99,99.0,1980.0,0,2024,CartPole-v1,small_world
3376,43,43.0,860.0,0,2024,CartPole-v1,small_world
4514,138,138.0,2760.0,0,2024,CartPole-v1,small_world
4671,157,157.0,3140.0,0,2024,CartPole-v1,small_world
5972,301,301.0,6020.0,0,2024,CartPole-v1,small_world
6241,269,269.0,5380.0,0,2024,CartPole-v1,small_world
7463,222,222.0,4440.0,0,2024,CartPole-v1,small_world
7611,148,148.0,2960.0,0,2024,CartPole-v1,small_world
8814,203,203.0,4060.0,0,2024,CartPole-v1,small_world
9008,194,194.0,3880.0,0,2024,CartPole-v1,small_world
10179,171,171.0,3420.0,0,2024,CartPole-v1,small_world
10440,261,261.0,5220.0,0,2024,CartPole-v1,small_world
11645,205,205.0,4100.0,0,2024,CartPole-v1,small_world
11871,226,226.0,4520.0,0,2024,CartPole-v1,small_world
13020,149,149.0,2980.0,0,2024,CartPole-v1,small_world
13185,165,165.0,3300.0,0,2024,CartPole-v1,small_world
14398,213,213.0,4260.0,0,2024,CartPole-v1,small_world
14571,173,173.0,3460.0,0,2024,CartPole-v1,small_world
15756,185,185.0,3700.0,0,2024,CartPole-v1,small_world
16256,500,500.0,10000.0,0,2024,CartPole-v1,small_world
17756,500,500.0,10000.0,0,2024,CartPole-v1,small_world
18256,500,500.0,10000.0,0,2024,CartPole-v1,small_world
19756,500,500.0,10000.0,0,2024,CartPole-v1,small_world
20256,500,500.0,10000.0,0,2024,CartPole-v1,small_world
21472,216,216.0,4320.0,0,2024,CartPole-v1,small_world
21761,289,289.0,5780.0,0,2024,CartPole-v1,small_world
23109,348,348.0,6960.0,0,2024,CartPole-v1,small_world
23432,323,323.0,6460.0,0,2024,CartPole-v1,small_world
24559,127,127.0,2540.0,0,2024,CartPole-v1,small_world
24818,259,259.0,5180.0,0,2024,CartPole-v1,small_world
26284,466,466.0,9320.0,0,2024,CartPole-v1,small_world
26542,258,258.0,5160.0,0,2024,CartPole-v1,small_world
27720,178,178.0,3560.0,0,2024,CartPole-v1,small_world
27782,62,62.0,1240.0,0,2024,CartPole-v1,small_world
29120,338,338.0,6760.0,0,2024,CartPole-v1,small_world
29482,362,362.0,7240.0,0,2024,CartPole-v1,small_world
30793,311,311.0,6220.0,0,2024,CartPole-v1,small_world
31151,358,358.0,7160.0,0,2024,CartPole-v1,small_world
32422,271,271.0,5420.0,0,2024,CartPole-v1,small_world
32734,312,312.0,6240.0,0,2024,CartPole-v1,small_world
33987,253,253.0,5060.0,0,2024,CartPole-v1,small_world
34487,500,500.0,10000.0,0,2024,CartPole-v1,small_world
35728,241,241.0,4820.0,0,2024,CartPole-v1,small_world
36153,425,425.0,8500.0,0,2024,CartPole-v1,small_world
37329,176,176.0,3520.0,0,2024,CartPole-v1,small_world
37829,500,500.0,10000.0,0,2024,CartPole-v1,small_world
38911,82,82.0,1640.0,0,2024,CartPole-v1,small_world
38995,84,84.0,1680.0,0,2024,CartPole-v1,small_world
40495,500,500.0,10000.0,0,2024,CartPole-v1,small_world
40772,277,277.0,5540.0,0,2024,CartPole-v1,small_world
42272,500,500.0,10000.0,0,2024,CartPole-v1,small_world
42643,371,371.0,7420.0,0,2024,CartPole-v1,small_world
44143,500,500.0,10000.0,0,2024,CartPole-v1,small_world
44643,500,500.0,10000.0,0,2024,CartPole-v1,small_world
46143,500,500.0,10000.0,0,2024,CartPole-v1,small_world
