global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
7191,391,-390.0,-7800.0,0,2024,Acrobot-v1,small_world
8391,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
8791,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
9857,266,-265.0,-5300.0,0,2024,Acrobot-v1,small_world
10181,324,-323.0,-6460.0,0,2024,Acrobot-v1,small_world
11381,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
11654,273,-272.0,-5440.0,0,2024,Acrobot-v1,small_world
12654,200,-199.0,-3980.0,0,2024,Acrobot-v1,small_world
12909,255,-254.0,-5080.0,0,2024,Acrobot-v1,small_world
13902,193,-192.0,-3840.0,0,2024,Acrobot-v1,small_world
14114,212,-211.0,-4220.0,0,2024,Acrobot-v1,small_world
15188,274,-273.0,-5460.0,0,2024,Acrobot-v1,small_world
15588,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
16591,203,-202.0,-4040.0,0,2024,Acrobot-v1,small_world
16835,244,-243.0,-4860.0,0,2024,Acrobot-v1,small_world
17808,173,-172.0,-3440.0,0,2024,Acrobot-v1,small_world
17962,154,-153.0,-3060.0,0,2024,Acrobot-v1,small_world
18944,182,-181.0,-3620.0,0,2024,Acrobot-v1,small_world
19119,175,-174.0,-3480.0,0,2024,Acrobot-v1,small_world
20082,163,-162.0,-3240.0,0,2024,Acrobot-v1,small_world
20217,135,-134.0,-2680.0,0,2024,Acrobot-v1,small_world
21236,219,-218.0,-4360.0,0,2024,Acrobot-v1,small_world
21433,197,-196.0,-3920.0,0,2024,Acrobot-v1,small_world
22494,261,-260.0,-5200.0,0,2024,Acrobot-v1,small_world
22723,229,-228.0,-4560.0,0,2024,Acrobot-v1,small_world
23837,314,-313.0,-6260.0,0,2024,Acrobot-v1,small_world
24095,258,-257.0,-5140.0,0,2024,Acrobot-v1,small_world
25112,217,-216.0,-4320.0,0,2024,Acrobot-v1,small_world
25321,209,-208.0,-4160.0,0,2024,Acrobot-v1,small_world
26324,203,-202.0,-4040.0,0,2024,Acrobot-v1,small_world
26491,167,-166.0,-3320.0,0,2024,Acrobot-v1,small_world
27451,160,-159.0,-3180.0,0,2024,Acrobot-v1,small_world
27597,146,-145.0,-2900.0,0,2024,Acrobot-v1,small_world
28534,137,-136.0,-2720.0,0,2024,Acrobot-v1,small_world
28697,163,-162.0,-3240.0,0,2024,Acrobot-v1,small_world
29635,138,-137.0,-2740.0,0,2024,Acrobot-v1,small_world
29819,184,-183.0,-3660.0,0,2024,Acrobot-v1,small_world
30736,117,-116.0,-2320.0,0,2024,Acrobot-v1,small_world
30872,136,-135.0,-2700.0,0,2024,Acrobot-v1,small_world
31806,134,-133.0,-2660.0,0,2024,Acrobot-v1,small_world
31922,116,-115.0,-2300.0,0,2024,Acrobot-v1,small_world
32836,114,-113.0,-2260.0,0,2024,Acrobot-v1,small_world
32963,127,-126.0,-2520.0,0,2024,Acrobot-v1,small_world
33896,133,-132.0,-2640.0,0,2024,Acrobot-v1,small_world
34044,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
