global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,11,11.0,220.0,0,789,CartPole-v1,small_world
44,34,34.0,680.0,0,789,CartPole-v1,small_world
60,16,16.0,320.0,0,789,CartPole-v1,small_world
73,13,13.0,260.0,0,789,CartPole-v1,small_world
95,22,22.0,440.0,0,789,CartPole-v1,small_world
110,15,15.0,300.0,0,789,CartPole-v1,small_world
146,36,36.0,720.0,0,789,CartPole-v1,small_world
166,20,20.0,400.0,0,789,CartPole-v1,small_world
183,17,17.0,340.0,0,789,CartPole-v1,small_world
203,20,20.0,400.0,1,789,CartPole-v1,small_world
226,23,23.0,460.0,1,789,CartPole-v1,small_world
241,15,15.0,300.0,1,789,CartPole-v1,small_world
264,23,23.0,460.0,1,789,CartPole-v1,small_world
287,23,23.0,460.0,1,789,CartPole-v1,small_world
298,11,11.0,220.0,1,789,CartPole-v1,small_world
308,10,10.0,200.0,1,789,CartPole-v1,small_world
331,23,23.0,460.0,1,789,CartPole-v1,small_world
351,20,20.0,400.0,1,789,CartPole-v1,small_world
384,33,33.0,660.0,1,789,CartPole-v1,small_world
403,19,19.0,380.0,2,789,CartPole-v1,small_world
449,46,46.0,920.0,2,789,CartPole-v1,small_world
462,13,13.0,260.0,2,789,CartPole-v1,small_world
484,22,22.0,440.0,2,789,CartPole-v1,small_world
500,16,16.0,320.0,2,789,CartPole-v1,small_world
518,18,18.0,360.0,2,789,CartPole-v1,small_world
544,26,26.0,520.0,2,789,CartPole-v1,small_world
571,27,27.0,540.0,2,789,CartPole-v1,small_world
593,22,22.0,440.0,2,789,CartPole-v1,small_world
607,14,14.0,280.0,3,789,CartPole-v1,small_world
640,33,33.0,660.0,3,789,CartPole-v1,small_world
651,11,11.0,220.0,3,789,CartPole-v1,small_world
670,19,19.0,380.0,3,789,CartPole-v1,small_world
703,33,33.0,660.0,3,789,CartPole-v1,small_world
722,19,19.0,380.0,3,789,CartPole-v1,small_world
737,15,15.0,300.0,3,789,CartPole-v1,small_world
766,29,29.0,580.0,3,789,CartPole-v1,small_world
856,90,90.0,1800.0,4,789,CartPole-v1,small_world
878,22,22.0,440.0,4,789,CartPole-v1,small_world
891,13,13.0,260.0,4,789,CartPole-v1,small_world
904,13,13.0,260.0,4,789,CartPole-v1,small_world
919,15,15.0,300.0,4,789,CartPole-v1,small_world
936,17,17.0,340.0,4,789,CartPole-v1,small_world
954,18,18.0,360.0,4,789,CartPole-v1,small_world
965,11,11.0,220.0,4,789,CartPole-v1,small_world
979,14,14.0,280.0,4,789,CartPole-v1,small_world
991,12,12.0,240.0,4,789,CartPole-v1,small_world
1013,22,22.0,440.0,5,789,CartPole-v1,small_world
1028,15,15.0,300.0,5,789,CartPole-v1,small_world
1047,19,19.0,380.0,5,789,CartPole-v1,small_world
1060,13,13.0,260.0,5,789,CartPole-v1,small_world
1076,16,16.0,320.0,5,789,CartPole-v1,small_world
1196,120,120.0,2400.0,5,789,CartPole-v1,small_world
1214,18,18.0,360.0,6,789,CartPole-v1,small_world
1239,25,25.0,500.0,6,789,CartPole-v1,small_world
1272,33,33.0,660.0,6,789,CartPole-v1,small_world
1285,13,13.0,260.0,6,789,CartPole-v1,small_world
1306,21,21.0,420.0,6,789,CartPole-v1,small_world
1333,27,27.0,540.0,6,789,CartPole-v1,small_world
1359,26,26.0,520.0,6,789,CartPole-v1,small_world
1374,15,15.0,300.0,6,789,CartPole-v1,small_world
1402,28,28.0,560.0,7,789,CartPole-v1,small_world
1413,11,11.0,220.0,7,789,CartPole-v1,small_world
1443,30,30.0,600.0,7,789,CartPole-v1,small_world
1456,13,13.0,260.0,7,789,CartPole-v1,small_world
1467,11,11.0,220.0,7,789,CartPole-v1,small_world
1503,36,36.0,720.0,7,789,CartPole-v1,small_world
1525,22,22.0,440.0,7,789,CartPole-v1,small_world
1549,24,24.0,480.0,7,789,CartPole-v1,small_world
1601,52,52.0,1040.0,8,789,CartPole-v1,small_world
1649,48,48.0,960.0,8,789,CartPole-v1,small_world
1704,55,55.0,1100.0,8,789,CartPole-v1,small_world
1719,15,15.0,300.0,8,789,CartPole-v1,small_world
1765,46,46.0,920.0,8,789,CartPole-v1,small_world
1807,42,42.0,840.0,9,789,CartPole-v1,small_world
1857,50,50.0,1000.0,9,789,CartPole-v1,small_world
1878,21,21.0,420.0,9,789,CartPole-v1,small_world
1899,21,21.0,420.0,9,789,CartPole-v1,small_world
1945,46,46.0,920.0,9,789,CartPole-v1,small_world
1983,38,38.0,760.0,9,789,CartPole-v1,small_world
2027,44,44.0,880.0,10,789,CartPole-v1,small_world
2044,17,17.0,340.0,10,789,CartPole-v1,small_world
2059,15,15.0,300.0,10,789,CartPole-v1,small_world
2074,15,15.0,300.0,10,789,CartPole-v1,small_world
2093,19,19.0,380.0,10,789,CartPole-v1,small_world
2108,15,15.0,300.0,10,789,CartPole-v1,small_world
2131,23,23.0,460.0,10,789,CartPole-v1,small_world
2143,12,12.0,240.0,10,789,CartPole-v1,small_world
2156,13,13.0,260.0,10,789,CartPole-v1,small_world
2176,20,20.0,400.0,10,789,CartPole-v1,small_world
2192,16,16.0,320.0,10,789,CartPole-v1,small_world
2209,17,17.0,340.0,11,789,CartPole-v1,small_world
2242,33,33.0,660.0,11,789,CartPole-v1,small_world
2316,74,74.0,1480.0,11,789,CartPole-v1,small_world
2355,39,39.0,780.0,11,789,CartPole-v1,small_world
2368,13,13.0,260.0,11,789,CartPole-v1,small_world
