shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.30579936 0.2104498  0.77900669 0.45804636]],789,CartPole-v1,small_world
400,2,[[1.76002024 0.89914005 0.87017507 0.50568106]],789,CartPole-v1,small_world
600,3,[[0.04588856 1.68773915 1.39853897 1.6803482 ]],789,CartPole-v1,small_world
800,4,[[0.68313896 0.18316027 0.38414656 0.62352575]],789,CartPole-v1,small_world
1000,5,[[0.34103095 0.25656045 0.5188294  0.94957016]],789,CartPole-v1,small_world
1200,6,[[1.52072496 1.05149877 0.92952057 0.72810813]],789,CartPole-v1,small_world
1400,7,[[1.61366873 1.08386536 1.39342046 0.3472174 ]],789,CartPole-v1,small_world
1600,8,[[1.29556899 1.63438228 1.41432863 1.56973486]],789,CartPole-v1,small_world
1800,9,[[1.0735226  0.53816944 0.36304842 0.2537264 ]],789,CartPole-v1,small_world
2000,10,[[1.02893473 1.87003843 0.77033426 1.92810993]],789,CartPole-v1,small_world
2200,11,[[1.54706139 1.79704885 0.08406441 0.79446157]],789,CartPole-v1,small_world
2400,12,[[1.58844481 0.4242304  0.21968424 1.13726051]],789,CartPole-v1,small_world
2600,13,[[0.6116983  1.69358559 1.95198317 1.78683361]],789,CartPole-v1,small_world
2800,14,[[0.63961839 0.99028417 1.30082344 0.05315725]],789,CartPole-v1,small_world
3000,15,[[0.19641586 0.44503749 0.80984275 0.83146231]],789,CartPole-v1,small_world
3200,16,[[0.81427405 1.06772851 0.06586919 1.57757482]],789,CartPole-v1,small_world
