shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.84912166 0.21531325 0.73118285 1.09093263]],999,CartPole-v1,small_world
400,2,[[0.7002618  1.40042909 0.60674298 0.97018485]],999,CartPole-v1,small_world
600,3,[[1.97090018 0.8506071  1.6702614  1.95976216]],999,CartPole-v1,small_world
800,4,[[0.47796968 0.66658318 0.01519056 1.64387996]],999,CartPole-v1,small_world
1000,5,[[1.89373012 1.22007041 0.73710186 1.22892009]],999,CartPole-v1,small_world
1200,6,[[1.38744333 0.86879323 0.01523012 0.22110417]],999,CartPole-v1,small_world
1400,7,[[1.14760992 0.11271952 1.45160351 0.38247113]],999,CartPole-v1,small_world
1600,8,[[1.71209231 0.55255128 0.73528931 0.4093184 ]],999,CartPole-v1,small_world
1800,9,[[0.54379056 0.95208466 0.99540234 1.43183309]],999,CartPole-v1,small_world
2000,10,[[0.95033381 0.38882096 0.79073431 1.12894755]],999,CartPole-v1,small_world
2200,11,[[1.89563097 1.93660209 0.76844161 1.19443495]],999,CartPole-v1,small_world
2400,12,[[0.00968239 0.48502496 1.1988797  0.31502351]],999,CartPole-v1,small_world
2600,13,[[1.61246615 1.3977603  0.07548385 0.55365931]],999,CartPole-v1,small_world
2800,14,[[1.64977427 1.62014327 0.20081192 1.80192808]],999,CartPole-v1,small_world
3000,15,[[0.73415189 0.09962176 0.91043871 1.52715739]],999,CartPole-v1,small_world
3200,16,[[0.11508432 0.6805015  1.92363592 1.55992968]],999,CartPole-v1,small_world
