global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
38,39,39.0,780.0,0,999,CartPole-v1,small_world
53,15,15.0,300.0,0,999,CartPole-v1,small_world
89,36,36.0,720.0,0,999,CartPole-v1,small_world
102,13,13.0,260.0,0,999,CartPole-v1,small_world
129,27,27.0,540.0,0,999,CartPole-v1,small_world
168,39,39.0,780.0,0,999,CartPole-v1,small_world
181,13,13.0,260.0,0,999,CartPole-v1,small_world
213,32,32.0,640.0,1,999,CartPole-v1,small_world
230,17,17.0,340.0,1,999,CartPole-v1,small_world
245,15,15.0,300.0,1,999,CartPole-v1,small_world
264,19,19.0,380.0,1,999,CartPole-v1,small_world
275,11,11.0,220.0,1,999,CartPole-v1,small_world
301,26,26.0,520.0,1,999,CartPole-v1,small_world
326,25,25.0,500.0,1,999,CartPole-v1,small_world
350,24,24.0,480.0,1,999,CartPole-v1,small_world
364,14,14.0,280.0,1,999,CartPole-v1,small_world
383,19,19.0,380.0,1,999,CartPole-v1,small_world
395,12,12.0,240.0,1,999,CartPole-v1,small_world
405,10,10.0,200.0,2,999,CartPole-v1,small_world
421,16,16.0,320.0,2,999,CartPole-v1,small_world
433,12,12.0,240.0,2,999,CartPole-v1,small_world
446,13,13.0,260.0,2,999,CartPole-v1,small_world
469,23,23.0,460.0,2,999,CartPole-v1,small_world
485,16,16.0,320.0,2,999,CartPole-v1,small_world
516,31,31.0,620.0,2,999,CartPole-v1,small_world
528,12,12.0,240.0,2,999,CartPole-v1,small_world
543,15,15.0,300.0,2,999,CartPole-v1,small_world
556,13,13.0,260.0,2,999,CartPole-v1,small_world
576,20,20.0,400.0,2,999,CartPole-v1,small_world
598,22,22.0,440.0,2,999,CartPole-v1,small_world
621,23,23.0,460.0,3,999,CartPole-v1,small_world
641,20,20.0,400.0,3,999,CartPole-v1,small_world
671,30,30.0,600.0,3,999,CartPole-v1,small_world
683,12,12.0,240.0,3,999,CartPole-v1,small_world
703,20,20.0,400.0,3,999,CartPole-v1,small_world
730,27,27.0,540.0,3,999,CartPole-v1,small_world
771,41,41.0,820.0,3,999,CartPole-v1,small_world
797,26,26.0,520.0,3,999,CartPole-v1,small_world
818,21,21.0,420.0,4,999,CartPole-v1,small_world
842,24,24.0,480.0,4,999,CartPole-v1,small_world
859,17,17.0,340.0,4,999,CartPole-v1,small_world
882,23,23.0,460.0,4,999,CartPole-v1,small_world
900,18,18.0,360.0,4,999,CartPole-v1,small_world
917,17,17.0,340.0,4,999,CartPole-v1,small_world
929,12,12.0,240.0,4,999,CartPole-v1,small_world
1029,100,100.0,2000.0,5,999,CartPole-v1,small_world
1048,19,19.0,380.0,5,999,CartPole-v1,small_world
1088,40,40.0,800.0,5,999,CartPole-v1,small_world
1116,28,28.0,560.0,5,999,CartPole-v1,small_world
1131,15,15.0,300.0,5,999,CartPole-v1,small_world
1169,38,38.0,760.0,5,999,CartPole-v1,small_world
1184,15,15.0,300.0,5,999,CartPole-v1,small_world
1228,44,44.0,880.0,6,999,CartPole-v1,small_world
1239,11,11.0,220.0,6,999,CartPole-v1,small_world
1264,25,25.0,500.0,6,999,CartPole-v1,small_world
1281,17,17.0,340.0,6,999,CartPole-v1,small_world
1294,13,13.0,260.0,6,999,CartPole-v1,small_world
1305,11,11.0,220.0,6,999,CartPole-v1,small_world
1345,40,40.0,800.0,6,999,CartPole-v1,small_world
1369,24,24.0,480.0,6,999,CartPole-v1,small_world
1385,16,16.0,320.0,6,999,CartPole-v1,small_world
1400,15,15.0,300.0,7,999,CartPole-v1,small_world
1423,23,23.0,460.0,7,999,CartPole-v1,small_world
1442,19,19.0,380.0,7,999,CartPole-v1,small_world
1461,19,19.0,380.0,7,999,CartPole-v1,small_world
1471,10,10.0,200.0,7,999,CartPole-v1,small_world
1502,31,31.0,620.0,7,999,CartPole-v1,small_world
1524,22,22.0,440.0,7,999,CartPole-v1,small_world
1571,47,47.0,940.0,7,999,CartPole-v1,small_world
1585,14,14.0,280.0,7,999,CartPole-v1,small_world
1595,10,10.0,200.0,7,999,CartPole-v1,small_world
1605,10,10.0,200.0,8,999,CartPole-v1,small_world
1621,16,16.0,320.0,8,999,CartPole-v1,small_world
1650,29,29.0,580.0,8,999,CartPole-v1,small_world
1675,25,25.0,500.0,8,999,CartPole-v1,small_world
1699,24,24.0,480.0,8,999,CartPole-v1,small_world
1712,13,13.0,260.0,8,999,CartPole-v1,small_world
1739,27,27.0,540.0,8,999,CartPole-v1,small_world
1771,32,32.0,640.0,8,999,CartPole-v1,small_world
1783,12,12.0,240.0,8,999,CartPole-v1,small_world
1801,18,18.0,360.0,9,999,CartPole-v1,small_world
1821,20,20.0,400.0,9,999,CartPole-v1,small_world
1862,41,41.0,820.0,9,999,CartPole-v1,small_world
1879,17,17.0,340.0,9,999,CartPole-v1,small_world
1903,24,24.0,480.0,9,999,CartPole-v1,small_world
1922,19,19.0,380.0,9,999,CartPole-v1,small_world
1939,17,17.0,340.0,9,999,CartPole-v1,small_world
1956,17,17.0,340.0,9,999,CartPole-v1,small_world
1968,12,12.0,240.0,9,999,CartPole-v1,small_world
2025,57,57.0,1140.0,10,999,CartPole-v1,small_world
2044,19,19.0,380.0,10,999,CartPole-v1,small_world
2056,12,12.0,240.0,10,999,CartPole-v1,small_world
2069,13,13.0,260.0,10,999,CartPole-v1,small_world
2091,22,22.0,440.0,10,999,CartPole-v1,small_world
2111,20,20.0,400.0,10,999,CartPole-v1,small_world
2147,36,36.0,720.0,10,999,CartPole-v1,small_world
2158,11,11.0,220.0,10,999,CartPole-v1,small_world
2180,22,22.0,440.0,10,999,CartPole-v1,small_world
2204,24,24.0,480.0,11,999,CartPole-v1,small_world
2220,16,16.0,320.0,11,999,CartPole-v1,small_world
2240,20,20.0,400.0,11,999,CartPole-v1,small_world
2260,20,20.0,400.0,11,999,CartPole-v1,small_world
2280,20,20.0,400.0,11,999,CartPole-v1,small_world
2309,29,29.0,580.0,11,999,CartPole-v1,small_world
2341,32,32.0,640.0,11,999,CartPole-v1,small_world
2366,25,25.0,500.0,11,999,CartPole-v1,small_world
2391,25,25.0,500.0,11,999,CartPole-v1,small_world
2406,15,15.0,300.0,12,999,CartPole-v1,small_world
2418,12,12.0,240.0,12,999,CartPole-v1,small_world
2428,10,10.0,200.0,12,999,CartPole-v1,small_world
2437,9,9.0,180.0,12,999,CartPole-v1,small_world
2446,9,9.0,180.0,12,999,CartPole-v1,small_world
2455,9,9.0,180.0,12,999,CartPole-v1,small_world
2466,11,11.0,220.0,12,999,CartPole-v1,small_world
2475,9,9.0,180.0,12,999,CartPole-v1,small_world
2485,10,10.0,200.0,12,999,CartPole-v1,small_world
2494,9,9.0,180.0,12,999,CartPole-v1,small_world
2504,10,10.0,200.0,12,999,CartPole-v1,small_world
2515,11,11.0,220.0,12,999,CartPole-v1,small_world
2525,10,10.0,200.0,12,999,CartPole-v1,small_world
2535,10,10.0,200.0,12,999,CartPole-v1,small_world
2544,9,9.0,180.0,12,999,CartPole-v1,small_world
