global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
27,27,27.0,540.0,0,42,CartPole-v1,small_world
70,43,43.0,860.0,0,42,CartPole-v1,small_world
895,25,25.0,500.0,0,42,CartPole-v1,small_world
913,18,18.0,360.0,0,42,CartPole-v1,small_world
1792,79,79.0,1580.0,0,42,CartPole-v1,small_world
1865,73,73.0,1460.0,0,42,CartPole-v1,small_world
2683,18,18.0,360.0,0,42,CartPole-v1,small_world
2709,26,26.0,520.0,0,42,CartPole-v1,small_world
3592,83,83.0,1660.0,0,42,CartPole-v1,small_world
3881,289,289.0,5780.0,0,42,CartPole-v1,small_world
4808,127,127.0,2540.0,0,42,CartPole-v1,small_world
4957,149,149.0,2980.0,0,42,CartPole-v1,small_world
6039,282,282.0,5640.0,0,42,CartPole-v1,small_world
6317,278,278.0,5560.0,0,42,CartPole-v1,small_world
7408,291,291.0,5820.0,0,42,CartPole-v1,small_world
7649,241,241.0,4820.0,0,42,CartPole-v1,small_world
8706,257,257.0,5140.0,0,42,CartPole-v1,small_world
9106,400,400.0,8000.0,0,42,CartPole-v1,small_world
10306,400,400.0,8000.0,0,42,CartPole-v1,small_world
10568,262,262.0,5240.0,0,42,CartPole-v1,small_world
11654,286,286.0,5720.0,0,42,CartPole-v1,small_world
11836,182,182.0,3640.0,0,42,CartPole-v1,small_world
12713,77,77.0,1540.0,0,42,CartPole-v1,small_world
12987,274,274.0,5480.0,0,42,CartPole-v1,small_world
13840,53,53.0,1060.0,0,42,CartPole-v1,small_world
13971,131,131.0,2620.0,0,42,CartPole-v1,small_world
14965,194,194.0,3880.0,0,42,CartPole-v1,small_world
15200,235,235.0,4700.0,0,42,CartPole-v1,small_world
16400,400,400.0,8000.0,0,42,CartPole-v1,small_world
16800,400,400.0,8000.0,0,42,CartPole-v1,small_world
17959,359,359.0,7180.0,0,42,CartPole-v1,small_world
18359,400,400.0,8000.0,0,42,CartPole-v1,small_world
19559,400,400.0,8000.0,0,42,CartPole-v1,small_world
19959,400,400.0,8000.0,0,42,CartPole-v1,small_world
21159,400,400.0,8000.0,0,42,CartPole-v1,small_world
21559,400,400.0,8000.0,0,42,CartPole-v1,small_world
22722,363,363.0,7260.0,0,42,CartPole-v1,small_world
23054,332,332.0,6640.0,0,42,CartPole-v1,small_world
24232,378,378.0,7560.0,0,42,CartPole-v1,small_world
24632,400,400.0,8000.0,0,42,CartPole-v1,small_world
25832,400,400.0,8000.0,0,42,CartPole-v1,small_world
26232,400,400.0,8000.0,0,42,CartPole-v1,small_world
27225,193,193.0,3860.0,0,42,CartPole-v1,small_world
27625,400,400.0,8000.0,0,42,CartPole-v1,small_world
28825,400,400.0,8000.0,0,42,CartPole-v1,small_world
29225,400,400.0,8000.0,0,42,CartPole-v1,small_world
30425,400,400.0,8000.0,0,42,CartPole-v1,small_world
30825,400,400.0,8000.0,0,42,CartPole-v1,small_world
32025,400,400.0,8000.0,0,42,CartPole-v1,small_world
32425,400,400.0,8000.0,0,42,CartPole-v1,small_world
33625,400,400.0,8000.0,0,42,CartPole-v1,small_world
33988,363,363.0,7260.0,0,42,CartPole-v1,small_world
35188,400,400.0,8000.0,0,42,CartPole-v1,small_world
35541,353,353.0,7060.0,0,42,CartPole-v1,small_world
36741,400,400.0,8000.0,0,42,CartPole-v1,small_world
36870,129,129.0,2580.0,0,42,CartPole-v1,small_world
38070,400,400.0,8000.0,0,42,CartPole-v1,small_world
38470,400,400.0,8000.0,0,42,CartPole-v1,small_world
39670,400,400.0,8000.0,0,42,CartPole-v1,small_world
40070,400,400.0,8000.0,0,42,CartPole-v1,small_world
41270,400,400.0,8000.0,0,42,CartPole-v1,small_world
41670,400,400.0,8000.0,0,42,CartPole-v1,small_world
42754,284,284.0,5680.0,0,42,CartPole-v1,small_world
43154,400,400.0,8000.0,0,42,CartPole-v1,small_world
44354,400,400.0,8000.0,0,42,CartPole-v1,small_world
44754,400,400.0,8000.0,0,42,CartPole-v1,small_world
45954,400,400.0,8000.0,0,42,CartPole-v1,small_world
46354,400,400.0,8000.0,0,42,CartPole-v1,small_world
47554,400,400.0,8000.0,0,42,CartPole-v1,small_world
47954,400,400.0,8000.0,0,42,CartPole-v1,small_world
49154,400,400.0,8000.0,0,42,CartPole-v1,small_world
49554,400,400.0,8000.0,0,42,CartPole-v1,small_world
50754,400,400.0,8000.0,0,42,CartPole-v1,small_world
51154,400,400.0,8000.0,0,42,CartPole-v1,small_world
52354,400,400.0,8000.0,0,42,CartPole-v1,small_world
52754,400,400.0,8000.0,0,42,CartPole-v1,small_world
53793,239,239.0,4780.0,0,42,CartPole-v1,small_world
54193,400,400.0,8000.0,0,42,CartPole-v1,small_world
55393,400,400.0,8000.0,0,42,CartPole-v1,small_world
55793,400,400.0,8000.0,0,42,CartPole-v1,small_world
56993,400,400.0,8000.0,0,42,CartPole-v1,small_world
57393,400,400.0,8000.0,0,42,CartPole-v1,small_world
58593,400,400.0,8000.0,0,42,CartPole-v1,small_world
58993,400,400.0,8000.0,0,42,CartPole-v1,small_world
60182,389,389.0,7780.0,0,42,CartPole-v1,small_world
60582,400,400.0,8000.0,0,42,CartPole-v1,small_world
61782,400,400.0,8000.0,0,42,CartPole-v1,small_world
62182,400,400.0,8000.0,0,42,CartPole-v1,small_world
63382,400,400.0,8000.0,0,42,CartPole-v1,small_world
63782,400,400.0,8000.0,0,42,CartPole-v1,small_world
64966,384,384.0,7680.0,0,42,CartPole-v1,small_world
65366,400,400.0,8000.0,0,42,CartPole-v1,small_world
66566,400,400.0,8000.0,0,42,CartPole-v1,small_world
66966,400,400.0,8000.0,0,42,CartPole-v1,small_world
67999,233,233.0,4660.0,0,42,CartPole-v1,small_world
68115,116,116.0,2320.0,0,42,CartPole-v1,small_world
69315,400,400.0,8000.0,0,42,CartPole-v1,small_world
69715,400,400.0,8000.0,0,42,CartPole-v1,small_world
70915,400,400.0,8000.0,0,42,CartPole-v1,small_world
71315,400,400.0,8000.0,0,42,CartPole-v1,small_world
72515,400,400.0,8000.0,0,42,CartPole-v1,small_world
72915,400,400.0,8000.0,0,42,CartPole-v1,small_world
74115,400,400.0,8000.0,0,42,CartPole-v1,small_world
74515,400,400.0,8000.0,0,42,CartPole-v1,small_world
75715,400,400.0,8000.0,0,42,CartPole-v1,small_world
76115,400,400.0,8000.0,0,42,CartPole-v1,small_world
77315,400,400.0,8000.0,0,42,CartPole-v1,small_world
