shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.74971098 1.56748116 0.83379429 0.20538924]],42,CartPole-v1,small_world
400,2,[[0.90909289 0.01118208 0.8511945  1.14712667]],42,CartPole-v1,small_world
600,3,[[1.31800333 1.8389581  1.26086424 1.59568208]],42,CartPole-v1,small_world
800,4,[[0.65012932 0.07890873 1.30339148 1.56647315]],42,CartPole-v1,small_world
1000,5,[[1.74138668 0.72824719 0.48492578 1.2238796 ]],42,CartPole-v1,small_world
1200,6,[[1.19109875 1.40910866 1.92171438 0.04847383]],42,CartPole-v1,small_world
1400,7,[[0.11612372 0.9817016  0.02380532 0.09788368]],42,CartPole-v1,small_world
1600,8,[[0.14092184 0.64683162 0.27261157 1.41024157]],42,CartPole-v1,small_world
1800,9,[[1.27403096 1.95964424 0.89930601 1.29388302]],42,CartPole-v1,small_world
2000,10,[[1.87717474 1.3782282  0.04726775 1.88453544]],42,CartPole-v1,small_world
2200,11,[[1.72481612 1.14182394 1.45457947 1.01028264]],42,CartPole-v1,small_world
2400,12,[[1.73499342 0.94844231 0.24093481 0.01457895]],42,CartPole-v1,small_world
2600,13,[[0.55993225 1.31364013 0.68888154 0.45162003]],42,CartPole-v1,small_world
2800,14,[[0.62384161 1.06301528 1.0265148  0.96285741]],42,CartPole-v1,small_world
3000,15,[[0.70920396 0.12820865 0.7532196  0.53175974]],42,CartPole-v1,small_world
3200,16,[[1.59121523 0.59380576 0.33899104 0.62922512]],42,CartPole-v1,small_world
