global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,42,CartPole-v1,small_world
53,42,42.0,840.0,0,42,CartPole-v1,small_world
92,39,39.0,780.0,0,42,CartPole-v1,small_world
103,11,11.0,220.0,0,42,CartPole-v1,small_world
120,17,17.0,340.0,0,42,CartPole-v1,small_world
137,17,17.0,340.0,0,42,CartPole-v1,small_world
161,24,24.0,480.0,0,42,CartPole-v1,small_world
184,23,23.0,460.0,0,42,CartPole-v1,small_world
206,22,22.0,440.0,0,42,CartPole-v1,small_world
221,15,15.0,300.0,0,42,CartPole-v1,small_world
239,18,18.0,360.0,0,42,CartPole-v1,small_world
252,13,13.0,260.0,0,42,CartPole-v1,small_world
267,15,15.0,300.0,0,42,CartPole-v1,small_world
283,16,16.0,320.0,0,42,CartPole-v1,small_world
321,38,38.0,760.0,0,42,CartPole-v1,small_world
343,22,22.0,440.0,0,42,CartPole-v1,small_world
362,19,19.0,380.0,0,42,CartPole-v1,small_world
376,14,14.0,280.0,0,42,CartPole-v1,small_world
397,21,21.0,420.0,0,42,CartPole-v1,small_world
421,24,24.0,480.0,0,42,CartPole-v1,small_world
447,26,26.0,520.0,0,42,CartPole-v1,small_world
477,30,30.0,600.0,0,42,CartPole-v1,small_world
524,47,47.0,940.0,0,42,CartPole-v1,small_world
536,12,12.0,240.0,0,42,CartPole-v1,small_world
573,37,37.0,740.0,0,42,CartPole-v1,small_world
600,27,27.0,540.0,0,42,CartPole-v1,small_world
617,17,17.0,340.0,0,42,CartPole-v1,small_world
675,58,58.0,1160.0,0,42,CartPole-v1,small_world
685,10,10.0,200.0,0,42,CartPole-v1,small_world
706,21,21.0,420.0,0,42,CartPole-v1,small_world
753,47,47.0,940.0,0,42,CartPole-v1,small_world
768,15,15.0,300.0,0,42,CartPole-v1,small_world
811,43,43.0,860.0,0,42,CartPole-v1,small_world
832,21,21.0,420.0,0,42,CartPole-v1,small_world
876,44,44.0,880.0,0,42,CartPole-v1,small_world
908,32,32.0,640.0,0,42,CartPole-v1,small_world
930,22,22.0,440.0,0,42,CartPole-v1,small_world
995,65,65.0,1300.0,0,42,CartPole-v1,small_world
1010,15,15.0,300.0,0,42,CartPole-v1,small_world
1037,27,27.0,540.0,0,42,CartPole-v1,small_world
1050,13,13.0,260.0,0,42,CartPole-v1,small_world
1065,15,15.0,300.0,0,42,CartPole-v1,small_world
1079,14,14.0,280.0,0,42,CartPole-v1,small_world
1098,19,19.0,380.0,0,42,CartPole-v1,small_world
1116,18,18.0,360.0,0,42,CartPole-v1,small_world
1131,15,15.0,300.0,0,42,CartPole-v1,small_world
1161,30,30.0,600.0,0,42,CartPole-v1,small_world
1193,32,32.0,640.0,0,42,CartPole-v1,small_world
1215,22,22.0,440.0,0,42,CartPole-v1,small_world
1236,21,21.0,420.0,0,42,CartPole-v1,small_world
1252,16,16.0,320.0,0,42,CartPole-v1,small_world
1270,18,18.0,360.0,0,42,CartPole-v1,small_world
1287,17,17.0,340.0,0,42,CartPole-v1,small_world
1298,11,11.0,220.0,0,42,CartPole-v1,small_world
1340,42,42.0,840.0,0,42,CartPole-v1,small_world
1360,20,20.0,400.0,0,42,CartPole-v1,small_world
1380,20,20.0,400.0,0,42,CartPole-v1,small_world
1393,13,13.0,260.0,0,42,CartPole-v1,small_world
1470,77,77.0,1540.0,0,42,CartPole-v1,small_world
1485,15,15.0,300.0,0,42,CartPole-v1,small_world
1523,38,38.0,760.0,0,42,CartPole-v1,small_world
1570,47,47.0,940.0,0,42,CartPole-v1,small_world
1613,43,43.0,860.0,0,42,CartPole-v1,small_world
1639,26,26.0,520.0,0,42,CartPole-v1,small_world
1669,30,30.0,600.0,0,42,CartPole-v1,small_world
1690,21,21.0,420.0,0,42,CartPole-v1,small_world
1726,36,36.0,720.0,0,42,CartPole-v1,small_world
1744,18,18.0,360.0,0,42,CartPole-v1,small_world
1769,25,25.0,500.0,0,42,CartPole-v1,small_world
1839,70,70.0,1400.0,0,42,CartPole-v1,small_world
1897,58,58.0,1160.0,0,42,CartPole-v1,small_world
1926,29,29.0,580.0,0,42,CartPole-v1,small_world
1968,42,42.0,840.0,0,42,CartPole-v1,small_world
2088,120,120.0,2400.0,0,42,CartPole-v1,small_world
2101,13,13.0,260.0,0,42,CartPole-v1,small_world
2173,72,72.0,1440.0,0,42,CartPole-v1,small_world
2198,25,25.0,500.0,0,42,CartPole-v1,small_world
2274,76,76.0,1520.0,0,42,CartPole-v1,small_world
2319,45,45.0,900.0,0,42,CartPole-v1,small_world
2350,31,31.0,620.0,0,42,CartPole-v1,small_world
2371,21,21.0,420.0,0,42,CartPole-v1,small_world
2384,13,13.0,260.0,0,42,CartPole-v1,small_world
2415,31,31.0,620.0,0,42,CartPole-v1,small_world
2489,74,74.0,1480.0,0,42,CartPole-v1,small_world
2667,178,178.0,3560.0,0,42,CartPole-v1,small_world
2770,103,103.0,2060.0,0,42,CartPole-v1,small_world
2838,68,68.0,1360.0,0,42,CartPole-v1,small_world
2948,110,110.0,2200.0,0,42,CartPole-v1,small_world
2972,24,24.0,480.0,0,42,CartPole-v1,small_world
3014,42,42.0,840.0,0,42,CartPole-v1,small_world
3154,140,140.0,2800.0,0,42,CartPole-v1,small_world
3252,98,98.0,1960.0,0,42,CartPole-v1,small_world
3358,106,106.0,2120.0,0,42,CartPole-v1,small_world
3481,123,123.0,2460.0,0,42,CartPole-v1,small_world
3686,205,205.0,4100.0,0,42,CartPole-v1,small_world
3813,127,127.0,2540.0,0,42,CartPole-v1,small_world
3883,70,70.0,1400.0,0,42,CartPole-v1,small_world
4125,242,242.0,4840.0,0,42,CartPole-v1,small_world
4297,172,172.0,3440.0,0,42,CartPole-v1,small_world
4612,315,315.0,6300.0,0,42,CartPole-v1,small_world
4721,109,109.0,2180.0,0,42,CartPole-v1,small_world
4931,210,210.0,4200.0,0,42,CartPole-v1,small_world
5142,211,211.0,4220.0,0,42,CartPole-v1,small_world
5435,293,293.0,5860.0,0,42,CartPole-v1,small_world
5792,357,357.0,7140.0,0,42,CartPole-v1,small_world
6183,391,391.0,7820.0,0,42,CartPole-v1,small_world
6438,255,255.0,5100.0,0,42,CartPole-v1,small_world
6751,313,313.0,6260.0,0,42,CartPole-v1,small_world
7026,275,275.0,5500.0,0,42,CartPole-v1,small_world
7426,400,400.0,8000.0,0,42,CartPole-v1,small_world
7667,241,241.0,4820.0,0,42,CartPole-v1,small_world
8010,343,343.0,6860.0,0,42,CartPole-v1,small_world
8410,400,400.0,8000.0,0,42,CartPole-v1,small_world
8771,361,361.0,7220.0,0,42,CartPole-v1,small_world
9109,338,338.0,6760.0,0,42,CartPole-v1,small_world
9426,317,317.0,6340.0,0,42,CartPole-v1,small_world
9826,400,400.0,8000.0,0,42,CartPole-v1,small_world
10226,400,400.0,8000.0,0,42,CartPole-v1,small_world
10592,366,366.0,7320.0,0,42,CartPole-v1,small_world
10992,400,400.0,8000.0,0,42,CartPole-v1,small_world
11302,310,310.0,6200.0,0,42,CartPole-v1,small_world
11702,400,400.0,8000.0,0,42,CartPole-v1,small_world
12102,400,400.0,8000.0,0,42,CartPole-v1,small_world
12490,388,388.0,7760.0,0,42,CartPole-v1,small_world
12890,400,400.0,8000.0,0,42,CartPole-v1,small_world
13290,400,400.0,8000.0,0,42,CartPole-v1,small_world
13622,332,332.0,6640.0,0,42,CartPole-v1,small_world
14022,400,400.0,8000.0,0,42,CartPole-v1,small_world
14422,400,400.0,8000.0,0,42,CartPole-v1,small_world
14822,400,400.0,8000.0,0,42,CartPole-v1,small_world
15222,400,400.0,8000.0,0,42,CartPole-v1,small_world
15622,400,400.0,8000.0,0,42,CartPole-v1,small_world
16022,400,400.0,8000.0,0,42,CartPole-v1,small_world
