global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-101.38152767865775,-2027.6305535731549,0,2024,LunarLander-v2,hybrid
134,73,-99.79546749105492,-1995.9093498210984,0,2024,LunarLander-v2,hybrid
1201,67,-104.51086640999543,-2090.2173281999085,0,2024,LunarLander-v2,hybrid
1274,73,-172.2975644445724,-3445.951288891448,0,2024,LunarLander-v2,hybrid
2386,112,-275.29938386109313,-5505.987677221863,0,2024,LunarLander-v2,hybrid
2499,113,-132.5750449799188,-2651.5008995983762,0,2024,LunarLander-v2,hybrid
3579,80,-60.7387682407084,-1214.7753648141681,0,2024,LunarLander-v2,hybrid
3663,84,-128.671840188089,-2573.4368037617796,0,2024,LunarLander-v2,hybrid
4778,115,-74.7726918204478,-1495.453836408956,0,2024,LunarLander-v2,hybrid
4881,103,-152.23599674009736,-3044.719934801947,0,2024,LunarLander-v2,hybrid
5948,67,-109.99277175167208,-2199.8554350334416,0,2024,LunarLander-v2,hybrid
6070,122,-129.20468047806975,-2584.093609561395,0,2024,LunarLander-v2,hybrid
7167,97,-155.8493252157267,-3116.986504314534,0,2024,LunarLander-v2,hybrid
7289,122,-108.98386953420612,-2179.6773906841227,0,2024,LunarLander-v2,hybrid
8394,105,-34.35049231101165,-687.0098462202329,0,2024,LunarLander-v2,hybrid
8516,122,-54.77396439233516,-1095.4792878467033,0,2024,LunarLander-v2,hybrid
9635,119,-60.64494947075731,-1212.8989894151462,0,2024,LunarLander-v2,hybrid
9777,142,-135.83529572237302,-2716.7059144474606,0,2024,LunarLander-v2,hybrid
10915,138,-15.003934424612012,-300.07868849224025,0,2024,LunarLander-v2,hybrid
11038,123,-19.31464707773742,-386.2929415547484,0,2024,LunarLander-v2,hybrid
12192,154,-69.62080641961066,-1392.416128392213,0,2024,LunarLander-v2,hybrid
12369,177,-62.35830710468828,-1247.1661420937655,0,2024,LunarLander-v2,hybrid
13554,185,-117.48581630176433,-2349.716326035287,0,2024,LunarLander-v2,hybrid
13757,203,-103.33936613581201,-2066.7873227162404,0,2024,LunarLander-v2,hybrid
14996,239,-62.42579256955543,-1248.5158513911088,0,2024,LunarLander-v2,hybrid
15152,156,-38.32712699138594,-766.5425398277188,0,2024,LunarLander-v2,hybrid
16565,413,-215.77961490883467,-4315.5922981766935,0,2024,LunarLander-v2,hybrid
16736,171,-269.1349101078273,-5382.698202156545,0,2024,LunarLander-v2,hybrid
18110,374,-217.89852580715683,-4357.970516143137,0,2024,LunarLander-v2,hybrid
18544,434,-165.34630588633382,-3306.9261177266762,0,2024,LunarLander-v2,hybrid
19897,353,-184.42579167435608,-3688.5158334871217,0,2024,LunarLander-v2,hybrid
20218,321,-171.99447988853683,-3439.8895977707366,0,2024,LunarLander-v2,hybrid
21561,343,-149.15703235315115,-2983.140647063023,0,2024,LunarLander-v2,hybrid
21799,238,-110.284906653914,-2205.69813307828,0,2024,LunarLander-v2,hybrid
23179,380,-151.62091903706744,-3032.4183807413488,0,2024,LunarLander-v2,hybrid
23467,288,-68.18664233122135,-1363.732846624427,0,2024,LunarLander-v2,hybrid
24967,500,-51.540768439093,-1030.81536878186,0,2024,LunarLander-v2,hybrid
25156,189,-108.66172404065392,-2173.2344808130783,0,2024,LunarLander-v2,hybrid
26656,500,-52.27779383154068,-1045.5558766308136,0,2024,LunarLander-v2,hybrid
26863,207,-72.51015418621004,-1450.203083724201,0,2024,LunarLander-v2,hybrid
28285,422,-111.61894592147392,-2232.3789184294783,0,2024,LunarLander-v2,hybrid
28433,148,-118.72336152947193,-2374.4672305894387,0,2024,LunarLander-v2,hybrid
29575,142,-132.815228104313,-2656.3045620862604,0,2024,LunarLander-v2,hybrid
29687,112,-119.54853796618276,-2390.9707593236553,0,2024,LunarLander-v2,hybrid
31187,500,44.297972551426966,885.9594510285393,0,2024,LunarLander-v2,hybrid
31433,246,-165.33951542249952,-3306.7903084499903,0,2024,LunarLander-v2,hybrid
32535,102,-78.8276449055433,-1576.552898110866,0,2024,LunarLander-v2,hybrid
32730,195,-103.43291668473768,-2068.6583336947533,0,2024,LunarLander-v2,hybrid
34230,500,-1.588332894164937,-31.76665788329874,0,2024,LunarLander-v2,hybrid
