global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5148,348,-347.0,-6940.0,0,42,Acrobot-v1,standard_mlp
5496,348,-347.0,-6940.0,0,42,Acrobot-v1,standard_mlp
6492,196,-195.0,-3900.0,0,42,Acrobot-v1,standard_mlp
6671,179,-178.0,-3560.0,0,42,Acrobot-v1,standard_mlp
7636,165,-164.0,-3280.0,0,42,Acrobot-v1,standard_mlp
7781,145,-144.0,-2880.0,0,42,Acrobot-v1,standard_mlp
8737,156,-155.0,-3100.0,0,42,Acrobot-v1,standard_mlp
8922,185,-184.0,-3680.0,0,42,Acrobot-v1,standard_mlp
9851,129,-128.0,-2560.0,0,42,Acrobot-v1,standard_mlp
9957,106,-105.0,-2100.0,0,42,Acrobot-v1,standard_mlp
10926,169,-168.0,-3360.0,0,42,Acrobot-v1,standard_mlp
11058,132,-131.0,-2620.0,0,42,Acrobot-v1,standard_mlp
11989,131,-130.0,-2600.0,0,42,Acrobot-v1,standard_mlp
12180,191,-190.0,-3800.0,0,42,Acrobot-v1,standard_mlp
13128,148,-147.0,-2940.0,0,42,Acrobot-v1,standard_mlp
13302,174,-173.0,-3460.0,0,42,Acrobot-v1,standard_mlp
14263,161,-160.0,-3200.0,0,42,Acrobot-v1,standard_mlp
14413,150,-149.0,-2980.0,0,42,Acrobot-v1,standard_mlp
15328,115,-114.0,-2280.0,0,42,Acrobot-v1,standard_mlp
15470,142,-141.0,-2820.0,0,42,Acrobot-v1,standard_mlp
16389,119,-118.0,-2360.0,0,42,Acrobot-v1,standard_mlp
16479,90,-89.0,-1780.0,0,42,Acrobot-v1,standard_mlp
17430,151,-150.0,-3000.0,0,42,Acrobot-v1,standard_mlp
17578,148,-147.0,-2940.0,0,42,Acrobot-v1,standard_mlp
18492,114,-113.0,-2260.0,0,42,Acrobot-v1,standard_mlp
18646,154,-153.0,-3060.0,0,42,Acrobot-v1,standard_mlp
19605,159,-158.0,-3160.0,0,42,Acrobot-v1,standard_mlp
19711,106,-105.0,-2100.0,0,42,Acrobot-v1,standard_mlp
20697,186,-185.0,-3700.0,0,42,Acrobot-v1,standard_mlp
20823,126,-125.0,-2500.0,0,42,Acrobot-v1,standard_mlp
21726,103,-102.0,-2040.0,0,42,Acrobot-v1,standard_mlp
21921,195,-194.0,-3880.0,0,42,Acrobot-v1,standard_mlp
22824,103,-102.0,-2040.0,0,42,Acrobot-v1,standard_mlp
22916,92,-91.0,-1820.0,0,42,Acrobot-v1,standard_mlp
23831,115,-114.0,-2280.0,0,42,Acrobot-v1,standard_mlp
23923,92,-91.0,-1820.0,0,42,Acrobot-v1,standard_mlp
24839,116,-115.0,-2300.0,0,42,Acrobot-v1,standard_mlp
