global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
82,82,-248.0147907082219,-4960.2958141644385,0,2344,LunarLander-v2,modular
170,88,-164.52746542910688,-3290.5493085821377,0,2344,LunarLander-v2,modular
1109,139,-205.06915029548344,-4101.383005909669,0,2344,LunarLander-v2,modular
1180,71,-82.39481616935618,-1647.8963233871236,0,2344,LunarLander-v2,modular
2080,100,-123.88220620408201,-2477.6441240816403,0,2344,LunarLander-v2,modular
2154,74,-59.201646056395276,-1184.0329211279054,0,2344,LunarLander-v2,modular
3022,68,-90.90604112985855,-1818.120822597171,0,2344,LunarLander-v2,modular
3118,96,-98.7725105723155,-1975.4502114463098,0,2344,LunarLander-v2,modular
4007,89,-137.98512246362978,-2759.7024492725955,0,2344,LunarLander-v2,modular
4076,69,-75.2368086472959,-1504.736172945918,0,2344,LunarLander-v2,modular
4967,91,-62.17923365770802,-1243.5846731541603,0,2344,LunarLander-v2,modular
5072,105,-52.28755636206118,-1045.7511272412237,0,2344,LunarLander-v2,modular
5968,96,-173.73635573346604,-3474.727114669321,0,2344,LunarLander-v2,modular
6092,124,-95.04678555627436,-1900.9357111254872,0,2344,LunarLander-v2,modular
7002,110,-160.1039591804629,-3202.079183609258,0,2344,LunarLander-v2,modular
7112,110,-146.80367868999997,-2936.0735737999994,0,2344,LunarLander-v2,modular
8002,90,-50.658662452383695,-1013.1732490476738,0,2344,LunarLander-v2,modular
8103,101,2.1648595522405287,43.297191044810575,0,2344,LunarLander-v2,modular
9006,103,-62.152483212754234,-1243.0496642550847,0,2344,LunarLander-v2,modular
9257,251,-98.77495642242084,-1975.4991284484167,0,2344,LunarLander-v2,modular
10141,84,-56.94324617426869,-1138.8649234853738,0,2344,LunarLander-v2,modular
10396,255,-73.89482676669141,-1477.896535333828,0,2344,LunarLander-v2,modular
11320,124,7.041129311331858,140.82258622663716,0,2344,LunarLander-v2,modular
11471,151,-32.480698598140776,-649.6139719628155,0,2344,LunarLander-v2,modular
12367,96,-95.18654040147605,-1903.730808029521,0,2344,LunarLander-v2,modular
12558,191,0.8193039128791497,16.386078257582994,0,2344,LunarLander-v2,modular
13486,128,-49.673273422008535,-993.4654684401708,0,2344,LunarLander-v2,modular
13627,141,4.2543441519032825,85.08688303806565,0,2344,LunarLander-v2,modular
14638,211,12.018343070958124,240.3668614191625,0,2344,LunarLander-v2,modular
