global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
65,65,-140.9939751406949,-2819.8795028138975,0,2024,LunarLander-v2,small_world
152,87,-220.21929168332045,-4404.385833666409,0,2024,LunarLander-v2,small_world
1212,60,-100.31251371686234,-2006.2502743372468,0,2024,LunarLander-v2,small_world
1283,71,-215.2215154407356,-4304.430308814712,0,2024,LunarLander-v2,small_world
2371,88,-78.23113822647925,-1564.6227645295849,0,2024,LunarLander-v2,small_world
2498,127,-219.98483258709825,-4399.696651741965,0,2024,LunarLander-v2,small_world
3605,107,-208.8398538605599,-4176.7970772111985,0,2024,LunarLander-v2,small_world
3701,96,-108.08139655918411,-2161.6279311836824,0,2024,LunarLander-v2,small_world
4878,177,-118.71671652165075,-2374.334330433015,0,2024,LunarLander-v2,small_world
5021,143,-136.93822538492114,-2738.7645076984227,0,2024,LunarLander-v2,small_world
6088,67,-54.33191520685886,-1086.638304137177,0,2024,LunarLander-v2,small_world
6162,74,-75.473006598535,-1509.4601319706999,0,2024,LunarLander-v2,small_world
7282,120,-80.56884544235362,-1611.3769088470724,0,2024,LunarLander-v2,small_world
7416,134,-125.14084335765058,-2502.8168671530116,0,2024,LunarLander-v2,small_world
8538,122,-130.82895032284029,-2616.5790064568055,0,2024,LunarLander-v2,small_world
8649,111,-192.95750985945486,-3859.150197189097,0,2024,LunarLander-v2,small_world
9785,136,-39.47017583483799,-789.4035166967598,0,2024,LunarLander-v2,small_world
9930,145,-76.62579517711673,-1532.5159035423346,0,2024,LunarLander-v2,small_world
11028,98,-57.06578065311274,-1141.3156130622547,0,2024,LunarLander-v2,small_world
11126,98,-45.049441861110466,-900.9888372222093,0,2024,LunarLander-v2,small_world
12219,93,-71.84275462329924,-1436.8550924659849,0,2024,LunarLander-v2,small_world
12330,111,-79.35407905217909,-1587.0815810435818,0,2024,LunarLander-v2,small_world
13435,105,-122.04371352613302,-2440.8742705226605,0,2024,LunarLander-v2,small_world
13568,133,-38.524770912378166,-770.4954182475633,0,2024,LunarLander-v2,small_world
14719,151,-26.36101522377787,-527.2203044755574,0,2024,LunarLander-v2,small_world
14831,112,-84.73581812084448,-1694.7163624168898,0,2024,LunarLander-v2,small_world
15973,142,-22.566606798687587,-451.33213597375175,0,2024,LunarLander-v2,small_world
16133,160,-65.51859002633574,-1310.3718005267149,0,2024,LunarLander-v2,small_world
17533,400,83.98109097555519,1679.6218195111037,0,2024,LunarLander-v2,small_world
17933,400,27.653265693308043,553.0653138661609,0,2024,LunarLander-v2,small_world
19333,400,64.89121693971038,1297.8243387942075,0,2024,LunarLander-v2,small_world
19415,82,-43.3826713182401,-867.653426364802,0,2024,LunarLander-v2,small_world
20580,165,-2.098405591501219,-41.968111830024384,0,2024,LunarLander-v2,small_world
20707,127,-79.4736620409567,-1589.473240819134,0,2024,LunarLander-v2,small_world
21842,135,-13.769419723124429,-275.3883944624886,0,2024,LunarLander-v2,small_world
22242,400,121.30408208404694,2426.081641680939,0,2024,LunarLander-v2,small_world
23346,104,-6.434704879386146,-128.69409758772292,0,2024,LunarLander-v2,small_world
23499,153,-31.324812300728908,-626.4962460145782,0,2024,LunarLander-v2,small_world
24899,400,86.57959219193452,1731.5918438386905,0,2024,LunarLander-v2,small_world
25036,137,9.534105372613965,190.6821074522793,0,2024,LunarLander-v2,small_world
26436,400,116.75773772018165,2335.154754403633,0,2024,LunarLander-v2,small_world
26836,400,33.60102492387113,672.0204984774226,0,2024,LunarLander-v2,small_world
28236,400,112.75782823056879,2255.156564611376,0,2024,LunarLander-v2,small_world
28636,400,48.78932880887087,975.7865761774174,0,2024,LunarLander-v2,small_world
29770,134,-107.01652061615019,-2140.3304123230037,0,2024,LunarLander-v2,small_world
30170,400,54.28821554830384,1085.7643109660767,0,2024,LunarLander-v2,small_world
31570,400,150.53182997893362,3010.6365995786723,0,2024,LunarLander-v2,small_world
31970,400,165.40179979771574,3308.035995954315,0,2024,LunarLander-v2,small_world
33057,87,-303.34632283567794,-6066.926456713559,0,2024,LunarLander-v2,small_world
33204,147,-115.65448442199863,-2313.0896884399726,0,2024,LunarLander-v2,small_world
34390,186,-83.66504154530895,-1673.300830906179,0,2024,LunarLander-v2,small_world
34528,138,-34.94305456323242,-698.8610912646484,0,2024,LunarLander-v2,small_world
35617,89,-297.84354044959673,-5956.870808991935,0,2024,LunarLander-v2,small_world
35767,150,-397.31454637715694,-7946.290927543139,0,2024,LunarLander-v2,small_world
36970,203,-155.59116031785544,-3111.8232063571086,0,2024,LunarLander-v2,small_world
37138,168,-52.90925857267986,-1058.1851714535971,0,2024,LunarLander-v2,small_world
38248,110,-12.54583608896408,-250.9167217792816,0,2024,LunarLander-v2,small_world
38648,400,95.61098321970861,1912.2196643941722,0,2024,LunarLander-v2,small_world
