global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
70,70,-97.19770428325147,-1943.9540856650294,0,6788,LunarLander-v2,standard_mlp
160,90,-120.65752685741879,-2413.150537148376,0,6788,LunarLander-v2,standard_mlp
1039,79,-225.64404153141248,-4512.88083062825,0,6788,LunarLander-v2,standard_mlp
1141,102,-492.59537076458923,-9851.907415291786,0,6788,LunarLander-v2,standard_mlp
2021,80,-67.19731359343703,-1343.9462718687405,0,6788,LunarLander-v2,standard_mlp
2088,67,-69.12120134115091,-1382.4240268230183,0,6788,LunarLander-v2,standard_mlp
2955,67,-85.80720459989885,-1716.144091997977,0,6788,LunarLander-v2,standard_mlp
3021,66,-61.606284560721065,-1232.1256912144213,0,6788,LunarLander-v2,standard_mlp
3927,106,-94.90561476880148,-1898.1122953760296,0,6788,LunarLander-v2,standard_mlp
4028,101,-349.73632349260765,-6994.726469852153,0,6788,LunarLander-v2,standard_mlp
4929,101,-69.46299614949868,-1389.2599229899736,0,6788,LunarLander-v2,standard_mlp
5031,102,-147.82484350519616,-2956.4968701039234,0,6788,LunarLander-v2,standard_mlp
5930,99,-54.53162399701718,-1090.6324799403435,0,6788,LunarLander-v2,standard_mlp
6064,134,-172.1088699568439,-3442.177399136878,0,6788,LunarLander-v2,standard_mlp
6944,80,-50.82812083509597,-1016.5624167019195,0,6788,LunarLander-v2,standard_mlp
7048,104,-96.08415875826948,-1921.6831751653897,0,6788,LunarLander-v2,standard_mlp
7944,96,-59.501635278811406,-1190.0327055762282,0,6788,LunarLander-v2,standard_mlp
8052,108,-57.06202589591554,-1141.2405179183108,0,6788,LunarLander-v2,standard_mlp
8975,123,-131.7038682941579,-2634.077365883158,0,6788,LunarLander-v2,standard_mlp
9080,105,-60.1595621130164,-1203.191242260328,0,6788,LunarLander-v2,standard_mlp
10006,126,-172.11546828351953,-3442.3093656703904,0,6788,LunarLander-v2,standard_mlp
10131,125,-137.43345397783133,-2748.6690795566265,0,6788,LunarLander-v2,standard_mlp
11209,278,-88.34132728014744,-1766.8265456029487,0,6788,LunarLander-v2,standard_mlp
