global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2544,344,-343.0,-6860.0,0,42,Acrobot-v1,standard_mlp
3869,325,-324.0,-6480.0,0,42,Acrobot-v1,standard_mlp
4222,353,-352.0,-7040.0,0,42,Acrobot-v1,standard_mlp
5536,314,-313.0,-6260.0,0,42,Acrobot-v1,standard_mlp
5744,208,-207.0,-4140.0,0,42,Acrobot-v1,standard_mlp
6943,199,-198.0,-3960.0,0,42,Acrobot-v1,standard_mlp
7109,166,-165.0,-3300.0,0,42,Acrobot-v1,standard_mlp
8509,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8629,120,-119.0,-2380.0,0,42,Acrobot-v1,standard_mlp
9816,187,-186.0,-3720.0,0,42,Acrobot-v1,standard_mlp
10110,294,-293.0,-5860.0,0,42,Acrobot-v1,standard_mlp
11215,105,-104.0,-2080.0,0,42,Acrobot-v1,standard_mlp
11386,171,-170.0,-3400.0,0,42,Acrobot-v1,standard_mlp
12494,108,-107.0,-2140.0,0,42,Acrobot-v1,standard_mlp
12639,145,-144.0,-2880.0,0,42,Acrobot-v1,standard_mlp
13750,111,-110.0,-2200.0,0,42,Acrobot-v1,standard_mlp
13895,145,-144.0,-2880.0,0,42,Acrobot-v1,standard_mlp
14997,102,-101.0,-2020.0,0,42,Acrobot-v1,standard_mlp
15115,118,-117.0,-2340.0,0,42,Acrobot-v1,standard_mlp
16197,82,-81.0,-1620.0,0,42,Acrobot-v1,standard_mlp
16286,89,-88.0,-1760.0,0,42,Acrobot-v1,standard_mlp
17382,96,-95.0,-1900.0,0,42,Acrobot-v1,standard_mlp
17475,93,-92.0,-1840.0,0,42,Acrobot-v1,standard_mlp
18556,81,-80.0,-1600.0,0,42,Acrobot-v1,standard_mlp
18636,80,-79.0,-1580.0,0,42,Acrobot-v1,standard_mlp
19715,79,-78.0,-1560.0,0,42,Acrobot-v1,standard_mlp
19869,154,-153.0,-3060.0,0,42,Acrobot-v1,standard_mlp
20947,78,-77.0,-1540.0,0,42,Acrobot-v1,standard_mlp
21044,97,-96.0,-1920.0,0,42,Acrobot-v1,standard_mlp
22120,76,-75.0,-1500.0,0,42,Acrobot-v1,standard_mlp
22195,75,-74.0,-1480.0,0,42,Acrobot-v1,standard_mlp
23269,74,-73.0,-1460.0,0,42,Acrobot-v1,standard_mlp
23336,67,-66.0,-1320.0,0,42,Acrobot-v1,standard_mlp
24423,87,-86.0,-1720.0,0,42,Acrobot-v1,standard_mlp
24531,108,-107.0,-2140.0,0,42,Acrobot-v1,standard_mlp
25622,91,-90.0,-1800.0,0,42,Acrobot-v1,standard_mlp
25727,105,-104.0,-2080.0,0,42,Acrobot-v1,standard_mlp
26841,114,-113.0,-2260.0,0,42,Acrobot-v1,standard_mlp
26907,66,-65.0,-1300.0,0,42,Acrobot-v1,standard_mlp
28061,154,-153.0,-3060.0,0,42,Acrobot-v1,standard_mlp
