global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
8741,341,-340.0,-6800.0,0,43,Acrobot-v1,small_world
9941,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
10341,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
11371,230,-229.0,-4580.0,0,43,Acrobot-v1,small_world
11624,253,-252.0,-5040.0,0,43,Acrobot-v1,small_world
12623,199,-198.0,-3960.0,0,43,Acrobot-v1,small_world
12823,200,-199.0,-3980.0,0,43,Acrobot-v1,small_world
13751,128,-127.0,-2540.0,0,43,Acrobot-v1,small_world
13920,169,-168.0,-3360.0,0,43,Acrobot-v1,small_world
14874,154,-153.0,-3060.0,0,43,Acrobot-v1,small_world
14990,116,-115.0,-2300.0,0,43,Acrobot-v1,small_world
15910,120,-119.0,-2380.0,0,43,Acrobot-v1,small_world
15995,85,-84.0,-1680.0,0,43,Acrobot-v1,small_world
16937,142,-141.0,-2820.0,0,43,Acrobot-v1,small_world
17029,92,-91.0,-1820.0,0,43,Acrobot-v1,small_world
17936,107,-106.0,-2120.0,0,43,Acrobot-v1,small_world
18037,101,-100.0,-2000.0,0,43,Acrobot-v1,small_world
18943,106,-105.0,-2100.0,0,43,Acrobot-v1,small_world
19037,94,-93.0,-1860.0,0,43,Acrobot-v1,small_world
19930,93,-92.0,-1840.0,0,43,Acrobot-v1,small_world
20019,89,-88.0,-1760.0,0,43,Acrobot-v1,small_world
20952,133,-132.0,-2640.0,0,43,Acrobot-v1,small_world
21057,105,-104.0,-2080.0,0,43,Acrobot-v1,small_world
21978,121,-120.0,-2400.0,0,43,Acrobot-v1,small_world
22100,122,-121.0,-2420.0,0,43,Acrobot-v1,small_world
22985,85,-84.0,-1680.0,0,43,Acrobot-v1,small_world
23100,115,-114.0,-2280.0,0,43,Acrobot-v1,small_world
24012,112,-111.0,-2220.0,0,43,Acrobot-v1,small_world
24085,73,-72.0,-1440.0,0,43,Acrobot-v1,small_world
