global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
76,76,-107.80082162569734,-2156.0164325139467,0,6789,LunarLander-v2,hybrid
148,72,-90.04186221225474,-1800.8372442450948,0,6789,LunarLander-v2,hybrid
1045,97,-329.4820468622967,-6589.640937245935,0,6789,LunarLander-v2,hybrid
1171,126,-201.1597322868359,-4023.1946457367176,0,6789,LunarLander-v2,hybrid
2116,145,-102.32026226249172,-2046.4052452498345,0,6789,LunarLander-v2,hybrid
2226,110,-276.06962785933194,-5521.392557186638,0,6789,LunarLander-v2,hybrid
3166,140,-150.14504937481624,-3002.900987496325,0,6789,LunarLander-v2,hybrid
3255,89,-143.9880476633134,-2879.760953266268,0,6789,LunarLander-v2,hybrid
4190,135,-258.8855088733018,-5177.710177466035,0,6789,LunarLander-v2,hybrid
4265,75,-159.72396090267742,-3194.4792180535483,0,6789,LunarLander-v2,hybrid
5175,110,-172.88661212157314,-3457.7322424314625,0,6789,LunarLander-v2,hybrid
5304,129,-358.1722780890767,-7163.445561781535,0,6789,LunarLander-v2,hybrid
6183,79,-132.90276208775367,-2658.0552417550734,0,6789,LunarLander-v2,hybrid
6252,69,-96.85750595277027,-1937.1501190554054,0,6789,LunarLander-v2,hybrid
7153,101,-70.82356392954384,-1416.4712785908769,0,6789,LunarLander-v2,hybrid
7263,110,-169.4397989480196,-3388.795978960392,0,6789,LunarLander-v2,hybrid
8214,151,-42.98898888453776,-859.7797776907553,0,6789,LunarLander-v2,hybrid
8310,96,-102.05886048546091,-2041.1772097092182,0,6789,LunarLander-v2,hybrid
9248,138,-111.52413334689483,-2230.4826669378967,0,6789,LunarLander-v2,hybrid
9384,136,-87.33908858253075,-1746.781771650615,0,6789,LunarLander-v2,hybrid
10286,102,-276.62704562455406,-5532.540912491081,0,6789,LunarLander-v2,hybrid
10400,114,-415.2963136400076,-8305.926272800152,0,6789,LunarLander-v2,hybrid
11308,108,-74.37925070608759,-1487.5850141217518,0,6789,LunarLander-v2,hybrid
11395,87,-378.74183746561414,-7574.836749312282,0,6789,LunarLander-v2,hybrid
12272,77,-372.0358100197712,-7440.716200395424,0,6789,LunarLander-v2,hybrid
12353,81,-502.30207656459345,-10046.041531291869,0,6789,LunarLander-v2,hybrid
13246,93,-170.9773778897578,-3419.547557795156,0,6789,LunarLander-v2,hybrid
13344,98,-328.0384341193626,-6560.768682387252,0,6789,LunarLander-v2,hybrid
14235,91,-302.40613089299325,-6048.1226178598645,0,6789,LunarLander-v2,hybrid
14355,120,-16.87993518020913,-337.5987036041826,0,6789,LunarLander-v2,hybrid
15290,135,-44.80333127581075,-896.066625516215,0,6789,LunarLander-v2,hybrid
15429,139,-132.5422829377149,-2650.845658754298,0,6789,LunarLander-v2,hybrid
16360,131,-72.7739307245018,-1455.4786144900359,0,6789,LunarLander-v2,hybrid
16471,111,-85.70119094765361,-1714.0238189530724,0,6789,LunarLander-v2,hybrid
17391,120,-209.99713771577188,-4199.942754315438,0,6789,LunarLander-v2,hybrid
17526,135,-79.7011094607058,-1594.0221892141158,0,6789,LunarLander-v2,hybrid
18506,180,-91.31963981438356,-1826.3927962876712,0,6789,LunarLander-v2,hybrid
18667,161,-142.48409620119276,-2849.681924023855,0,6789,LunarLander-v2,hybrid
19556,89,-242.47839491231306,-4849.567898246261,0,6789,LunarLander-v2,hybrid
19671,115,-261.1546692655669,-5223.093385311338,0,6789,LunarLander-v2,hybrid
20605,134,-52.40117132492745,-1048.0234264985488,0,6789,LunarLander-v2,hybrid
