global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
25,25,25.0,500.0,0,2024,CartPole-v1,standard_mlp
44,19,19.0,380.0,0,2024,CartPole-v1,standard_mlp
1122,78,78.0,1560.0,0,2024,CartPole-v1,standard_mlp
1175,53,53.0,1060.0,0,2024,CartPole-v1,standard_mlp
2195,20,20.0,400.0,0,2024,CartPole-v1,standard_mlp
2235,40,40.0,800.0,0,2024,CartPole-v1,standard_mlp
3382,147,147.0,2940.0,0,2024,CartPole-v1,standard_mlp
3557,175,175.0,3500.0,0,2024,CartPole-v1,standard_mlp
4764,207,207.0,4140.0,0,2024,CartPole-v1,standard_mlp
4963,199,199.0,3980.0,0,2024,CartPole-v1,standard_mlp
6190,227,227.0,4540.0,0,2024,CartPole-v1,standard_mlp
6365,175,175.0,3500.0,0,2024,CartPole-v1,standard_mlp
7593,228,228.0,4560.0,0,2024,CartPole-v1,standard_mlp
7817,224,224.0,4480.0,0,2024,CartPole-v1,standard_mlp
9090,273,273.0,5460.0,0,2024,CartPole-v1,standard_mlp
9369,279,279.0,5580.0,0,2024,CartPole-v1,standard_mlp
10504,135,135.0,2700.0,0,2024,CartPole-v1,standard_mlp
10698,194,194.0,3880.0,0,2024,CartPole-v1,standard_mlp
11934,236,236.0,4720.0,0,2024,CartPole-v1,standard_mlp
12202,268,268.0,5360.0,0,2024,CartPole-v1,standard_mlp
13602,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
14002,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
15402,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
15802,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
17202,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
17602,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
18781,179,179.0,3580.0,0,2024,CartPole-v1,standard_mlp
19181,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
20581,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
20981,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
22381,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
22781,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24181,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24581,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
25850,269,269.0,5380.0,0,2024,CartPole-v1,standard_mlp
26250,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
27650,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
28050,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29450,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29850,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
31250,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
31650,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
33050,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
33450,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
34850,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
35250,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
36650,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
37050,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
38450,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
38850,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
40250,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
40650,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
41678,28,28.0,560.0,0,2024,CartPole-v1,standard_mlp
42078,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
43478,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
43878,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
45278,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
