global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
6674,274,-273.0,-5460.0,0,123,Acrobot-v1,modular
6863,189,-188.0,-3760.0,0,123,Acrobot-v1,modular
7956,293,-292.0,-5840.0,0,123,Acrobot-v1,modular
8226,270,-269.0,-5380.0,0,123,Acrobot-v1,modular
9328,302,-301.0,-6020.0,0,123,Acrobot-v1,modular
9504,176,-175.0,-3500.0,0,123,Acrobot-v1,modular
10475,171,-170.0,-3400.0,0,123,Acrobot-v1,modular
10629,154,-153.0,-3060.0,0,123,Acrobot-v1,modular
11595,166,-165.0,-3300.0,0,123,Acrobot-v1,modular
11777,182,-181.0,-3620.0,0,123,Acrobot-v1,modular
12786,209,-208.0,-4160.0,0,123,Acrobot-v1,modular
12979,193,-192.0,-3840.0,0,123,Acrobot-v1,modular
13919,140,-139.0,-2780.0,0,123,Acrobot-v1,modular
14053,134,-133.0,-2660.0,0,123,Acrobot-v1,modular
14976,123,-122.0,-2440.0,0,123,Acrobot-v1,modular
15094,118,-117.0,-2340.0,0,123,Acrobot-v1,modular
16121,227,-226.0,-4520.0,0,123,Acrobot-v1,modular
16287,166,-165.0,-3300.0,0,123,Acrobot-v1,modular
17228,141,-140.0,-2800.0,0,123,Acrobot-v1,modular
17335,107,-106.0,-2120.0,0,123,Acrobot-v1,modular
18243,108,-107.0,-2140.0,0,123,Acrobot-v1,modular
18330,87,-86.0,-1720.0,0,123,Acrobot-v1,modular
19223,93,-92.0,-1840.0,0,123,Acrobot-v1,modular
19382,159,-158.0,-3160.0,0,123,Acrobot-v1,modular
20277,95,-94.0,-1880.0,0,123,Acrobot-v1,modular
20355,78,-77.0,-1540.0,0,123,Acrobot-v1,modular
21242,87,-86.0,-1720.0,0,123,Acrobot-v1,modular
21319,77,-76.0,-1520.0,0,123,Acrobot-v1,modular
22192,73,-72.0,-1440.0,0,123,Acrobot-v1,modular
22278,86,-85.0,-1700.0,0,123,Acrobot-v1,modular
23166,88,-87.0,-1740.0,0,123,Acrobot-v1,modular
23267,101,-100.0,-2000.0,0,123,Acrobot-v1,modular
24170,103,-102.0,-2040.0,0,123,Acrobot-v1,modular
24325,155,-154.0,-3080.0,0,123,Acrobot-v1,modular
25271,146,-145.0,-2900.0,0,123,Acrobot-v1,modular
25372,101,-100.0,-2000.0,0,123,Acrobot-v1,modular
26258,86,-85.0,-1700.0,0,123,Acrobot-v1,modular
26357,99,-98.0,-1960.0,0,123,Acrobot-v1,modular
27243,86,-85.0,-1700.0,0,123,Acrobot-v1,modular
27333,90,-89.0,-1780.0,0,123,Acrobot-v1,modular
28270,137,-136.0,-2720.0,0,123,Acrobot-v1,modular
28370,100,-99.0,-1980.0,0,123,Acrobot-v1,modular
29254,84,-83.0,-1660.0,0,123,Acrobot-v1,modular
29339,85,-84.0,-1680.0,0,123,Acrobot-v1,modular
30204,65,-64.0,-1280.0,0,123,Acrobot-v1,modular
30283,79,-78.0,-1560.0,0,123,Acrobot-v1,modular
31155,72,-71.0,-1420.0,0,123,Acrobot-v1,modular
31278,123,-122.0,-2440.0,0,123,Acrobot-v1,modular
32165,87,-86.0,-1720.0,0,123,Acrobot-v1,modular
32247,82,-81.0,-1620.0,0,123,Acrobot-v1,modular
33126,79,-78.0,-1560.0,0,123,Acrobot-v1,modular
33205,79,-78.0,-1560.0,0,123,Acrobot-v1,modular
34088,83,-82.0,-1640.0,0,123,Acrobot-v1,modular
34172,84,-83.0,-1660.0,0,123,Acrobot-v1,modular
35050,78,-77.0,-1540.0,0,123,Acrobot-v1,modular
35141,91,-90.0,-1800.0,0,123,Acrobot-v1,modular
36041,100,-99.0,-1980.0,0,123,Acrobot-v1,modular
36117,76,-75.0,-1500.0,0,123,Acrobot-v1,modular
36994,77,-76.0,-1520.0,0,123,Acrobot-v1,modular
37083,89,-88.0,-1760.0,0,123,Acrobot-v1,modular
37958,75,-74.0,-1480.0,0,123,Acrobot-v1,modular
38049,91,-90.0,-1800.0,0,123,Acrobot-v1,modular
38922,73,-72.0,-1440.0,0,123,Acrobot-v1,modular
38999,77,-76.0,-1520.0,0,123,Acrobot-v1,modular
39884,85,-84.0,-1680.0,0,123,Acrobot-v1,modular
39966,82,-81.0,-1620.0,0,123,Acrobot-v1,modular
40853,87,-86.0,-1720.0,0,123,Acrobot-v1,modular
40947,94,-93.0,-1860.0,0,123,Acrobot-v1,modular
41849,102,-101.0,-2020.0,0,123,Acrobot-v1,modular
41951,102,-101.0,-2020.0,0,123,Acrobot-v1,modular
42863,112,-111.0,-2220.0,0,123,Acrobot-v1,modular
42952,89,-88.0,-1760.0,0,123,Acrobot-v1,modular
43852,100,-99.0,-1980.0,0,123,Acrobot-v1,modular
43956,104,-103.0,-2060.0,0,123,Acrobot-v1,modular
44878,122,-121.0,-2420.0,0,123,Acrobot-v1,modular
45068,190,-189.0,-3780.0,0,123,Acrobot-v1,modular
45986,118,-117.0,-2340.0,0,123,Acrobot-v1,modular
46089,103,-102.0,-2040.0,0,123,Acrobot-v1,modular
47012,123,-122.0,-2440.0,0,123,Acrobot-v1,modular
47157,145,-144.0,-2880.0,0,123,Acrobot-v1,modular
48061,104,-103.0,-2060.0,0,123,Acrobot-v1,modular
48143,82,-81.0,-1620.0,0,123,Acrobot-v1,modular
49076,133,-132.0,-2640.0,0,123,Acrobot-v1,modular
49176,100,-99.0,-1980.0,0,123,Acrobot-v1,modular
50063,87,-86.0,-1720.0,0,123,Acrobot-v1,modular
50163,100,-99.0,-1980.0,0,123,Acrobot-v1,modular
51059,96,-95.0,-1900.0,0,123,Acrobot-v1,modular
51137,78,-77.0,-1540.0,0,123,Acrobot-v1,modular
52040,103,-102.0,-2040.0,0,123,Acrobot-v1,modular
52130,90,-89.0,-1780.0,0,123,Acrobot-v1,modular
53013,83,-82.0,-1640.0,0,123,Acrobot-v1,modular
53097,84,-83.0,-1660.0,0,123,Acrobot-v1,modular
53975,78,-77.0,-1540.0,0,123,Acrobot-v1,modular
54067,92,-91.0,-1820.0,0,123,Acrobot-v1,modular
54955,88,-87.0,-1740.0,0,123,Acrobot-v1,modular
55060,105,-104.0,-2080.0,0,123,Acrobot-v1,modular
55972,112,-111.0,-2220.0,0,123,Acrobot-v1,modular
56049,77,-76.0,-1520.0,0,123,Acrobot-v1,modular
56940,91,-90.0,-1800.0,0,123,Acrobot-v1,modular
57036,96,-95.0,-1900.0,0,123,Acrobot-v1,modular
57944,108,-107.0,-2140.0,0,123,Acrobot-v1,modular
58009,65,-64.0,-1280.0,0,123,Acrobot-v1,modular
58917,108,-107.0,-2140.0,0,123,Acrobot-v1,modular
58995,78,-77.0,-1540.0,0,123,Acrobot-v1,modular
59861,66,-65.0,-1300.0,0,123,Acrobot-v1,modular
59928,67,-66.0,-1320.0,0,123,Acrobot-v1,modular
