shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.34475723 1.90270206 1.60061154 1.87996441]],42,CartPole-v1,small_world
400,2,[[0.76950208 0.05876666 0.44197091 0.42621085]],42,CartPole-v1,small_world
600,3,[[1.70640561 1.58744463 0.93848358 0.28268801]],42,CartPole-v1,small_world
800,4,[[0.80735447 1.49248114 1.21879199 0.34059499]],42,CartPole-v1,small_world
1000,5,[[0.14278416 0.61337048 0.81116514 0.13398599]],42,CartPole-v1,small_world
1200,6,[[0.89141687 0.37754369 0.45701671 0.68263012]],42,CartPole-v1,small_world
1400,7,[[1.29471646 1.31623956 0.72474813 1.14648933]],42,CartPole-v1,small_world
1600,8,[[0.6273607  0.51042897 1.56002008 0.71568499]],42,CartPole-v1,small_world
1800,9,[[0.8829997  1.60767177 0.74159273 1.58117214]],42,CartPole-v1,small_world
2000,10,[[0.45697219 0.21824773 0.52954498 0.11494268]],42,CartPole-v1,small_world
2200,11,[[0.96436026 1.1554032  0.14014848 1.36239904]],42,CartPole-v1,small_world
2400,12,[[0.10031604 0.73354866 1.56521187 0.11515066]],42,CartPole-v1,small_world
2600,13,[[1.39446491 1.11919391 0.58040655 0.41195542]],42,CartPole-v1,small_world
2800,14,[[0.06076387 0.25686097 1.3400501  0.52208826]],42,CartPole-v1,small_world
3000,15,[[1.41126139 1.19418003 1.69983842 1.15075078]],42,CartPole-v1,small_world
3200,16,[[1.03821307 1.07323514 1.65159731 0.64783095]],42,CartPole-v1,small_world
3400,17,[[1.67882336 0.36861177 0.76991071 0.30942494]],42,CartPole-v1,small_world
3600,18,[[0.74577257 1.82706851 0.1750104  1.45673949]],42,CartPole-v1,small_world
3800,19,[[0.27692042 1.21364987 0.06391205 1.03171006]],42,CartPole-v1,small_world
4000,20,[[0.23347509 0.075211   1.34482678 0.50063364]],42,CartPole-v1,small_world
