shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.75489076 1.1134568  1.06261121 1.08994732]],456,CartPole-v1,small_world
400,2,[[1.87578711 0.04248519 0.12981237 1.92314897]],456,CartPole-v1,small_world
600,3,[[0.71654213 1.99244461 0.93408234 1.12853469]],456,CartPole-v1,small_world
800,4,[[0.33435855 1.56473212 1.13270269 0.17303941]],456,CartPole-v1,small_world
1000,5,[[1.26271081 1.91727893 0.667793   1.46591964]],456,CartPole-v1,small_world
1200,6,[[1.01983634 1.9378239  1.40185286 0.19744624]],456,CartPole-v1,small_world
1400,7,[[0.36638557 0.15738097 1.23778217 0.17696384]],456,CartPole-v1,small_world
1600,8,[[0.2253734  0.60281876 0.02184028 1.88914597]],456,CartPole-v1,small_world
1800,9,[[1.82336375 1.75136761 0.90106175 1.13298719]],456,CartPole-v1,small_world
2000,10,[[1.51333531 0.19761183 0.97086026 1.86579172]],456,CartPole-v1,small_world
2200,11,[[1.37765601 0.31445482 0.09996627 0.31965376]],456,CartPole-v1,small_world
2400,12,[[0.81377439 0.50699592 0.30857355 0.5198773 ]],456,CartPole-v1,small_world
2600,13,[[0.71529486 0.15161367 1.26314052 0.52175085]],456,CartPole-v1,small_world
2800,14,[[0.91729602 0.81081435 1.92569862 1.85921516]],456,CartPole-v1,small_world
3000,15,[[1.87800885 1.69440204 0.9054149  1.63325238]],456,CartPole-v1,small_world
3200,16,[[1.97831864 1.03616326 1.04822848 1.94137045]],456,CartPole-v1,small_world
