global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
72,72,15.84922798609388,316.9845597218776,0,2024,LunarLander-v2,small_world
149,77,-90.90514016596924,-1818.1028033193847,0,2024,LunarLander-v2,small_world
1052,103,-230.92048048375545,-4618.409609675109,0,2024,LunarLander-v2,small_world
1186,134,-137.85777893657647,-2757.155578731529,0,2024,LunarLander-v2,small_world
2077,91,-133.97560753887507,-2679.512150777501,0,2024,LunarLander-v2,small_world
2154,77,-63.5316102808748,-1270.632205617496,0,2024,LunarLander-v2,small_world
3031,77,-62.97672097615313,-1259.5344195230628,0,2024,LunarLander-v2,small_world
3152,121,-45.672667423285816,-913.4533484657163,0,2024,LunarLander-v2,small_world
4027,75,-176.81322839100056,-3536.2645678200115,0,2024,LunarLander-v2,small_world
4127,100,-335.75915430186564,-6715.183086037313,0,2024,LunarLander-v2,small_world
5030,103,-251.9484255389892,-5038.968510779784,0,2024,LunarLander-v2,small_world
5174,144,21.143185291300213,422.86370582600426,0,2024,LunarLander-v2,small_world
6083,109,-285.70326078246393,-5714.065215649279,0,2024,LunarLander-v2,small_world
6204,121,-86.97277211896841,-1739.4554423793682,0,2024,LunarLander-v2,small_world
7099,95,-64.25149166945678,-1285.0298333891355,0,2024,LunarLander-v2,small_world
7265,166,-127.46855667923627,-2549.3711335847256,0,2024,LunarLander-v2,small_world
8259,194,-93.13938791075579,-1862.7877582151157,0,2024,LunarLander-v2,small_world
8378,119,-250.38819713989687,-5007.7639427979375,0,2024,LunarLander-v2,small_world
9304,126,-131.9662016973714,-2639.324033947428,0,2024,LunarLander-v2,small_world
9398,94,-169.23185271034637,-3384.6370542069276,0,2024,LunarLander-v2,small_world
10396,198,-267.6931225659731,-5353.862451319463,0,2024,LunarLander-v2,small_world
10583,187,-153.06885244150965,-3061.377048830193,0,2024,LunarLander-v2,small_world
11501,118,-118.42833183857087,-2368.5666367714175,0,2024,LunarLander-v2,small_world
11641,140,-77.76634419304389,-1555.3268838608778,0,2024,LunarLander-v2,small_world
12526,85,13.646558007253233,272.93116014506467,0,2024,LunarLander-v2,small_world
12625,99,-206.0422743902449,-4120.845487804898,0,2024,LunarLander-v2,small_world
13541,116,-85.4304495215936,-1708.608990431872,0,2024,LunarLander-v2,small_world
13647,106,-24.491079838237326,-489.8215967647465,0,2024,LunarLander-v2,small_world
14565,118,-31.514636834775033,-630.2927366955007,0,2024,LunarLander-v2,small_world
14679,114,-97.63713209249464,-1952.7426418498928,0,2024,LunarLander-v2,small_world
15575,96,-510.63081352032356,-10212.616270406472,0,2024,LunarLander-v2,small_world
15701,126,-150.008514395896,-3000.1702879179197,0,2024,LunarLander-v2,small_world
16615,114,-99.61555007802022,-1992.3110015604043,0,2024,LunarLander-v2,small_world
16676,61,-137.9592582761662,-2759.185165523324,0,2024,LunarLander-v2,small_world
17565,89,-67.43984876861576,-1348.7969753723153,0,2024,LunarLander-v2,small_world
17683,118,-13.352249887001676,-267.0449977400335,0,2024,LunarLander-v2,small_world
18580,97,-101.82293417379246,-2036.4586834758493,0,2024,LunarLander-v2,small_world
18678,98,-101.15833607328615,-2023.166721465723,0,2024,LunarLander-v2,small_world
19560,82,-114.75563351840864,-2295.112670368173,0,2024,LunarLander-v2,small_world
19677,117,-61.85909840186778,-1237.1819680373555,0,2024,LunarLander-v2,small_world
20568,91,-60.07907231686613,-1201.5814463373226,0,2024,LunarLander-v2,small_world
20655,87,-58.38084997011326,-1167.6169994022653,0,2024,LunarLander-v2,small_world
21569,114,-245.70149246084537,-4914.029849216908,0,2024,LunarLander-v2,small_world
21700,131,-37.49594976719289,-749.9189953438578,0,2024,LunarLander-v2,small_world
22601,101,-111.59898875360417,-2231.9797750720836,0,2024,LunarLander-v2,small_world
22720,119,11.187314055961807,223.74628111923613,0,2024,LunarLander-v2,small_world
23618,98,-97.62781847386648,-1952.5563694773296,0,2024,LunarLander-v2,small_world
23728,110,-86.16790668710522,-1723.3581337421042,0,2024,LunarLander-v2,small_world
24600,72,-24.77930878338927,-495.58617566778537,0,2024,LunarLander-v2,small_world
24763,163,12.880987663127229,257.6197532625446,0,2024,LunarLander-v2,small_world
25643,80,-16.420096359537666,-328.4019271907533,0,2024,LunarLander-v2,small_world
25732,89,-68.40918924955844,-1368.1837849911687,0,2024,LunarLander-v2,small_world
26649,117,-26.396152115618477,-527.9230423123695,0,2024,LunarLander-v2,small_world
27049,400,69.64391938427819,1392.878387685564,0,2024,LunarLander-v2,small_world
27932,83,-1.957932863542851,-39.15865727085702,0,2024,LunarLander-v2,small_world
28021,89,40.950451581596724,819.0090316319345,0,2024,LunarLander-v2,small_world
29057,236,-113.89538165957805,-2277.907633191561,0,2024,LunarLander-v2,small_world
29163,106,27.793880588548234,555.8776117709647,0,2024,LunarLander-v2,small_world
30363,400,86.13904899267891,1722.7809798535782,0,2024,LunarLander-v2,small_world
30763,400,112.6339174764851,2252.678349529702,0,2024,LunarLander-v2,small_world
31963,400,68.43847522942706,1368.7695045885412,0,2024,LunarLander-v2,small_world
32184,221,-120.58195333297874,-2411.639066659575,0,2024,LunarLander-v2,small_world
33190,206,-82.2940717434675,-1645.88143486935,0,2024,LunarLander-v2,small_world
33590,400,-88.3845766051346,-1767.691532102692,0,2024,LunarLander-v2,small_world
34534,144,-7.309659303882825,-146.1931860776565,0,2024,LunarLander-v2,small_world
34934,400,55.270252601130835,1105.4050520226167,0,2024,LunarLander-v2,small_world
36050,316,-128.91818832797568,-2578.363766559514,0,2024,LunarLander-v2,small_world
36450,400,117.2406848260729,2344.813696521458,0,2024,LunarLander-v2,small_world
37341,91,19.938307733410355,398.7661546682071,0,2024,LunarLander-v2,small_world
37741,400,127.271475657219,2545.42951314438,0,2024,LunarLander-v2,small_world
38941,400,110.04618126665363,2200.923625333073,0,2024,LunarLander-v2,small_world
39233,292,-143.6498858230318,-2872.997716460636,0,2024,LunarLander-v2,small_world
40140,107,16.312555759490735,326.2511151898147,0,2024,LunarLander-v2,small_world
40349,209,-35.35097823267614,-707.0195646535228,0,2024,LunarLander-v2,small_world
41549,400,117.56707146924747,2351.341429384949,0,2024,LunarLander-v2,small_world
41949,400,93.94867069680981,1878.9734139361963,0,2024,LunarLander-v2,small_world
42864,115,13.840410273406903,276.80820546813806,0,2024,LunarLander-v2,small_world
42976,112,-11.501682417889853,-230.03364835779706,0,2024,LunarLander-v2,small_world
43981,205,-79.04463707903778,-1580.8927415807557,0,2024,LunarLander-v2,small_world
44381,400,22.498374925048275,449.96749850096546,0,2024,LunarLander-v2,small_world
45581,400,72.68615334610328,1453.7230669220658,0,2024,LunarLander-v2,small_world
45981,400,5.890576321758977,117.81152643517954,0,2024,LunarLander-v2,small_world
47040,259,-122.48826897561078,-2449.7653795122155,0,2024,LunarLander-v2,small_world
