global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
1893,293,-292.0,-5840.0,0,1290,Acrobot-v1,standard_mlp
2293,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
3398,305,-304.0,-6080.0,0,1290,Acrobot-v1,standard_mlp
3758,360,-359.0,-7180.0,0,1290,Acrobot-v1,standard_mlp
4753,195,-194.0,-3880.0,0,1290,Acrobot-v1,standard_mlp
5153,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
6348,395,-394.0,-7880.0,0,1290,Acrobot-v1,standard_mlp
6565,217,-216.0,-4320.0,0,1290,Acrobot-v1,standard_mlp
7691,326,-325.0,-6500.0,0,1290,Acrobot-v1,standard_mlp
7851,160,-159.0,-3180.0,0,1290,Acrobot-v1,standard_mlp
8859,208,-207.0,-4140.0,0,1290,Acrobot-v1,standard_mlp
9146,287,-286.0,-5720.0,0,1290,Acrobot-v1,standard_mlp
10104,158,-157.0,-3140.0,0,1290,Acrobot-v1,standard_mlp
10236,132,-131.0,-2620.0,0,1290,Acrobot-v1,standard_mlp
11231,195,-194.0,-3880.0,0,1290,Acrobot-v1,standard_mlp
11343,112,-111.0,-2220.0,0,1290,Acrobot-v1,standard_mlp
12289,146,-145.0,-2900.0,0,1290,Acrobot-v1,standard_mlp
12465,176,-175.0,-3500.0,0,1290,Acrobot-v1,standard_mlp
13392,127,-126.0,-2520.0,0,1290,Acrobot-v1,standard_mlp
13520,128,-127.0,-2540.0,0,1290,Acrobot-v1,standard_mlp
14421,101,-100.0,-2000.0,0,1290,Acrobot-v1,standard_mlp
14514,93,-92.0,-1840.0,0,1290,Acrobot-v1,standard_mlp
15429,115,-114.0,-2280.0,0,1290,Acrobot-v1,standard_mlp
15507,78,-77.0,-1540.0,0,1290,Acrobot-v1,standard_mlp
16407,100,-99.0,-1980.0,0,1290,Acrobot-v1,standard_mlp
16501,94,-93.0,-1860.0,0,1290,Acrobot-v1,standard_mlp
17437,136,-135.0,-2700.0,0,1290,Acrobot-v1,standard_mlp
17561,124,-123.0,-2460.0,0,1290,Acrobot-v1,standard_mlp
18467,106,-105.0,-2100.0,0,1290,Acrobot-v1,standard_mlp
18590,123,-122.0,-2440.0,0,1290,Acrobot-v1,standard_mlp
19525,135,-134.0,-2680.0,0,1290,Acrobot-v1,standard_mlp
19624,99,-98.0,-1960.0,0,1290,Acrobot-v1,standard_mlp
20523,99,-98.0,-1960.0,0,1290,Acrobot-v1,standard_mlp
20714,191,-190.0,-3800.0,0,1290,Acrobot-v1,standard_mlp
21655,141,-140.0,-2800.0,0,1290,Acrobot-v1,standard_mlp
21768,113,-112.0,-2240.0,0,1290,Acrobot-v1,standard_mlp
22693,125,-124.0,-2480.0,0,1290,Acrobot-v1,standard_mlp
22919,226,-225.0,-4500.0,0,1290,Acrobot-v1,standard_mlp
23845,126,-125.0,-2500.0,0,1290,Acrobot-v1,standard_mlp
23953,108,-107.0,-2140.0,0,1290,Acrobot-v1,standard_mlp
24891,138,-137.0,-2740.0,0,1290,Acrobot-v1,standard_mlp
25004,113,-112.0,-2240.0,0,1290,Acrobot-v1,standard_mlp
25974,170,-169.0,-3380.0,0,1290,Acrobot-v1,standard_mlp
26108,134,-133.0,-2660.0,0,1290,Acrobot-v1,standard_mlp
27030,122,-121.0,-2420.0,0,1290,Acrobot-v1,standard_mlp
27137,107,-106.0,-2120.0,0,1290,Acrobot-v1,standard_mlp
28048,111,-110.0,-2200.0,0,1290,Acrobot-v1,standard_mlp
28151,103,-102.0,-2040.0,0,1290,Acrobot-v1,standard_mlp
29058,107,-106.0,-2120.0,0,1290,Acrobot-v1,standard_mlp
29191,133,-132.0,-2640.0,0,1290,Acrobot-v1,standard_mlp
30158,167,-166.0,-3320.0,0,1290,Acrobot-v1,standard_mlp
30316,158,-157.0,-3140.0,0,1290,Acrobot-v1,standard_mlp
31233,117,-116.0,-2320.0,0,1290,Acrobot-v1,standard_mlp
31377,144,-143.0,-2860.0,0,1290,Acrobot-v1,standard_mlp
32321,144,-143.0,-2860.0,0,1290,Acrobot-v1,standard_mlp
32423,102,-101.0,-2020.0,0,1290,Acrobot-v1,standard_mlp
33327,104,-103.0,-2060.0,0,1290,Acrobot-v1,standard_mlp
33436,109,-108.0,-2160.0,0,1290,Acrobot-v1,standard_mlp
34386,150,-149.0,-2980.0,0,1290,Acrobot-v1,standard_mlp
34511,125,-124.0,-2480.0,0,1290,Acrobot-v1,standard_mlp
35504,193,-192.0,-3840.0,0,1290,Acrobot-v1,standard_mlp
35622,118,-117.0,-2340.0,0,1290,Acrobot-v1,standard_mlp
36642,220,-219.0,-4380.0,0,1290,Acrobot-v1,standard_mlp
36768,126,-125.0,-2500.0,0,1290,Acrobot-v1,standard_mlp
37669,101,-100.0,-2000.0,0,1290,Acrobot-v1,standard_mlp
