shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.35668115 1.34954362 1.05019918 0.52082697]],42,CartPole-v1,small_world
400,2,[[0.39788736 0.98349498 1.63971297 0.92290721]],42,CartPole-v1,small_world
600,3,[[0.80673903 1.47091536 1.50038806 0.88130013]],42,CartPole-v1,small_world
800,4,[[0.89008764 1.49918705 1.18933602 0.72586583]],42,CartPole-v1,small_world
1000,5,[[1.05044495 1.6690124  0.09933887 0.5088457 ]],42,CartPole-v1,small_world
1200,6,[[0.51030878 0.57192692 0.97534762 0.04395239]],42,CartPole-v1,small_world
1400,7,[[0.7155437  1.98546684 0.60087062 0.21250165]],42,CartPole-v1,small_world
1600,8,[[0.03112864 1.56277741 1.30280039 1.89708298]],42,CartPole-v1,small_world
1800,9,[[1.98004054 0.87226484 0.72872804 1.97997673]],42,CartPole-v1,small_world
2000,10,[[0.12837505 0.30221412 0.68513012 0.81070297]],42,CartPole-v1,small_world
2200,11,[[0.97640203 1.67098133 1.53530575 1.76071785]],42,CartPole-v1,small_world
2400,12,[[1.61183836 1.03668166 0.75039369 0.85316807]],42,CartPole-v1,small_world
2600,13,[[1.71665557 1.30977755 0.07020286 0.04593212]],42,CartPole-v1,small_world
2800,14,[[0.69815551 1.59089146 1.13925877 0.209567  ]],42,CartPole-v1,small_world
3000,15,[[1.0999569  1.98480724 1.39136865 0.2573516 ]],42,CartPole-v1,small_world
3200,16,[[1.09710363 0.766944   0.44406422 1.84796262]],42,CartPole-v1,small_world
