global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,21,21.0,420.0,0,42,CartPole-v1,small_world
45,25,25.0,500.0,0,42,CartPole-v1,small_world
72,27,27.0,540.0,0,42,CartPole-v1,small_world
84,12,12.0,240.0,0,42,CartPole-v1,small_world
108,24,24.0,480.0,0,42,CartPole-v1,small_world
120,12,12.0,240.0,0,42,CartPole-v1,small_world
151,31,31.0,620.0,0,42,CartPole-v1,small_world
164,13,13.0,260.0,0,42,CartPole-v1,small_world
198,34,34.0,680.0,0,42,CartPole-v1,small_world
210,12,12.0,240.0,1,42,CartPole-v1,small_world
259,49,49.0,980.0,1,42,CartPole-v1,small_world
287,28,28.0,560.0,1,42,CartPole-v1,small_world
326,39,39.0,780.0,1,42,CartPole-v1,small_world
343,17,17.0,340.0,1,42,CartPole-v1,small_world
369,26,26.0,520.0,1,42,CartPole-v1,small_world
386,17,17.0,340.0,1,42,CartPole-v1,small_world
399,13,13.0,260.0,1,42,CartPole-v1,small_world
419,20,20.0,400.0,2,42,CartPole-v1,small_world
432,13,13.0,260.0,2,42,CartPole-v1,small_world
451,19,19.0,380.0,2,42,CartPole-v1,small_world
462,11,11.0,220.0,2,42,CartPole-v1,small_world
481,19,19.0,380.0,2,42,CartPole-v1,small_world
513,32,32.0,640.0,2,42,CartPole-v1,small_world
556,43,43.0,860.0,2,42,CartPole-v1,small_world
591,35,35.0,700.0,2,42,CartPole-v1,small_world
637,46,46.0,920.0,3,42,CartPole-v1,small_world
647,10,10.0,200.0,3,42,CartPole-v1,small_world
658,11,11.0,220.0,3,42,CartPole-v1,small_world
676,18,18.0,360.0,3,42,CartPole-v1,small_world
697,21,21.0,420.0,3,42,CartPole-v1,small_world
727,30,30.0,600.0,3,42,CartPole-v1,small_world
741,14,14.0,280.0,3,42,CartPole-v1,small_world
756,15,15.0,300.0,3,42,CartPole-v1,small_world
782,26,26.0,520.0,3,42,CartPole-v1,small_world
827,45,45.0,900.0,4,42,CartPole-v1,small_world
851,24,24.0,480.0,4,42,CartPole-v1,small_world
866,15,15.0,300.0,4,42,CartPole-v1,small_world
875,9,9.0,180.0,4,42,CartPole-v1,small_world
888,13,13.0,260.0,4,42,CartPole-v1,small_world
905,17,17.0,340.0,4,42,CartPole-v1,small_world
931,26,26.0,520.0,4,42,CartPole-v1,small_world
950,19,19.0,380.0,4,42,CartPole-v1,small_world
971,21,21.0,420.0,4,42,CartPole-v1,small_world
984,13,13.0,260.0,4,42,CartPole-v1,small_world
993,9,9.0,180.0,4,42,CartPole-v1,small_world
1009,16,16.0,320.0,5,42,CartPole-v1,small_world
1035,26,26.0,520.0,5,42,CartPole-v1,small_world
1049,14,14.0,280.0,5,42,CartPole-v1,small_world
1064,15,15.0,300.0,5,42,CartPole-v1,small_world
1086,22,22.0,440.0,5,42,CartPole-v1,small_world
1108,22,22.0,440.0,5,42,CartPole-v1,small_world
1132,24,24.0,480.0,5,42,CartPole-v1,small_world
1156,24,24.0,480.0,5,42,CartPole-v1,small_world
1176,20,20.0,400.0,5,42,CartPole-v1,small_world
1190,14,14.0,280.0,5,42,CartPole-v1,small_world
1199,9,9.0,180.0,5,42,CartPole-v1,small_world
1211,12,12.0,240.0,6,42,CartPole-v1,small_world
1248,37,37.0,740.0,6,42,CartPole-v1,small_world
1262,14,14.0,280.0,6,42,CartPole-v1,small_world
1279,17,17.0,340.0,6,42,CartPole-v1,small_world
1310,31,31.0,620.0,6,42,CartPole-v1,small_world
1331,21,21.0,420.0,6,42,CartPole-v1,small_world
1345,14,14.0,280.0,6,42,CartPole-v1,small_world
1367,22,22.0,440.0,6,42,CartPole-v1,small_world
1403,36,36.0,720.0,7,42,CartPole-v1,small_world
1412,9,9.0,180.0,7,42,CartPole-v1,small_world
1423,11,11.0,220.0,7,42,CartPole-v1,small_world
1439,16,16.0,320.0,7,42,CartPole-v1,small_world
1454,15,15.0,300.0,7,42,CartPole-v1,small_world
1477,23,23.0,460.0,7,42,CartPole-v1,small_world
1499,22,22.0,440.0,7,42,CartPole-v1,small_world
1517,18,18.0,360.0,7,42,CartPole-v1,small_world
1542,25,25.0,500.0,7,42,CartPole-v1,small_world
1556,14,14.0,280.0,7,42,CartPole-v1,small_world
1569,13,13.0,260.0,7,42,CartPole-v1,small_world
1585,16,16.0,320.0,7,42,CartPole-v1,small_world
1604,19,19.0,380.0,8,42,CartPole-v1,small_world
1614,10,10.0,200.0,8,42,CartPole-v1,small_world
1628,14,14.0,280.0,8,42,CartPole-v1,small_world
1648,20,20.0,400.0,8,42,CartPole-v1,small_world
1665,17,17.0,340.0,8,42,CartPole-v1,small_world
1682,17,17.0,340.0,8,42,CartPole-v1,small_world
1694,12,12.0,240.0,8,42,CartPole-v1,small_world
1718,24,24.0,480.0,8,42,CartPole-v1,small_world
1750,32,32.0,640.0,8,42,CartPole-v1,small_world
1767,17,17.0,340.0,8,42,CartPole-v1,small_world
