global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
87,87,-327.4776796018163,-6549.553592036326,0,42,LunarLander-v2,modular
178,91,-139.3803956392801,-2787.607912785602,0,42,LunarLander-v2,modular
1256,78,-111.82023110657912,-2236.404622131582,0,42,LunarLander-v2,modular
1333,77,-91.28272520477763,-1825.6545040955527,0,42,LunarLander-v2,modular
2446,113,-43.41757043160993,-868.3514086321986,0,42,LunarLander-v2,modular
2546,100,-150.519785884186,-3010.3957176837202,0,42,LunarLander-v2,modular
3639,93,-84.52192744129343,-1690.4385488258686,0,42,LunarLander-v2,modular
3734,95,-81.25947717040268,-1625.1895434080534,0,42,LunarLander-v2,modular
4825,91,-108.94954464076127,-2178.9908928152254,0,42,LunarLander-v2,modular
4958,133,-101.71087283306869,-2034.217456661374,0,42,LunarLander-v2,modular
6051,93,-69.55829825915173,-1391.1659651830346,0,42,LunarLander-v2,modular
6187,136,-105.11915920668727,-2102.3831841337455,0,42,LunarLander-v2,modular
7359,172,-24.112135126255012,-482.24270252510024,0,42,LunarLander-v2,modular
7540,181,1.9071245178032257,38.14249035606451,0,42,LunarLander-v2,modular
8670,130,-12.287198433604104,-245.74396867208208,0,42,LunarLander-v2,modular
8812,142,-63.23859217176724,-1264.7718434353446,0,42,LunarLander-v2,modular
10006,194,34.84140518095887,696.8281036191775,0,42,LunarLander-v2,modular
10153,147,-20.186279748997677,-403.72559497995354,0,42,LunarLander-v2,modular
11553,400,58.966006617854006,1179.3201323570802,0,42,LunarLander-v2,modular
11665,112,-15.005165433656941,-300.1033086731388,0,42,LunarLander-v2,modular
12865,200,-262.6196082302499,-5252.3921646049985,0,42,LunarLander-v2,modular
13036,171,59.90463185491987,1198.0926370983975,0,42,LunarLander-v2,modular
14208,172,-57.626023154849406,-1152.5204630969881,0,42,LunarLander-v2,modular
14386,178,-179.61099971364578,-3592.2199942729158,0,42,LunarLander-v2,modular
15588,202,-37.32363197658471,-746.4726395316941,0,42,LunarLander-v2,modular
15771,183,-52.711662761275406,-1054.2332552255082,0,42,LunarLander-v2,modular
17082,311,-107.97480356451766,-2159.496071290353,0,42,LunarLander-v2,modular
17233,151,-80.7775319395234,-1615.550638790468,0,42,LunarLander-v2,modular
18390,157,-81.69612449103013,-1633.9224898206026,0,42,LunarLander-v2,modular
18564,174,-24.037490247069485,-480.7498049413897,0,42,LunarLander-v2,modular
19964,400,75.95576662894858,1519.1153325789717,0,42,LunarLander-v2,modular
20364,400,101.92981492814779,2038.5962985629558,0,42,LunarLander-v2,modular
21715,351,-168.92532508085048,-3378.5065016170097,0,42,LunarLander-v2,modular
22115,400,91.25209063373212,1825.0418126746424,0,42,LunarLander-v2,modular
23515,400,-34.59123981568749,-691.8247963137497,0,42,LunarLander-v2,modular
23915,400,36.8859821518204,737.719643036408,0,42,LunarLander-v2,modular
25025,110,-42.87518167276678,-857.5036334553356,0,42,LunarLander-v2,modular
25349,324,-48.96018504604767,-979.2037009209535,0,42,LunarLander-v2,modular
26735,386,202.7409751957544,4054.819503915088,0,42,LunarLander-v2,modular
26944,209,-6.02586642027849,-120.5173284055698,0,42,LunarLander-v2,modular
28344,400,72.55909901716305,1451.1819803432609,0,42,LunarLander-v2,modular
28744,400,98.97640155229429,1979.5280310458859,0,42,LunarLander-v2,modular
30144,400,-14.21383908864659,-284.2767817729318,0,42,LunarLander-v2,modular
30311,167,31.75533736167756,635.1067472335512,0,42,LunarLander-v2,modular
31711,400,76.72284100082716,1534.4568200165431,0,42,LunarLander-v2,modular
32111,400,81.17388609360259,1623.477721872052,0,42,LunarLander-v2,modular
33420,309,-159.18363167173047,-3183.6726334346095,0,42,LunarLander-v2,modular
33820,400,87.22409069654289,1744.4818139308577,0,42,LunarLander-v2,modular
35220,400,118.20355216160783,2364.0710432321566,0,42,LunarLander-v2,modular
35620,400,110.06946940848508,2201.3893881697013,0,42,LunarLander-v2,modular
37020,400,94.88958377342044,1897.7916754684088,0,42,LunarLander-v2,modular
37420,400,90.7142152756732,1814.284305513464,0,42,LunarLander-v2,modular
38820,400,47.82516650305874,956.5033300611748,0,42,LunarLander-v2,modular
39220,400,73.39876196523224,1467.9752393046447,0,42,LunarLander-v2,modular
40509,289,-16.142295153898374,-322.8459030779675,0,42,LunarLander-v2,modular
40719,210,-335.7232265740989,-6714.464531481977,0,42,LunarLander-v2,modular
41887,168,-104.16923608981546,-2083.3847217963093,0,42,LunarLander-v2,modular
42182,295,-84.48045864179603,-1689.6091728359206,0,42,LunarLander-v2,modular
43398,216,-77.15661554645686,-1543.1323109291372,0,42,LunarLander-v2,modular
43798,400,48.996740949632155,979.9348189926432,0,42,LunarLander-v2,modular
44980,182,-71.54272925432915,-1430.854585086583,0,42,LunarLander-v2,modular
45380,400,-49.24262866268724,-984.8525732537448,0,42,LunarLander-v2,modular
46780,400,33.24284132123856,664.8568264247712,0,42,LunarLander-v2,modular
47180,400,43.578405670736664,871.5681134147333,0,42,LunarLander-v2,modular
48580,400,-52.87118424835561,-1057.4236849671122,0,42,LunarLander-v2,modular
48980,400,94.20748759535851,1884.1497519071704,0,42,LunarLander-v2,modular
50380,400,98.85719627859734,1977.143925571947,0,42,LunarLander-v2,modular
50780,400,97.47908180560503,1949.5816361121006,0,42,LunarLander-v2,modular
51918,138,-80.16607619483288,-1603.3215238966577,0,42,LunarLander-v2,modular
52064,146,-89.46886468895673,-1789.3772937791346,0,42,LunarLander-v2,modular
53464,400,15.056945242998115,301.1389048599623,0,42,LunarLander-v2,modular
53705,241,-51.158797739241194,-1023.175954784824,0,42,LunarLander-v2,modular
55061,356,-175.79277256288776,-3515.8554512577552,0,42,LunarLander-v2,modular
55371,310,-120.04587808224984,-2400.917561644997,0,42,LunarLander-v2,modular
56679,308,-44.522781335291256,-890.4556267058251,0,42,LunarLander-v2,modular
56995,316,-73.9008670832621,-1478.017341665242,0,42,LunarLander-v2,modular
58379,384,-77.93418458054376,-1558.683691610875,0,42,LunarLander-v2,modular
58779,400,-9.088248059313866,-181.76496118627733,0,42,LunarLander-v2,modular
60085,306,-96.01909510157236,-1920.3819020314472,0,42,LunarLander-v2,modular
