global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,18,18.0,360.0,0,2024,CartPole-v1,standard_mlp
28,10,10.0,200.0,0,2024,CartPole-v1,standard_mlp
866,38,38.0,760.0,0,2024,CartPole-v1,standard_mlp
897,31,31.0,620.0,0,2024,CartPole-v1,standard_mlp
1807,110,110.0,2200.0,0,2024,CartPole-v1,standard_mlp
1859,52,52.0,1040.0,0,2024,CartPole-v1,standard_mlp
2775,116,116.0,2320.0,0,2024,CartPole-v1,standard_mlp
2865,90,90.0,1800.0,0,2024,CartPole-v1,standard_mlp
3806,141,141.0,2820.0,0,2024,CartPole-v1,standard_mlp
3940,134,134.0,2680.0,0,2024,CartPole-v1,standard_mlp
4867,127,127.0,2540.0,0,2024,CartPole-v1,standard_mlp
4992,125,125.0,2500.0,0,2024,CartPole-v1,standard_mlp
5975,183,183.0,3660.0,0,2024,CartPole-v1,standard_mlp
6109,134,134.0,2680.0,0,2024,CartPole-v1,standard_mlp
7095,186,186.0,3720.0,0,2024,CartPole-v1,standard_mlp
7259,164,164.0,3280.0,0,2024,CartPole-v1,standard_mlp
8373,314,314.0,6280.0,0,2024,CartPole-v1,standard_mlp
8544,171,171.0,3420.0,0,2024,CartPole-v1,standard_mlp
9577,233,233.0,4660.0,0,2024,CartPole-v1,standard_mlp
9795,218,218.0,4360.0,0,2024,CartPole-v1,standard_mlp
10846,251,251.0,5020.0,0,2024,CartPole-v1,standard_mlp
11221,375,375.0,7500.0,0,2024,CartPole-v1,standard_mlp
12364,343,343.0,6860.0,0,2024,CartPole-v1,standard_mlp
12711,347,347.0,6940.0,0,2024,CartPole-v1,standard_mlp
13780,269,269.0,5380.0,0,2024,CartPole-v1,standard_mlp
14114,334,334.0,6680.0,0,2024,CartPole-v1,standard_mlp
15215,301,301.0,6020.0,0,2024,CartPole-v1,standard_mlp
15600,385,385.0,7700.0,0,2024,CartPole-v1,standard_mlp
16715,315,315.0,6300.0,0,2024,CartPole-v1,standard_mlp
17115,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
18280,365,365.0,7300.0,0,2024,CartPole-v1,standard_mlp
