global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,10,10.0,200.0,0,2024,CartPole-v1,modular
22,12,12.0,240.0,0,2024,CartPole-v1,modular
908,86,86.0,1720.0,0,2024,CartPole-v1,modular
942,34,34.0,680.0,0,2024,CartPole-v1,modular
1809,67,67.0,1340.0,0,2024,CartPole-v1,modular
1917,108,108.0,2160.0,0,2024,CartPole-v1,modular
2923,206,206.0,4120.0,0,2024,CartPole-v1,modular
3071,148,148.0,2960.0,0,2024,CartPole-v1,modular
4271,400,400.0,8000.0,0,2024,CartPole-v1,modular
4670,399,399.0,7980.0,0,2024,CartPole-v1,modular
5757,287,287.0,5740.0,0,2024,CartPole-v1,modular
6012,255,255.0,5100.0,0,2024,CartPole-v1,modular
7096,284,284.0,5680.0,0,2024,CartPole-v1,modular
7251,155,155.0,3100.0,0,2024,CartPole-v1,modular
8291,240,240.0,4800.0,0,2024,CartPole-v1,modular
8452,161,161.0,3220.0,0,2024,CartPole-v1,modular
9493,241,241.0,4820.0,0,2024,CartPole-v1,modular
9689,196,196.0,3920.0,0,2024,CartPole-v1,modular
10823,334,334.0,6680.0,0,2024,CartPole-v1,modular
11078,255,255.0,5100.0,0,2024,CartPole-v1,modular
12088,210,210.0,4200.0,0,2024,CartPole-v1,modular
12297,209,209.0,4180.0,0,2024,CartPole-v1,modular
13270,173,173.0,3460.0,0,2024,CartPole-v1,modular
13445,175,175.0,3500.0,0,2024,CartPole-v1,modular
14482,237,237.0,4740.0,0,2024,CartPole-v1,modular
14640,158,158.0,3160.0,0,2024,CartPole-v1,modular
15794,354,354.0,7080.0,0,2024,CartPole-v1,modular
16097,303,303.0,6060.0,0,2024,CartPole-v1,modular
17297,400,400.0,8000.0,0,2024,CartPole-v1,modular
17677,380,380.0,7600.0,0,2024,CartPole-v1,modular
18877,400,400.0,8000.0,0,2024,CartPole-v1,modular
19277,400,400.0,8000.0,0,2024,CartPole-v1,modular
20477,400,400.0,8000.0,0,2024,CartPole-v1,modular
20877,400,400.0,8000.0,0,2024,CartPole-v1,modular
21888,211,211.0,4220.0,0,2024,CartPole-v1,modular
22100,212,212.0,4240.0,0,2024,CartPole-v1,modular
22965,65,65.0,1300.0,0,2024,CartPole-v1,modular
23020,55,55.0,1100.0,0,2024,CartPole-v1,modular
24074,254,254.0,5080.0,0,2024,CartPole-v1,modular
24338,264,264.0,5280.0,0,2024,CartPole-v1,modular
25464,326,326.0,6520.0,0,2024,CartPole-v1,modular
25725,261,261.0,5220.0,0,2024,CartPole-v1,modular
26879,354,354.0,7080.0,0,2024,CartPole-v1,modular
27071,192,192.0,3840.0,0,2024,CartPole-v1,modular
28200,329,329.0,6580.0,0,2024,CartPole-v1,modular
28490,290,290.0,5800.0,0,2024,CartPole-v1,modular
29690,400,400.0,8000.0,0,2024,CartPole-v1,modular
29903,213,213.0,4260.0,0,2024,CartPole-v1,modular
30984,281,281.0,5620.0,0,2024,CartPole-v1,modular
31144,160,160.0,3200.0,0,2024,CartPole-v1,modular
