shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.5699431880095096, -4.14403626009337, 0.7342130484029948, -6.0847607579329175, -0.02857430343246034, -4.74773086446044, -0.36572357446789605, 0.30687033195216723]",1290,LunarLander-v2,small_world
320000,2,"[1.4179306046247215, -3.4324817184385137, 4.988535794917688, -1.1271648186489416, -0.8841176292879509, -1.9362037274855395, -6.291525249209151, -1.8498188902506114]",1290,LunarLander-v2,small_world
480000,3,"[-1.3721568056058189, -0.6322059190694632, 1.7903774967058546, -0.03601262303880045, -4.380777438377478, -1.1513167083938325, 4.342403000896015, 6.94863847112952]",1290,LunarLander-v2,small_world
640000,4,"[-4.332834881366903, 2.1823392944815363, -1.2772784343645287, 2.4308236130004452, 3.3689989325607796, -2.201284607433335, 3.769930412220009, -3.653555694712304]",1290,LunarLander-v2,small_world
800000,5,"[-1.0266888032142845, 3.929356233850945, -2.926447085169748, 1.0307623363536544, -7.464253072892118, -2.844128797380156, -9.824488811506214, 1.6070297056505896]",1290,LunarLander-v2,small_world
960000,6,"[-4.396885288977084, -0.7837308358259378, -3.173310777809452, 0.43107648363825124, -5.833133435758899, -2.8202799575818625, 3.6090504428210526, -2.4932763807064737]",1290,LunarLander-v2,small_world
1120000,7,"[1.181383901527333, -2.102408407568055, -2.0924592627637013, 1.8355488689276767, -0.10393545287506292, 0.8441539730886544, -2.246860557056978, -5.739132193061918]",1290,LunarLander-v2,small_world
1280000,8,"[3.8775749826754975, 3.0305144978921836, -0.06849102891234335, 4.0788555206285, 0.24981830927544024, 2.437429692003086, -0.6491768593548541, -2.6806064304714634]",1290,LunarLander-v2,small_world
1440000,9,"[1.7163240872610745, -1.1774288538499191, -1.6004986916400132, 2.488100361073067, -1.2158444671077064, -4.140985294863372, 5.313882570998555, -1.1566141310894082]",1290,LunarLander-v2,small_world
1600000,10,"[-3.056452047079053, 2.8422438618065815, -6.3296416987117325, 0.36615265486656146, 2.067646454636064, 2.1291033037868177, -1.2913382646850686, 2.1632564011206354]",1290,LunarLander-v2,small_world
1760000,11,"[-1.6997653924312677, -2.6189461075290996, -5.176627065033559, 4.0400182449228925, -1.6903006509567369, -2.9135570975174843, -3.170812805476416, 4.190737062264333]",1290,LunarLander-v2,small_world
1920000,12,"[1.1095758538887677, -1.4250019749423384, -0.11753553709928813, -4.716848192762297, 4.642519124440078, 2.5785581429534297, 1.3808157896181066, 1.5598828383146142]",1290,LunarLander-v2,small_world
2080000,13,"[-2.249771980316822, 0.04070496116000255, -0.6217785138564909, -4.997011866435065, 5.977576129224653, 0.5777373559622732, 1.2035572124166538, -1.8286877418893557]",1290,LunarLander-v2,small_world
2240000,14,"[-7.175165414809234, 5.0509228535105875, 2.9207126000656247, 0.19790755841685365, 0.36045109790217156, 0.14806865742502037, 0.3431968674540034, 4.23113472544056]",1290,LunarLander-v2,small_world
