global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,123,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,123,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,123,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,123,Acrobot-v1,standard_mlp
3434,234,-233.0,-4660.0,0,123,Acrobot-v1,standard_mlp
3834,400,-400.0,-8000.0,0,123,Acrobot-v1,standard_mlp
4900,266,-265.0,-5300.0,0,123,Acrobot-v1,standard_mlp
5220,320,-319.0,-6380.0,0,123,Acrobot-v1,standard_mlp
6285,265,-264.0,-5280.0,0,123,Acrobot-v1,standard_mlp
6564,279,-278.0,-5560.0,0,123,Acrobot-v1,standard_mlp
7722,358,-357.0,-7140.0,0,123,Acrobot-v1,standard_mlp
8077,355,-354.0,-7080.0,0,123,Acrobot-v1,standard_mlp
9132,255,-254.0,-5080.0,0,123,Acrobot-v1,standard_mlp
9337,205,-204.0,-4080.0,0,123,Acrobot-v1,standard_mlp
10297,160,-159.0,-3180.0,0,123,Acrobot-v1,standard_mlp
10484,187,-186.0,-3720.0,0,123,Acrobot-v1,standard_mlp
11474,190,-189.0,-3780.0,0,123,Acrobot-v1,standard_mlp
11627,153,-152.0,-3040.0,0,123,Acrobot-v1,standard_mlp
12634,207,-206.0,-4120.0,0,123,Acrobot-v1,standard_mlp
12836,202,-201.0,-4020.0,0,123,Acrobot-v1,standard_mlp
13798,162,-161.0,-3220.0,0,123,Acrobot-v1,standard_mlp
13997,199,-198.0,-3960.0,0,123,Acrobot-v1,standard_mlp
14929,132,-131.0,-2620.0,0,123,Acrobot-v1,standard_mlp
15110,181,-180.0,-3600.0,0,123,Acrobot-v1,standard_mlp
16086,176,-175.0,-3500.0,0,123,Acrobot-v1,standard_mlp
16224,138,-137.0,-2740.0,0,123,Acrobot-v1,standard_mlp
17215,191,-190.0,-3800.0,0,123,Acrobot-v1,standard_mlp
17348,133,-132.0,-2640.0,0,123,Acrobot-v1,standard_mlp
18236,88,-87.0,-1740.0,0,123,Acrobot-v1,standard_mlp
18636,400,-400.0,-8000.0,0,123,Acrobot-v1,standard_mlp
19532,96,-95.0,-1900.0,0,123,Acrobot-v1,standard_mlp
19622,90,-89.0,-1780.0,0,123,Acrobot-v1,standard_mlp
20518,96,-95.0,-1900.0,0,123,Acrobot-v1,standard_mlp
20636,118,-117.0,-2340.0,0,123,Acrobot-v1,standard_mlp
21520,84,-83.0,-1660.0,0,123,Acrobot-v1,standard_mlp
21596,76,-75.0,-1500.0,0,123,Acrobot-v1,standard_mlp
22496,100,-99.0,-1980.0,0,123,Acrobot-v1,standard_mlp
22580,84,-83.0,-1660.0,0,123,Acrobot-v1,standard_mlp
23504,124,-123.0,-2460.0,0,123,Acrobot-v1,standard_mlp
23707,203,-202.0,-4040.0,0,123,Acrobot-v1,standard_mlp
24592,85,-84.0,-1680.0,0,123,Acrobot-v1,standard_mlp
24690,98,-97.0,-1940.0,0,123,Acrobot-v1,standard_mlp
25580,90,-89.0,-1780.0,0,123,Acrobot-v1,standard_mlp
25689,109,-108.0,-2160.0,0,123,Acrobot-v1,standard_mlp
26584,95,-94.0,-1880.0,0,123,Acrobot-v1,standard_mlp
26694,110,-109.0,-2180.0,0,123,Acrobot-v1,standard_mlp
27641,147,-146.0,-2920.0,0,123,Acrobot-v1,standard_mlp
27706,65,-64.0,-1280.0,0,123,Acrobot-v1,standard_mlp
28603,97,-96.0,-1920.0,0,123,Acrobot-v1,standard_mlp
28703,100,-99.0,-1980.0,0,123,Acrobot-v1,standard_mlp
29584,81,-80.0,-1600.0,0,123,Acrobot-v1,standard_mlp
29866,282,-281.0,-5620.0,0,123,Acrobot-v1,standard_mlp
30739,73,-72.0,-1440.0,0,123,Acrobot-v1,standard_mlp
30832,93,-92.0,-1840.0,0,123,Acrobot-v1,standard_mlp
31734,102,-101.0,-2020.0,0,123,Acrobot-v1,standard_mlp
31837,103,-102.0,-2040.0,0,123,Acrobot-v1,standard_mlp
32771,134,-133.0,-2660.0,0,123,Acrobot-v1,standard_mlp
32867,96,-95.0,-1900.0,0,123,Acrobot-v1,standard_mlp
33734,67,-66.0,-1320.0,0,123,Acrobot-v1,standard_mlp
33909,175,-174.0,-3480.0,0,123,Acrobot-v1,standard_mlp
34827,118,-117.0,-2340.0,0,123,Acrobot-v1,standard_mlp
34912,85,-84.0,-1680.0,0,123,Acrobot-v1,standard_mlp
35793,81,-80.0,-1600.0,0,123,Acrobot-v1,standard_mlp
35878,85,-84.0,-1680.0,0,123,Acrobot-v1,standard_mlp
36773,95,-94.0,-1880.0,0,123,Acrobot-v1,standard_mlp
36867,94,-93.0,-1860.0,0,123,Acrobot-v1,standard_mlp
37930,263,-262.0,-5240.0,0,123,Acrobot-v1,standard_mlp
38005,75,-74.0,-1480.0,0,123,Acrobot-v1,standard_mlp
38911,106,-105.0,-2100.0,0,123,Acrobot-v1,standard_mlp
39024,113,-112.0,-2240.0,0,123,Acrobot-v1,standard_mlp
39926,102,-101.0,-2020.0,0,123,Acrobot-v1,standard_mlp
40024,98,-97.0,-1940.0,0,123,Acrobot-v1,standard_mlp
40910,86,-85.0,-1700.0,0,123,Acrobot-v1,standard_mlp
41037,127,-126.0,-2520.0,0,123,Acrobot-v1,standard_mlp
41926,89,-88.0,-1760.0,0,123,Acrobot-v1,standard_mlp
42035,109,-108.0,-2160.0,0,123,Acrobot-v1,standard_mlp
42936,101,-100.0,-2000.0,0,123,Acrobot-v1,standard_mlp
43020,84,-83.0,-1660.0,0,123,Acrobot-v1,standard_mlp
43908,88,-87.0,-1740.0,0,123,Acrobot-v1,standard_mlp
43995,87,-86.0,-1720.0,0,123,Acrobot-v1,standard_mlp
44924,129,-128.0,-2560.0,0,123,Acrobot-v1,standard_mlp
45037,113,-112.0,-2240.0,0,123,Acrobot-v1,standard_mlp
45922,85,-84.0,-1680.0,0,123,Acrobot-v1,standard_mlp
46017,95,-94.0,-1880.0,0,123,Acrobot-v1,standard_mlp
46917,100,-99.0,-1980.0,0,123,Acrobot-v1,standard_mlp
47017,100,-99.0,-1980.0,0,123,Acrobot-v1,standard_mlp
47891,74,-73.0,-1460.0,0,123,Acrobot-v1,standard_mlp
48120,229,-228.0,-4560.0,0,123,Acrobot-v1,standard_mlp
49013,93,-92.0,-1840.0,0,123,Acrobot-v1,standard_mlp
49143,130,-129.0,-2580.0,0,123,Acrobot-v1,standard_mlp
50116,173,-172.0,-3440.0,0,123,Acrobot-v1,standard_mlp
50195,79,-78.0,-1560.0,0,123,Acrobot-v1,standard_mlp
51083,88,-87.0,-1740.0,0,123,Acrobot-v1,standard_mlp
51147,64,-63.0,-1260.0,0,123,Acrobot-v1,standard_mlp
52026,79,-78.0,-1560.0,0,123,Acrobot-v1,standard_mlp
52128,102,-101.0,-2020.0,0,123,Acrobot-v1,standard_mlp
53041,113,-112.0,-2240.0,0,123,Acrobot-v1,standard_mlp
53158,117,-116.0,-2320.0,0,123,Acrobot-v1,standard_mlp
54061,103,-102.0,-2040.0,0,123,Acrobot-v1,standard_mlp
54138,77,-76.0,-1520.0,0,123,Acrobot-v1,standard_mlp
55018,80,-79.0,-1580.0,0,123,Acrobot-v1,standard_mlp
55103,85,-84.0,-1680.0,0,123,Acrobot-v1,standard_mlp
55981,78,-77.0,-1540.0,0,123,Acrobot-v1,standard_mlp
56065,84,-83.0,-1660.0,0,123,Acrobot-v1,standard_mlp
56941,76,-75.0,-1500.0,0,123,Acrobot-v1,standard_mlp
57061,120,-119.0,-2380.0,0,123,Acrobot-v1,standard_mlp
57965,104,-103.0,-2060.0,0,123,Acrobot-v1,standard_mlp
58055,90,-89.0,-1780.0,0,123,Acrobot-v1,standard_mlp
58967,112,-111.0,-2220.0,0,123,Acrobot-v1,standard_mlp
59084,117,-116.0,-2320.0,0,123,Acrobot-v1,standard_mlp
59972,88,-87.0,-1740.0,0,123,Acrobot-v1,standard_mlp
60086,114,-113.0,-2260.0,0,123,Acrobot-v1,standard_mlp
60969,83,-82.0,-1640.0,0,123,Acrobot-v1,standard_mlp
61056,87,-86.0,-1720.0,0,123,Acrobot-v1,standard_mlp
61941,85,-84.0,-1680.0,0,123,Acrobot-v1,standard_mlp
62025,84,-83.0,-1660.0,0,123,Acrobot-v1,standard_mlp
62920,95,-94.0,-1880.0,0,123,Acrobot-v1,standard_mlp
63026,106,-105.0,-2100.0,0,123,Acrobot-v1,standard_mlp
63975,149,-148.0,-2960.0,0,123,Acrobot-v1,standard_mlp
64175,200,-199.0,-3980.0,0,123,Acrobot-v1,standard_mlp
65059,84,-83.0,-1660.0,0,123,Acrobot-v1,standard_mlp
65179,120,-119.0,-2380.0,0,123,Acrobot-v1,standard_mlp
66058,79,-78.0,-1560.0,0,123,Acrobot-v1,standard_mlp
66158,100,-99.0,-1980.0,0,123,Acrobot-v1,standard_mlp
67047,89,-88.0,-1760.0,0,123,Acrobot-v1,standard_mlp
67124,77,-76.0,-1520.0,0,123,Acrobot-v1,standard_mlp
68005,81,-80.0,-1600.0,0,123,Acrobot-v1,standard_mlp
68095,90,-89.0,-1780.0,0,123,Acrobot-v1,standard_mlp
68969,74,-73.0,-1460.0,0,123,Acrobot-v1,standard_mlp
69095,126,-125.0,-2500.0,0,123,Acrobot-v1,standard_mlp
69982,87,-86.0,-1720.0,0,123,Acrobot-v1,standard_mlp
70087,105,-104.0,-2080.0,0,123,Acrobot-v1,standard_mlp
70977,90,-89.0,-1780.0,0,123,Acrobot-v1,standard_mlp
71049,72,-71.0,-1420.0,0,123,Acrobot-v1,standard_mlp
72161,312,-311.0,-6220.0,0,123,Acrobot-v1,standard_mlp
72236,75,-74.0,-1480.0,0,123,Acrobot-v1,standard_mlp
73127,91,-90.0,-1800.0,0,123,Acrobot-v1,standard_mlp
73200,73,-72.0,-1440.0,0,123,Acrobot-v1,standard_mlp
74078,78,-77.0,-1540.0,0,123,Acrobot-v1,standard_mlp
74167,89,-88.0,-1760.0,0,123,Acrobot-v1,standard_mlp
75057,90,-89.0,-1780.0,0,123,Acrobot-v1,standard_mlp
75136,79,-78.0,-1560.0,0,123,Acrobot-v1,standard_mlp
76037,101,-100.0,-2000.0,0,123,Acrobot-v1,standard_mlp
76127,90,-89.0,-1780.0,0,123,Acrobot-v1,standard_mlp
77001,74,-73.0,-1460.0,0,123,Acrobot-v1,standard_mlp
77102,101,-100.0,-2000.0,0,123,Acrobot-v1,standard_mlp
77989,87,-86.0,-1720.0,0,123,Acrobot-v1,standard_mlp
78101,112,-111.0,-2220.0,0,123,Acrobot-v1,standard_mlp
79006,105,-104.0,-2080.0,0,123,Acrobot-v1,standard_mlp
79088,82,-81.0,-1620.0,0,123,Acrobot-v1,standard_mlp
80008,120,-119.0,-2380.0,0,123,Acrobot-v1,standard_mlp
80075,67,-66.0,-1320.0,0,123,Acrobot-v1,standard_mlp
81003,128,-127.0,-2540.0,0,123,Acrobot-v1,standard_mlp
81080,77,-76.0,-1520.0,0,123,Acrobot-v1,standard_mlp
82022,142,-141.0,-2820.0,0,123,Acrobot-v1,standard_mlp
82116,94,-93.0,-1860.0,0,123,Acrobot-v1,standard_mlp
83008,92,-91.0,-1820.0,0,123,Acrobot-v1,standard_mlp
83083,75,-74.0,-1480.0,0,123,Acrobot-v1,standard_mlp
83957,74,-73.0,-1460.0,0,123,Acrobot-v1,standard_mlp
84029,72,-71.0,-1420.0,0,123,Acrobot-v1,standard_mlp
84902,73,-72.0,-1440.0,0,123,Acrobot-v1,standard_mlp
