global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
2384,384,-383.0,-7660.0,0,42,Acrobot-v1,hybrid
2664,280,-279.0,-5580.0,0,42,Acrobot-v1,hybrid
4052,388,-387.0,-7740.0,0,42,Acrobot-v1,hybrid
4327,275,-274.0,-5480.0,0,42,Acrobot-v1,hybrid
5813,486,-485.0,-9700.0,0,42,Acrobot-v1,hybrid
6205,392,-391.0,-7820.0,0,42,Acrobot-v1,hybrid
7432,227,-226.0,-4520.0,0,42,Acrobot-v1,hybrid
7681,249,-248.0,-4960.0,0,42,Acrobot-v1,hybrid
8917,236,-235.0,-4700.0,0,42,Acrobot-v1,hybrid
9064,147,-146.0,-2920.0,0,42,Acrobot-v1,hybrid
10264,200,-199.0,-3980.0,0,42,Acrobot-v1,hybrid
10492,228,-227.0,-4540.0,0,42,Acrobot-v1,hybrid
11711,219,-218.0,-4360.0,0,42,Acrobot-v1,hybrid
11959,248,-247.0,-4940.0,0,42,Acrobot-v1,hybrid
13110,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
13297,187,-186.0,-3720.0,0,42,Acrobot-v1,hybrid
14413,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
14560,147,-146.0,-2920.0,0,42,Acrobot-v1,hybrid
15703,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
15929,226,-225.0,-4500.0,0,42,Acrobot-v1,hybrid
17035,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
17180,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
18289,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
18389,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
19478,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
19594,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
20682,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
20769,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
21887,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
21986,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
23070,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
23158,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
24261,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
24367,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
25468,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
25556,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
26644,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
26734,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
27810,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
27922,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
29020,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
29113,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
30340,227,-226.0,-4520.0,0,42,Acrobot-v1,hybrid
30544,204,-203.0,-4060.0,0,42,Acrobot-v1,hybrid
31700,156,-155.0,-3100.0,0,42,Acrobot-v1,hybrid
31865,165,-164.0,-3280.0,0,42,Acrobot-v1,hybrid
32964,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
33062,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
34158,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
34289,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
35368,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
35463,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
36568,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
36666,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
37761,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
37871,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
38964,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
39063,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
40175,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
40302,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
41398,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
41538,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
42668,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
42775,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
43916,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
44073,157,-156.0,-3120.0,0,42,Acrobot-v1,hybrid
45170,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
45297,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
46400,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
46501,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
47621,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
47730,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
48885,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
49003,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
50183,180,-179.0,-3580.0,0,42,Acrobot-v1,hybrid
50472,289,-288.0,-5760.0,0,42,Acrobot-v1,hybrid
51596,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
51703,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
52892,189,-188.0,-3760.0,0,42,Acrobot-v1,hybrid
52993,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
54078,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
54163,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
55228,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
55334,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
56457,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
56564,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
57692,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
57805,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
58927,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
59015,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
60123,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
60233,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
61319,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
61426,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
62524,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
62640,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
63766,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
63831,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
64937,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
65047,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
66149,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
66378,229,-228.0,-4560.0,0,42,Acrobot-v1,hybrid
67513,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
67670,157,-156.0,-3120.0,0,42,Acrobot-v1,hybrid
68804,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
68933,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
70050,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
70193,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
71323,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
71815,492,-491.0,-9820.0,0,42,Acrobot-v1,hybrid
72934,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
73040,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
74226,186,-185.0,-3700.0,0,42,Acrobot-v1,hybrid
74324,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
75410,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
75490,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
76582,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
76653,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
77771,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
77890,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
78981,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
79081,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
80173,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
80272,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
81397,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
81488,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
82591,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
82736,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
83830,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
83962,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
85034,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
85136,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
86227,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
86355,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
87470,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
87648,178,-177.0,-3540.0,0,42,Acrobot-v1,hybrid
88744,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
88843,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
89939,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
90038,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
91124,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
91189,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
92324,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
92415,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
93484,69,-68.0,-1360.0,0,42,Acrobot-v1,hybrid
93578,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
94657,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
94811,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
95888,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
95967,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
97129,162,-161.0,-3220.0,0,42,Acrobot-v1,hybrid
97195,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
98259,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
98358,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
99462,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
99550,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
100624,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
100688,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
101762,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
101841,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
102926,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
103017,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
104101,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
104192,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
105283,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
105371,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
106462,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
106553,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
107653,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
107762,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
