global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,20,20.0,400.0,0,42,CartPole-v1,small_world
32,12,12.0,240.0,0,42,CartPole-v1,small_world
55,23,23.0,460.0,0,42,CartPole-v1,small_world
75,20,20.0,400.0,0,42,CartPole-v1,small_world
109,34,34.0,680.0,0,42,CartPole-v1,small_world
149,40,40.0,800.0,0,42,CartPole-v1,small_world
181,32,32.0,640.0,0,42,CartPole-v1,small_world
197,16,16.0,320.0,0,42,CartPole-v1,small_world
220,23,23.0,460.0,0,42,CartPole-v1,small_world
233,13,13.0,260.0,0,42,CartPole-v1,small_world
255,22,22.0,440.0,0,42,CartPole-v1,small_world
270,15,15.0,300.0,0,42,CartPole-v1,small_world
287,17,17.0,340.0,0,42,CartPole-v1,small_world
300,13,13.0,260.0,0,42,CartPole-v1,small_world
318,18,18.0,360.0,0,42,CartPole-v1,small_world
358,40,40.0,800.0,0,42,CartPole-v1,small_world
390,32,32.0,640.0,0,42,CartPole-v1,small_world
410,20,20.0,400.0,0,42,CartPole-v1,small_world
422,12,12.0,240.0,0,42,CartPole-v1,small_world
451,29,29.0,580.0,0,42,CartPole-v1,small_world
465,14,14.0,280.0,0,42,CartPole-v1,small_world
490,25,25.0,500.0,0,42,CartPole-v1,small_world
510,20,20.0,400.0,0,42,CartPole-v1,small_world
538,28,28.0,560.0,0,42,CartPole-v1,small_world
553,15,15.0,300.0,0,42,CartPole-v1,small_world
565,12,12.0,240.0,0,42,CartPole-v1,small_world
588,23,23.0,460.0,0,42,CartPole-v1,small_world
625,37,37.0,740.0,0,42,CartPole-v1,small_world
644,19,19.0,380.0,0,42,CartPole-v1,small_world
656,12,12.0,240.0,0,42,CartPole-v1,small_world
673,17,17.0,340.0,0,42,CartPole-v1,small_world
713,40,40.0,800.0,0,42,CartPole-v1,small_world
754,41,41.0,820.0,0,42,CartPole-v1,small_world
784,30,30.0,600.0,0,42,CartPole-v1,small_world
793,9,9.0,180.0,0,42,CartPole-v1,small_world
808,15,15.0,300.0,0,42,CartPole-v1,small_world
855,23,23.0,460.0,0,42,CartPole-v1,small_world
869,14,14.0,280.0,0,42,CartPole-v1,small_world
870,1,0.0,0.0,0,42,CartPole-v1,small_world
891,21,21.0,420.0,0,42,CartPole-v1,small_world
903,12,12.0,240.0,0,42,CartPole-v1,small_world
921,18,18.0,360.0,0,42,CartPole-v1,small_world
959,38,38.0,760.0,0,42,CartPole-v1,small_world
974,15,15.0,300.0,0,42,CartPole-v1,small_world
994,20,20.0,400.0,0,42,CartPole-v1,small_world
1018,24,24.0,480.0,0,42,CartPole-v1,small_world
1085,67,67.0,1340.0,0,42,CartPole-v1,small_world
1102,17,17.0,340.0,0,42,CartPole-v1,small_world
1125,23,23.0,460.0,0,42,CartPole-v1,small_world
1156,31,31.0,620.0,0,42,CartPole-v1,small_world
1231,75,75.0,1500.0,0,42,CartPole-v1,small_world
1243,12,12.0,240.0,0,42,CartPole-v1,small_world
1271,28,28.0,560.0,0,42,CartPole-v1,small_world
1284,13,13.0,260.0,0,42,CartPole-v1,small_world
1303,19,19.0,380.0,0,42,CartPole-v1,small_world
1316,13,13.0,260.0,0,42,CartPole-v1,small_world
1331,15,15.0,300.0,0,42,CartPole-v1,small_world
1348,17,17.0,340.0,0,42,CartPole-v1,small_world
1361,13,13.0,260.0,0,42,CartPole-v1,small_world
1384,23,23.0,460.0,0,42,CartPole-v1,small_world
1393,9,9.0,180.0,0,42,CartPole-v1,small_world
1439,46,46.0,920.0,0,42,CartPole-v1,small_world
1457,18,18.0,360.0,0,42,CartPole-v1,small_world
1467,10,10.0,200.0,0,42,CartPole-v1,small_world
1504,37,37.0,740.0,0,42,CartPole-v1,small_world
1517,13,13.0,260.0,0,42,CartPole-v1,small_world
1532,15,15.0,300.0,0,42,CartPole-v1,small_world
1587,55,55.0,1100.0,0,42,CartPole-v1,small_world
1597,10,10.0,200.0,0,42,CartPole-v1,small_world
1612,15,15.0,300.0,0,42,CartPole-v1,small_world
1647,35,35.0,700.0,0,42,CartPole-v1,small_world
1660,13,13.0,260.0,0,42,CartPole-v1,small_world
1696,27,27.0,540.0,0,42,CartPole-v1,small_world
1727,31,31.0,620.0,0,42,CartPole-v1,small_world
1728,1,0.0,0.0,0,42,CartPole-v1,small_world
1766,38,38.0,760.0,0,42,CartPole-v1,small_world
1812,46,46.0,920.0,0,42,CartPole-v1,small_world
1835,23,23.0,460.0,0,42,CartPole-v1,small_world
1850,15,15.0,300.0,0,42,CartPole-v1,small_world
1868,18,18.0,360.0,0,42,CartPole-v1,small_world
1939,71,71.0,1420.0,0,42,CartPole-v1,small_world
2054,115,115.0,2300.0,0,42,CartPole-v1,small_world
2100,46,46.0,920.0,0,42,CartPole-v1,small_world
2113,13,13.0,260.0,0,42,CartPole-v1,small_world
2162,49,49.0,980.0,0,42,CartPole-v1,small_world
2234,72,72.0,1440.0,0,42,CartPole-v1,small_world
2254,20,20.0,400.0,0,42,CartPole-v1,small_world
2271,17,17.0,340.0,0,42,CartPole-v1,small_world
2289,18,18.0,360.0,0,42,CartPole-v1,small_world
2313,24,24.0,480.0,0,42,CartPole-v1,small_world
2332,19,19.0,380.0,0,42,CartPole-v1,small_world
2356,24,24.0,480.0,0,42,CartPole-v1,small_world
2384,28,28.0,560.0,0,42,CartPole-v1,small_world
2397,13,13.0,260.0,0,42,CartPole-v1,small_world
2478,81,81.0,1620.0,0,42,CartPole-v1,small_world
2501,23,23.0,460.0,0,42,CartPole-v1,small_world
2728,201,201.0,4020.0,0,42,CartPole-v1,small_world
2930,202,202.0,4040.0,0,42,CartPole-v1,small_world
2931,1,0.0,0.0,0,42,CartPole-v1,small_world
2946,15,15.0,300.0,0,42,CartPole-v1,small_world
3110,164,164.0,3280.0,0,42,CartPole-v1,small_world
3172,62,62.0,1240.0,0,42,CartPole-v1,small_world
3244,72,72.0,1440.0,0,42,CartPole-v1,small_world
3294,50,50.0,1000.0,0,42,CartPole-v1,small_world
3328,34,34.0,680.0,0,42,CartPole-v1,small_world
3435,107,107.0,2140.0,0,42,CartPole-v1,small_world
3508,73,73.0,1460.0,0,42,CartPole-v1,small_world
3897,167,167.0,3340.0,0,42,CartPole-v1,small_world
4297,400,400.0,8000.0,0,42,CartPole-v1,small_world
4397,100,100.0,2000.0,0,42,CartPole-v1,small_world
4643,246,246.0,4920.0,0,42,CartPole-v1,small_world
5041,398,398.0,7960.0,0,42,CartPole-v1,small_world
5374,277,277.0,5540.0,0,42,CartPole-v1,small_world
5717,343,343.0,6860.0,0,42,CartPole-v1,small_world
5718,1,0.0,0.0,0,42,CartPole-v1,small_world
5801,83,83.0,1660.0,0,42,CartPole-v1,small_world
5953,152,152.0,3040.0,0,42,CartPole-v1,small_world
6089,136,136.0,2720.0,0,42,CartPole-v1,small_world
6244,155,155.0,3100.0,0,42,CartPole-v1,small_world
6303,59,59.0,1180.0,0,42,CartPole-v1,small_world
6752,235,235.0,4700.0,0,42,CartPole-v1,small_world
7152,400,400.0,8000.0,0,42,CartPole-v1,small_world
7153,1,0.0,0.0,0,42,CartPole-v1,small_world
7422,269,269.0,5380.0,0,42,CartPole-v1,small_world
7632,210,210.0,4200.0,0,42,CartPole-v1,small_world
7893,261,261.0,5220.0,0,42,CartPole-v1,small_world
8106,154,154.0,3080.0,0,42,CartPole-v1,small_world
8290,184,184.0,3680.0,0,42,CartPole-v1,small_world
8291,1,0.0,0.0,0,42,CartPole-v1,small_world
8691,400,400.0,8000.0,0,42,CartPole-v1,small_world
8905,214,214.0,4280.0,0,42,CartPole-v1,small_world
9261,171,171.0,3420.0,0,42,CartPole-v1,small_world
9337,76,76.0,1520.0,0,42,CartPole-v1,small_world
9338,1,0.0,0.0,0,42,CartPole-v1,small_world
9582,244,244.0,4880.0,0,42,CartPole-v1,small_world
9837,255,255.0,5100.0,0,42,CartPole-v1,small_world
10058,221,221.0,4420.0,0,42,CartPole-v1,small_world
10359,222,222.0,4440.0,0,42,CartPole-v1,small_world
10661,302,302.0,6040.0,0,42,CartPole-v1,small_world
10662,1,0.0,0.0,0,42,CartPole-v1,small_world
10926,264,264.0,5280.0,0,42,CartPole-v1,small_world
11208,282,282.0,5640.0,0,42,CartPole-v1,small_world
11430,222,222.0,4440.0,0,42,CartPole-v1,small_world
11482,21,21.0,420.0,0,42,CartPole-v1,small_world
11704,222,222.0,4440.0,0,42,CartPole-v1,small_world
11705,1,0.0,0.0,0,42,CartPole-v1,small_world
12105,400,400.0,8000.0,0,42,CartPole-v1,small_world
12313,208,208.0,4160.0,0,42,CartPole-v1,small_world
12861,357,357.0,7140.0,0,42,CartPole-v1,small_world
