global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-76.18582639450591,-1523.7165278901182,0,2024,LunarLander-v2,modular
148,87,-343.98103406724834,-6879.620681344967,0,2024,LunarLander-v2,modular
1249,101,-225.8568941157036,-4517.137882314072,0,2024,LunarLander-v2,modular
1325,76,-204.35402443417655,-4087.0804886835313,0,2024,LunarLander-v2,modular
2390,65,-93.45811782177623,-1869.1623564355245,0,2024,LunarLander-v2,modular
2475,85,-257.7917964490614,-5155.835928981228,0,2024,LunarLander-v2,modular
3632,157,-154.05355595937607,-3081.0711191875216,0,2024,LunarLander-v2,modular
3787,155,-226.85963516254168,-4537.192703250834,0,2024,LunarLander-v2,modular
4881,94,-204.82388854811012,-4096.477770962202,0,2024,LunarLander-v2,modular
5019,138,-113.97105843874053,-2279.4211687748107,0,2024,LunarLander-v2,modular
6162,143,-119.64391284479416,-2392.878256895883,0,2024,LunarLander-v2,modular
6299,137,-348.6122510797236,-6972.245021594472,0,2024,LunarLander-v2,modular
7450,151,-107.26049004858538,-2145.2098009717074,0,2024,LunarLander-v2,modular
7517,67,-19.278860425876985,-385.5772085175397,0,2024,LunarLander-v2,modular
8594,77,-347.8001944240515,-6956.003888481029,0,2024,LunarLander-v2,modular
8760,166,-302.85449001889435,-6057.0898003778875,0,2024,LunarLander-v2,modular
9945,185,-412.9220655895629,-8258.441311791259,0,2024,LunarLander-v2,modular
10113,168,-212.26685403555777,-4245.337080711155,0,2024,LunarLander-v2,modular
11237,124,2.6824924850130145,53.64984970026029,0,2024,LunarLander-v2,modular
11434,197,-110.96605395528125,-2219.321079105625,0,2024,LunarLander-v2,modular
12612,178,-250.64934181649087,-5012.986836329817,0,2024,LunarLander-v2,modular
12760,148,-288.5679728220486,-5771.359456440972,0,2024,LunarLander-v2,modular
13852,92,-44.85016345511285,-897.003269102257,0,2024,LunarLander-v2,modular
13953,101,-36.26604703056667,-725.3209406113333,0,2024,LunarLander-v2,modular
15051,98,-350.1646394886935,-7003.29278977387,0,2024,LunarLander-v2,modular
15198,147,-36.81091902547793,-736.2183805095585,0,2024,LunarLander-v2,modular
16310,112,-225.51803511627162,-4510.360702325433,0,2024,LunarLander-v2,modular
16416,106,-114.06570826301079,-2281.3141652602158,0,2024,LunarLander-v2,modular
17513,97,-15.500181809818429,-310.0036361963686,0,2024,LunarLander-v2,modular
17614,101,-117.11611218557077,-2342.3222437114155,0,2024,LunarLander-v2,modular
18789,175,-282.1402073475399,-5642.804146950798,0,2024,LunarLander-v2,modular
18914,125,-154.31679511251156,-3086.335902250231,0,2024,LunarLander-v2,modular
20047,133,-83.16269501103326,-1663.2539002206654,0,2024,LunarLander-v2,modular
20149,102,-79.36475072765721,-1587.2950145531443,0,2024,LunarLander-v2,modular
21272,123,-33.78146561875201,-675.6293123750402,0,2024,LunarLander-v2,modular
21372,100,-87.12340493584459,-1742.4680987168917,0,2024,LunarLander-v2,modular
22509,137,1.7479315988146453,34.95863197629291,0,2024,LunarLander-v2,modular
22662,153,6.579187020941703,131.58374041883405,0,2024,LunarLander-v2,modular
23793,131,48.57227303343686,971.4454606687372,0,2024,LunarLander-v2,modular
23941,148,36.70880552443191,734.1761104886382,0,2024,LunarLander-v2,modular
25074,133,-177.52527261271803,-3550.5054522543605,0,2024,LunarLander-v2,modular
25474,400,87.99710559355972,1759.9421118711944,0,2024,LunarLander-v2,modular
26619,145,-33.41450375007685,-668.2900750015369,0,2024,LunarLander-v2,modular
26761,142,-14.649981952856578,-292.99963905713156,0,2024,LunarLander-v2,modular
27921,160,-71.46784787445884,-1429.3569574891767,0,2024,LunarLander-v2,modular
28088,167,-93.55719769264954,-1871.1439538529908,0,2024,LunarLander-v2,modular
29226,138,-119.77280858858663,-2395.4561717717324,0,2024,LunarLander-v2,modular
29393,167,31.059812390166087,621.1962478033217,0,2024,LunarLander-v2,modular
30554,161,-34.39971616678601,-687.9943233357201,0,2024,LunarLander-v2,modular
30954,400,84.45137954645652,1689.0275909291304,0,2024,LunarLander-v2,modular
32063,109,2.643738658204853,52.874773164097064,0,2024,LunarLander-v2,modular
32236,173,4.431527731859276,88.63055463718553,0,2024,LunarLander-v2,modular
33408,172,-21.575823963861495,-431.5164792772299,0,2024,LunarLander-v2,modular
33512,104,-335.8737951276262,-6717.475902552524,0,2024,LunarLander-v2,modular
34716,204,36.04944078138038,720.9888156276077,0,2024,LunarLander-v2,modular
35116,400,119.89204844684888,2397.8409689369773,0,2024,LunarLander-v2,modular
36516,400,139.52230572782767,2790.4461145565533,0,2024,LunarLander-v2,modular
36734,218,20.938746938271194,418.7749387654239,0,2024,LunarLander-v2,modular
37924,190,9.901856046703799,198.03712093407597,0,2024,LunarLander-v2,modular
38324,400,79.72720026083007,1594.5440052166014,0,2024,LunarLander-v2,modular
39724,400,153.4771101715244,3069.542203430488,0,2024,LunarLander-v2,modular
40124,400,100.01163909217149,2000.2327818434298,0,2024,LunarLander-v2,modular
41296,172,-7.203043777751489,-144.06087555502978,0,2024,LunarLander-v2,modular
41420,124,-107.45521732637428,-2149.1043465274856,0,2024,LunarLander-v2,modular
42595,175,-72.9776222845468,-1459.5524456909359,0,2024,LunarLander-v2,modular
42995,400,72.12648055317801,1442.5296110635602,0,2024,LunarLander-v2,modular
44395,400,82.95927141681055,1659.185428336211,0,2024,LunarLander-v2,modular
44795,400,153.79791720254275,3075.958344050855,0,2024,LunarLander-v2,modular
46110,315,-20.069767480047744,-401.3953496009549,0,2024,LunarLander-v2,modular
