global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
35,35,35.0,700.0,0,42,CartPole-v1,modular
50,15,15.0,300.0,0,42,CartPole-v1,modular
861,11,11.0,220.0,0,42,CartPole-v1,modular
879,18,18.0,360.0,0,42,CartPole-v1,modular
1718,39,39.0,780.0,0,42,CartPole-v1,modular
1770,52,52.0,1040.0,0,42,CartPole-v1,modular
2649,79,79.0,1580.0,0,42,CartPole-v1,modular
2874,225,225.0,4500.0,0,42,CartPole-v1,modular
4074,400,400.0,8000.0,0,42,CartPole-v1,modular
4474,400,400.0,8000.0,0,42,CartPole-v1,modular
5674,400,400.0,8000.0,0,42,CartPole-v1,modular
6074,400,400.0,8000.0,0,42,CartPole-v1,modular
7274,400,400.0,8000.0,0,42,CartPole-v1,modular
7674,400,400.0,8000.0,0,42,CartPole-v1,modular
8671,197,197.0,3940.0,0,42,CartPole-v1,modular
9071,400,400.0,8000.0,0,42,CartPole-v1,modular
10271,400,400.0,8000.0,0,42,CartPole-v1,modular
10671,400,400.0,8000.0,0,42,CartPole-v1,modular
11535,64,64.0,1280.0,0,42,CartPole-v1,modular
11791,256,256.0,5120.0,0,42,CartPole-v1,modular
12991,400,400.0,8000.0,0,42,CartPole-v1,modular
13391,400,400.0,8000.0,0,42,CartPole-v1,modular
14586,395,395.0,7900.0,0,42,CartPole-v1,modular
14879,293,293.0,5860.0,0,42,CartPole-v1,modular
16079,400,400.0,8000.0,0,42,CartPole-v1,modular
16479,400,400.0,8000.0,0,42,CartPole-v1,modular
17679,400,400.0,8000.0,0,42,CartPole-v1,modular
18079,400,400.0,8000.0,0,42,CartPole-v1,modular
19279,400,400.0,8000.0,0,42,CartPole-v1,modular
19679,400,400.0,8000.0,0,42,CartPole-v1,modular
20865,386,386.0,7720.0,0,42,CartPole-v1,modular
21065,200,200.0,4000.0,0,42,CartPole-v1,modular
22141,276,276.0,5520.0,0,42,CartPole-v1,modular
22541,400,400.0,8000.0,0,42,CartPole-v1,modular
23718,377,377.0,7540.0,0,42,CartPole-v1,modular
24118,400,400.0,8000.0,0,42,CartPole-v1,modular
25318,400,400.0,8000.0,0,42,CartPole-v1,modular
25718,400,400.0,8000.0,0,42,CartPole-v1,modular
26918,400,400.0,8000.0,0,42,CartPole-v1,modular
27318,400,400.0,8000.0,0,42,CartPole-v1,modular
28518,400,400.0,8000.0,0,42,CartPole-v1,modular
28918,400,400.0,8000.0,0,42,CartPole-v1,modular
30118,400,400.0,8000.0,0,42,CartPole-v1,modular
30518,400,400.0,8000.0,0,42,CartPole-v1,modular
31718,400,400.0,8000.0,0,42,CartPole-v1,modular
32118,400,400.0,8000.0,0,42,CartPole-v1,modular
33161,243,243.0,4860.0,0,42,CartPole-v1,modular
33561,400,400.0,8000.0,0,42,CartPole-v1,modular
34761,400,400.0,8000.0,0,42,CartPole-v1,modular
35161,400,400.0,8000.0,0,42,CartPole-v1,modular
35976,15,15.0,300.0,0,42,CartPole-v1,modular
36037,61,61.0,1220.0,0,42,CartPole-v1,modular
37237,400,400.0,8000.0,0,42,CartPole-v1,modular
37637,400,400.0,8000.0,0,42,CartPole-v1,modular
38837,400,400.0,8000.0,0,42,CartPole-v1,modular
39237,400,400.0,8000.0,0,42,CartPole-v1,modular
40437,400,400.0,8000.0,0,42,CartPole-v1,modular
40837,400,400.0,8000.0,0,42,CartPole-v1,modular
42037,400,400.0,8000.0,0,42,CartPole-v1,modular
42437,400,400.0,8000.0,0,42,CartPole-v1,modular
43637,400,400.0,8000.0,0,42,CartPole-v1,modular
44037,400,400.0,8000.0,0,42,CartPole-v1,modular
45237,400,400.0,8000.0,0,42,CartPole-v1,modular
45637,400,400.0,8000.0,0,42,CartPole-v1,modular
46837,400,400.0,8000.0,0,42,CartPole-v1,modular
47237,400,400.0,8000.0,0,42,CartPole-v1,modular
48437,400,400.0,8000.0,0,42,CartPole-v1,modular
48837,400,400.0,8000.0,0,42,CartPole-v1,modular
50037,400,400.0,8000.0,0,42,CartPole-v1,modular
50374,337,337.0,6740.0,0,42,CartPole-v1,modular
51301,127,127.0,2540.0,0,42,CartPole-v1,modular
51465,164,164.0,3280.0,0,42,CartPole-v1,modular
52489,224,224.0,4480.0,0,42,CartPole-v1,modular
