global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-67.47866180578023,-1349.5732361156047,0,2024,LunarLander-v2,hybrid
134,73,-71.57304719931048,-1431.4609439862097,0,2024,LunarLander-v2,hybrid
1027,93,-344.2202976139339,-6884.405952278677,0,2024,LunarLander-v2,hybrid
1161,134,-114.46096116714733,-2289.219223342947,0,2024,LunarLander-v2,hybrid
2039,78,-83.0151353017957,-1660.3027060359138,0,2024,LunarLander-v2,hybrid
2110,71,-110.47352373384614,-2209.4704746769225,0,2024,LunarLander-v2,hybrid
3018,108,-417.7282243453905,-8354.56448690781,0,2024,LunarLander-v2,hybrid
3147,129,-105.03970053962006,-2100.794010792401,0,2024,LunarLander-v2,hybrid
4049,102,-171.33328408553996,-3426.665681710799,0,2024,LunarLander-v2,hybrid
4133,84,-84.49756855067369,-1689.9513710134738,0,2024,LunarLander-v2,hybrid
4998,65,-73.34586532470122,-1466.9173064940244,0,2024,LunarLander-v2,hybrid
5104,106,-187.70949938461933,-3754.1899876923867,0,2024,LunarLander-v2,hybrid
5974,70,-80.53572705919561,-1610.7145411839122,0,2024,LunarLander-v2,hybrid
6074,100,-153.50723914300482,-3070.1447828600967,0,2024,LunarLander-v2,hybrid
6965,91,-182.45524563289538,-3649.104912657908,0,2024,LunarLander-v2,hybrid
7161,196,-127.31408787124559,-2546.281757424912,0,2024,LunarLander-v2,hybrid
8075,114,-57.422180697541656,-1148.4436139508332,0,2024,LunarLander-v2,hybrid
8281,206,-53.234107953061915,-1064.6821590612383,0,2024,LunarLander-v2,hybrid
9187,106,-38.89167757705624,-777.8335515411248,0,2024,LunarLander-v2,hybrid
9283,96,-2.1995003031714475,-43.99000606342895,0,2024,LunarLander-v2,hybrid
10202,119,-59.89688602719107,-1197.9377205438213,0,2024,LunarLander-v2,hybrid
10332,130,-28.741496060057642,-574.8299212011528,0,2024,LunarLander-v2,hybrid
11273,141,-444.48877150909885,-8889.775430181977,0,2024,LunarLander-v2,hybrid
11423,150,-279.5010293313642,-5590.020586627284,0,2024,LunarLander-v2,hybrid
12304,81,-68.87553917229597,-1377.5107834459195,0,2024,LunarLander-v2,hybrid
12410,106,-71.90957265949953,-1438.1914531899906,0,2024,LunarLander-v2,hybrid
13345,135,-62.052609247540886,-1241.0521849508177,0,2024,LunarLander-v2,hybrid
13528,183,-39.100299107065965,-782.0059821413192,0,2024,LunarLander-v2,hybrid
14469,141,-155.85113674578406,-3117.022734915681,0,2024,LunarLander-v2,hybrid
14592,123,-10.403941259305228,-208.07882518610455,0,2024,LunarLander-v2,hybrid
15606,214,-158.04898471776596,-3160.979694355319,0,2024,LunarLander-v2,hybrid
15777,171,-161.06439278701774,-3221.2878557403546,0,2024,LunarLander-v2,hybrid
