global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13160,360,-359.0,-7180.0,0,42,Acrobot-v1,modular
13514,354,-353.0,-7060.0,0,42,Acrobot-v1,modular
14509,195,-194.0,-3880.0,0,42,Acrobot-v1,modular
14747,238,-237.0,-4740.0,0,42,Acrobot-v1,modular
15767,220,-219.0,-4380.0,0,42,Acrobot-v1,modular
15991,224,-223.0,-4460.0,0,42,Acrobot-v1,modular
16942,151,-150.0,-3000.0,0,42,Acrobot-v1,modular
17109,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
18075,166,-165.0,-3300.0,0,42,Acrobot-v1,modular
18227,152,-151.0,-3020.0,0,42,Acrobot-v1,modular
19159,132,-131.0,-2620.0,0,42,Acrobot-v1,modular
19322,163,-162.0,-3240.0,0,42,Acrobot-v1,modular
20261,139,-138.0,-2760.0,0,42,Acrobot-v1,modular
20374,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
21306,132,-131.0,-2620.0,0,42,Acrobot-v1,modular
21435,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
22377,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
22534,157,-156.0,-3120.0,0,42,Acrobot-v1,modular
23493,159,-158.0,-3160.0,0,42,Acrobot-v1,modular
23616,123,-122.0,-2440.0,0,42,Acrobot-v1,modular
24534,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
24648,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
25567,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
25753,186,-185.0,-3700.0,0,42,Acrobot-v1,modular
26644,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
26762,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
27648,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
27742,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
28653,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
28774,121,-120.0,-2400.0,0,42,Acrobot-v1,modular
29663,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
29770,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
30674,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
30747,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
31650,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
31752,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
32688,136,-135.0,-2700.0,0,42,Acrobot-v1,modular
32790,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
33675,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
33749,74,-73.0,-1460.0,0,42,Acrobot-v1,modular
34628,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
34706,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
35600,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
35677,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
36561,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
36639,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
37542,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
37688,146,-145.0,-2900.0,0,42,Acrobot-v1,modular
38634,146,-145.0,-2900.0,0,42,Acrobot-v1,modular
38709,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
39593,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
39678,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
40566,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
40653,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
41532,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
41618,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
42499,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
42592,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
43498,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
43595,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
44486,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
44577,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
45474,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
45589,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
