global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
4292,292,-291.0,-5820.0,0,42,Acrobot-v1,modular
4756,464,-463.0,-9260.0,0,42,Acrobot-v1,modular
6038,282,-281.0,-5620.0,0,42,Acrobot-v1,modular
6379,341,-340.0,-6800.0,0,42,Acrobot-v1,modular
7624,245,-244.0,-4880.0,0,42,Acrobot-v1,modular
7877,253,-252.0,-5040.0,0,42,Acrobot-v1,modular
9047,170,-169.0,-3380.0,0,42,Acrobot-v1,modular
9348,301,-300.0,-6000.0,0,42,Acrobot-v1,modular
10486,138,-137.0,-2740.0,0,42,Acrobot-v1,modular
10631,145,-144.0,-2880.0,0,42,Acrobot-v1,modular
11848,217,-216.0,-4320.0,0,42,Acrobot-v1,modular
12015,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
13130,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
13270,140,-139.0,-2780.0,0,42,Acrobot-v1,modular
14393,123,-122.0,-2440.0,0,42,Acrobot-v1,modular
14492,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
15580,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
15673,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
16770,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
16875,105,-104.0,-2080.0,0,42,Acrobot-v1,modular
17986,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
18109,123,-122.0,-2440.0,0,42,Acrobot-v1,modular
19274,165,-164.0,-3280.0,0,42,Acrobot-v1,modular
19374,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
20493,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
20602,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
21703,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
21793,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
22899,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
22989,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
24060,71,-70.0,-1400.0,0,42,Acrobot-v1,modular
24288,228,-227.0,-4540.0,0,42,Acrobot-v1,modular
25384,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
25484,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
26594,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
26704,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
27845,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
27922,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
29422,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
29519,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
30645,126,-125.0,-2500.0,0,42,Acrobot-v1,modular
30752,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
31824,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
31923,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
33055,132,-131.0,-2620.0,0,42,Acrobot-v1,modular
33129,74,-73.0,-1460.0,0,42,Acrobot-v1,modular
34215,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
34332,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
35505,173,-172.0,-3440.0,0,42,Acrobot-v1,modular
35676,171,-170.0,-3400.0,0,42,Acrobot-v1,modular
36828,152,-151.0,-3020.0,0,42,Acrobot-v1,modular
36931,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
38074,143,-142.0,-2840.0,0,42,Acrobot-v1,modular
