shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.75848794 1.20080499 1.40654583 1.67653153]],123,CartPole-v1,small_world
400,2,[[1.23472581 1.32049949 0.96639718 0.70838449]],123,CartPole-v1,small_world
600,3,[[1.62661826 1.51266103 0.52855966 0.52205097]],123,CartPole-v1,small_world
800,4,[[0.36752995 1.06927561 1.25711972 1.96751185]],123,CartPole-v1,small_world
1000,5,[[1.07820546 1.18092583 0.6028516  1.08766602]],123,CartPole-v1,small_world
1200,6,[[1.95459362 1.08671775 0.112778   0.19633689]],123,CartPole-v1,small_world
1400,7,[[1.91638856 1.53904204 1.73958419 0.63953325]],123,CartPole-v1,small_world
1600,8,[[0.67071931 0.32660915 0.30074291 1.52420004]],123,CartPole-v1,small_world
1800,9,[[0.26663929 1.09240997 1.83708713 0.14047545]],123,CartPole-v1,small_world
2000,10,[[0.25614506 0.58545016 0.03283909 0.26703239]],123,CartPole-v1,small_world
2200,11,[[0.92336723 0.00563634 1.61539557 1.35539602]],123,CartPole-v1,small_world
2400,12,[[1.25400673 1.92393738 0.48437875 1.89233231]],123,CartPole-v1,small_world
2600,13,[[1.12186865 1.19786624 0.08100521 1.01456234]],123,CartPole-v1,small_world
2800,14,[[1.64191092 0.28628538 1.73298087 1.88102434]],123,CartPole-v1,small_world
3000,15,[[0.37385576 1.44126843 0.40420813 0.10758233]],123,CartPole-v1,small_world
3200,16,[[1.46727619 1.83287563 0.09179607 1.46918149]],123,CartPole-v1,small_world
