global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,11,11.0,220.0,0,123,CartPole-v1,small_world
29,19,19.0,380.0,0,123,CartPole-v1,small_world
44,15,15.0,300.0,0,123,CartPole-v1,small_world
58,14,14.0,280.0,0,123,CartPole-v1,small_world
86,28,28.0,560.0,0,123,CartPole-v1,small_world
108,22,22.0,440.0,0,123,CartPole-v1,small_world
138,30,30.0,600.0,0,123,CartPole-v1,small_world
157,19,19.0,380.0,0,123,CartPole-v1,small_world
172,15,15.0,300.0,0,123,CartPole-v1,small_world
199,27,27.0,540.0,0,123,CartPole-v1,small_world
218,19,19.0,380.0,1,123,CartPole-v1,small_world
239,21,21.0,420.0,1,123,CartPole-v1,small_world
257,18,18.0,360.0,1,123,CartPole-v1,small_world
270,13,13.0,260.0,1,123,CartPole-v1,small_world
283,13,13.0,260.0,1,123,CartPole-v1,small_world
302,19,19.0,380.0,1,123,CartPole-v1,small_world
324,22,22.0,440.0,1,123,CartPole-v1,small_world
346,22,22.0,440.0,1,123,CartPole-v1,small_world
394,48,48.0,960.0,1,123,CartPole-v1,small_world
413,19,19.0,380.0,2,123,CartPole-v1,small_world
427,14,14.0,280.0,2,123,CartPole-v1,small_world
468,41,41.0,820.0,2,123,CartPole-v1,small_world
479,11,11.0,220.0,2,123,CartPole-v1,small_world
495,16,16.0,320.0,2,123,CartPole-v1,small_world
508,13,13.0,260.0,2,123,CartPole-v1,small_world
525,17,17.0,340.0,2,123,CartPole-v1,small_world
578,53,53.0,1060.0,2,123,CartPole-v1,small_world
591,13,13.0,260.0,2,123,CartPole-v1,small_world
609,18,18.0,360.0,3,123,CartPole-v1,small_world
626,17,17.0,340.0,3,123,CartPole-v1,small_world
668,42,42.0,840.0,3,123,CartPole-v1,small_world
684,16,16.0,320.0,3,123,CartPole-v1,small_world
700,16,16.0,320.0,3,123,CartPole-v1,small_world
708,8,8.0,160.0,3,123,CartPole-v1,small_world
721,13,13.0,260.0,3,123,CartPole-v1,small_world
754,33,33.0,660.0,3,123,CartPole-v1,small_world
776,22,22.0,440.0,3,123,CartPole-v1,small_world
797,21,21.0,420.0,3,123,CartPole-v1,small_world
808,11,11.0,220.0,4,123,CartPole-v1,small_world
824,16,16.0,320.0,4,123,CartPole-v1,small_world
838,14,14.0,280.0,4,123,CartPole-v1,small_world
855,17,17.0,340.0,4,123,CartPole-v1,small_world
870,15,15.0,300.0,4,123,CartPole-v1,small_world
882,12,12.0,240.0,4,123,CartPole-v1,small_world
898,16,16.0,320.0,4,123,CartPole-v1,small_world
920,22,22.0,440.0,4,123,CartPole-v1,small_world
943,23,23.0,460.0,4,123,CartPole-v1,small_world
964,21,21.0,420.0,4,123,CartPole-v1,small_world
987,23,23.0,460.0,4,123,CartPole-v1,small_world
1002,15,15.0,300.0,5,123,CartPole-v1,small_world
1020,18,18.0,360.0,5,123,CartPole-v1,small_world
1031,11,11.0,220.0,5,123,CartPole-v1,small_world
1052,21,21.0,420.0,5,123,CartPole-v1,small_world
1064,12,12.0,240.0,5,123,CartPole-v1,small_world
1079,15,15.0,300.0,5,123,CartPole-v1,small_world
1089,10,10.0,200.0,5,123,CartPole-v1,small_world
1114,25,25.0,500.0,5,123,CartPole-v1,small_world
1131,17,17.0,340.0,5,123,CartPole-v1,small_world
1147,16,16.0,320.0,5,123,CartPole-v1,small_world
