global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
9868,268,-267.0,-5340.0,0,789,Acrobot-v1,small_world
10268,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
11345,277,-276.0,-5520.0,0,789,Acrobot-v1,small_world
11598,253,-252.0,-5040.0,0,789,Acrobot-v1,small_world
12694,296,-295.0,-5900.0,0,789,Acrobot-v1,small_world
12988,294,-293.0,-5860.0,0,789,Acrobot-v1,small_world
14040,252,-251.0,-5020.0,0,789,Acrobot-v1,small_world
14322,282,-281.0,-5620.0,0,789,Acrobot-v1,small_world
15345,223,-222.0,-4440.0,0,789,Acrobot-v1,small_world
15535,190,-189.0,-3780.0,0,789,Acrobot-v1,small_world
16480,145,-144.0,-2880.0,0,789,Acrobot-v1,small_world
16618,138,-137.0,-2740.0,0,789,Acrobot-v1,small_world
17522,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
17655,133,-132.0,-2640.0,0,789,Acrobot-v1,small_world
18598,143,-142.0,-2840.0,0,789,Acrobot-v1,small_world
18714,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
19622,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
19722,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
20642,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
20744,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
21686,142,-141.0,-2820.0,0,789,Acrobot-v1,small_world
21815,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
22750,135,-134.0,-2680.0,0,789,Acrobot-v1,small_world
22865,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
23794,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
23936,142,-141.0,-2820.0,0,789,Acrobot-v1,small_world
24821,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
24934,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
25946,212,-211.0,-4220.0,0,789,Acrobot-v1,small_world
26061,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
26949,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
27041,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
27921,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
28044,123,-122.0,-2440.0,0,789,Acrobot-v1,small_world
28919,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
29003,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
30019,216,-215.0,-4300.0,0,789,Acrobot-v1,small_world
30110,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
30993,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
31059,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
31963,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
32053,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
32951,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
33093,142,-141.0,-2820.0,0,789,Acrobot-v1,small_world
33971,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
34073,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
34986,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
35105,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
35971,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
36090,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
37050,160,-159.0,-3180.0,0,789,Acrobot-v1,small_world
37154,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
38040,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
38142,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
39015,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
39123,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
40008,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
40114,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
41007,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
41090,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
42081,191,-190.0,-3800.0,0,789,Acrobot-v1,small_world
42180,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
43055,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
43134,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
44058,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
44138,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
45020,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
45155,135,-134.0,-2680.0,0,789,Acrobot-v1,small_world
46054,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
46119,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
46993,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
47082,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
47969,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
48066,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
48982,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
49080,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
49985,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
50385,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
51250,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
51329,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
52245,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
52343,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
53260,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
53381,121,-120.0,-2400.0,0,789,Acrobot-v1,small_world
54270,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
54376,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
55260,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
55355,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
56239,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
56313,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
57206,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
57294,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
58159,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
58229,70,-69.0,-1380.0,0,789,Acrobot-v1,small_world
59113,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
59189,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
60070,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
60146,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
61026,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
61090,64,-63.0,-1260.0,0,789,Acrobot-v1,small_world
61979,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
62089,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
62995,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
63089,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
63954,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
64049,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
64915,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
64989,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
65874,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
65953,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
66826,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
66948,122,-121.0,-2420.0,0,789,Acrobot-v1,small_world
67851,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
67932,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
68828,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
68950,122,-121.0,-2420.0,0,789,Acrobot-v1,small_world
69844,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
69925,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
70819,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
70890,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
71769,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
71848,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
72731,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
72815,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
73709,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
73801,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
74685,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
74772,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
75661,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
75758,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
76645,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
76744,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
77619,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
77705,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
78571,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
78648,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
79523,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
79636,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
80566,130,-129.0,-2580.0,0,789,Acrobot-v1,small_world
80658,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
81564,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
81657,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
82591,134,-133.0,-2660.0,0,789,Acrobot-v1,small_world
82688,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
83572,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
83659,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
84579,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
84675,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
85579,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
85664,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
86547,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
86639,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
87519,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
87613,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
88490,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
88568,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
89458,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
89574,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
90438,64,-63.0,-1260.0,0,789,Acrobot-v1,small_world
90517,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
91400,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
91464,64,-63.0,-1260.0,0,789,Acrobot-v1,small_world
92377,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
92466,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
93361,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
93458,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
94341,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
94444,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
95322,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
95416,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
96316,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
96402,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
97327,125,-124.0,-2480.0,0,789,Acrobot-v1,small_world
97430,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
98336,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
98412,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
99294,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
99376,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
100253,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
100347,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
101244,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
101330,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
102254,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
102383,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
103291,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
103383,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
104269,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
104360,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
105271,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
105353,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
106264,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
106357,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
107254,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
107355,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
108232,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
108331,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
109226,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
109356,130,-129.0,-2580.0,0,789,Acrobot-v1,small_world
110280,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
110513,233,-232.0,-4640.0,0,789,Acrobot-v1,small_world
111453,140,-139.0,-2780.0,0,789,Acrobot-v1,small_world
111699,246,-245.0,-4900.0,0,789,Acrobot-v1,small_world
112607,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
112729,122,-121.0,-2420.0,0,789,Acrobot-v1,small_world
113626,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
113754,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
114649,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
114733,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
115639,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
115729,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
116632,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
116749,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
117631,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
117745,114,-113.0,-2260.0,0,789,Acrobot-v1,small_world
118657,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
118765,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
119656,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
119758,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
120658,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
120775,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
121674,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
121774,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
122697,123,-122.0,-2440.0,0,789,Acrobot-v1,small_world
122923,226,-225.0,-4500.0,0,789,Acrobot-v1,small_world
123834,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
123924,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
124798,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
124881,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
125767,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
125831,64,-63.0,-1260.0,0,789,Acrobot-v1,small_world
126728,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
126910,182,-181.0,-3620.0,0,789,Acrobot-v1,small_world
127803,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
127881,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
128751,70,-69.0,-1380.0,0,789,Acrobot-v1,small_world
128848,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
129721,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
129797,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
130666,69,-68.0,-1360.0,0,789,Acrobot-v1,small_world
130737,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
131638,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
131724,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
132627,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
132761,134,-133.0,-2660.0,0,789,Acrobot-v1,small_world
133645,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
133747,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
134627,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
134710,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
135590,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
135671,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
136566,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
136712,146,-145.0,-2900.0,0,789,Acrobot-v1,small_world
137592,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
137688,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
138569,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
138700,131,-130.0,-2600.0,0,789,Acrobot-v1,small_world
139612,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
139688,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
140586,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
140692,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
141582,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
141668,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
142561,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
142639,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
143551,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
143691,140,-139.0,-2780.0,0,789,Acrobot-v1,small_world
144603,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
144708,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
145700,192,-191.0,-3820.0,0,789,Acrobot-v1,small_world
145778,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
146679,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
146761,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
147659,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
147754,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
