global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,42,CartPole-v1,small_world
32,13,13.0,260.0,0,42,CartPole-v1,small_world
45,13,13.0,260.0,0,42,CartPole-v1,small_world
67,22,22.0,440.0,0,42,CartPole-v1,small_world
77,10,10.0,200.0,0,42,CartPole-v1,small_world
94,17,17.0,340.0,0,42,CartPole-v1,small_world
116,22,22.0,440.0,0,42,CartPole-v1,small_world
133,17,17.0,340.0,0,42,CartPole-v1,small_world
146,13,13.0,260.0,0,42,CartPole-v1,small_world
165,19,19.0,380.0,0,42,CartPole-v1,small_world
180,15,15.0,300.0,0,42,CartPole-v1,small_world
195,15,15.0,300.0,0,42,CartPole-v1,small_world
207,12,12.0,240.0,0,42,CartPole-v1,small_world
232,25,25.0,500.0,0,42,CartPole-v1,small_world
247,15,15.0,300.0,0,42,CartPole-v1,small_world
265,18,18.0,360.0,0,42,CartPole-v1,small_world
278,13,13.0,260.0,0,42,CartPole-v1,small_world
310,32,32.0,640.0,0,42,CartPole-v1,small_world
327,17,17.0,340.0,0,42,CartPole-v1,small_world
357,30,30.0,600.0,0,42,CartPole-v1,small_world
371,14,14.0,280.0,0,42,CartPole-v1,small_world
391,20,20.0,400.0,0,42,CartPole-v1,small_world
409,18,18.0,360.0,0,42,CartPole-v1,small_world
426,17,17.0,340.0,0,42,CartPole-v1,small_world
450,24,24.0,480.0,0,42,CartPole-v1,small_world
466,16,16.0,320.0,0,42,CartPole-v1,small_world
477,11,11.0,220.0,0,42,CartPole-v1,small_world
511,34,34.0,680.0,0,42,CartPole-v1,small_world
546,35,35.0,700.0,0,42,CartPole-v1,small_world
559,13,13.0,260.0,0,42,CartPole-v1,small_world
594,35,35.0,700.0,0,42,CartPole-v1,small_world
665,71,71.0,1420.0,0,42,CartPole-v1,small_world
687,22,22.0,440.0,0,42,CartPole-v1,small_world
705,18,18.0,360.0,0,42,CartPole-v1,small_world
728,23,23.0,460.0,0,42,CartPole-v1,small_world
740,12,12.0,240.0,0,42,CartPole-v1,small_world
761,21,21.0,420.0,0,42,CartPole-v1,small_world
773,12,12.0,240.0,0,42,CartPole-v1,small_world
792,19,19.0,380.0,0,42,CartPole-v1,small_world
806,14,14.0,280.0,0,42,CartPole-v1,small_world
837,31,31.0,620.0,0,42,CartPole-v1,small_world
900,63,63.0,1260.0,0,42,CartPole-v1,small_world
942,42,42.0,840.0,0,42,CartPole-v1,small_world
959,17,17.0,340.0,0,42,CartPole-v1,small_world
1004,45,45.0,900.0,0,42,CartPole-v1,small_world
1053,49,49.0,980.0,0,42,CartPole-v1,small_world
1062,9,9.0,180.0,0,42,CartPole-v1,small_world
1081,19,19.0,380.0,0,42,CartPole-v1,small_world
1096,15,15.0,300.0,0,42,CartPole-v1,small_world
1121,25,25.0,500.0,0,42,CartPole-v1,small_world
1150,29,29.0,580.0,0,42,CartPole-v1,small_world
1163,13,13.0,260.0,0,42,CartPole-v1,small_world
1172,9,9.0,180.0,0,42,CartPole-v1,small_world
1198,26,26.0,520.0,0,42,CartPole-v1,small_world
1253,55,55.0,1100.0,0,42,CartPole-v1,small_world
1312,59,59.0,1180.0,0,42,CartPole-v1,small_world
1334,22,22.0,440.0,0,42,CartPole-v1,small_world
1393,59,59.0,1180.0,0,42,CartPole-v1,small_world
1456,63,63.0,1260.0,0,42,CartPole-v1,small_world
1492,36,36.0,720.0,0,42,CartPole-v1,small_world
1505,13,13.0,260.0,0,42,CartPole-v1,small_world
1515,10,10.0,200.0,0,42,CartPole-v1,small_world
1530,15,15.0,300.0,0,42,CartPole-v1,small_world
1541,11,11.0,220.0,0,42,CartPole-v1,small_world
1556,15,15.0,300.0,0,42,CartPole-v1,small_world
1595,39,39.0,780.0,0,42,CartPole-v1,small_world
1709,114,114.0,2280.0,0,42,CartPole-v1,small_world
1767,58,58.0,1160.0,0,42,CartPole-v1,small_world
1839,72,72.0,1440.0,0,42,CartPole-v1,small_world
1919,80,80.0,1600.0,0,42,CartPole-v1,small_world
1930,11,11.0,220.0,0,42,CartPole-v1,small_world
2062,132,132.0,2640.0,0,42,CartPole-v1,small_world
2154,92,92.0,1840.0,0,42,CartPole-v1,small_world
2189,35,35.0,700.0,0,42,CartPole-v1,small_world
2232,43,43.0,860.0,0,42,CartPole-v1,small_world
2249,17,17.0,340.0,0,42,CartPole-v1,small_world
2315,66,66.0,1320.0,0,42,CartPole-v1,small_world
2379,64,64.0,1280.0,0,42,CartPole-v1,small_world
2502,123,123.0,2460.0,0,42,CartPole-v1,small_world
2739,237,237.0,4740.0,0,42,CartPole-v1,small_world
2920,181,181.0,3620.0,0,42,CartPole-v1,small_world
3046,126,126.0,2520.0,0,42,CartPole-v1,small_world
3209,163,163.0,3260.0,0,42,CartPole-v1,small_world
3328,119,119.0,2380.0,0,42,CartPole-v1,small_world
3482,154,154.0,3080.0,0,42,CartPole-v1,small_world
3677,195,195.0,3900.0,0,42,CartPole-v1,small_world
3843,166,166.0,3320.0,0,42,CartPole-v1,small_world
4073,230,230.0,4600.0,0,42,CartPole-v1,small_world
4289,216,216.0,4320.0,0,42,CartPole-v1,small_world
4453,164,164.0,3280.0,0,42,CartPole-v1,small_world
4725,272,272.0,5440.0,0,42,CartPole-v1,small_world
4976,251,251.0,5020.0,0,42,CartPole-v1,small_world
5202,226,226.0,4520.0,0,42,CartPole-v1,small_world
5602,400,400.0,8000.0,0,42,CartPole-v1,small_world
5645,43,43.0,860.0,0,42,CartPole-v1,small_world
5838,193,193.0,3860.0,0,42,CartPole-v1,small_world
6027,189,189.0,3780.0,0,42,CartPole-v1,small_world
6176,149,149.0,2980.0,0,42,CartPole-v1,small_world
6303,127,127.0,2540.0,0,42,CartPole-v1,small_world
6588,285,285.0,5700.0,0,42,CartPole-v1,small_world
6852,264,264.0,5280.0,0,42,CartPole-v1,small_world
7178,326,326.0,6520.0,0,42,CartPole-v1,small_world
7571,393,393.0,7860.0,0,42,CartPole-v1,small_world
7971,400,400.0,8000.0,0,42,CartPole-v1,small_world
8371,400,400.0,8000.0,0,42,CartPole-v1,small_world
8771,400,400.0,8000.0,0,42,CartPole-v1,small_world
9171,400,400.0,8000.0,0,42,CartPole-v1,small_world
9571,400,400.0,8000.0,0,42,CartPole-v1,small_world
9953,382,382.0,7640.0,0,42,CartPole-v1,small_world
10353,400,400.0,8000.0,0,42,CartPole-v1,small_world
10640,287,287.0,5740.0,0,42,CartPole-v1,small_world
11040,400,400.0,8000.0,0,42,CartPole-v1,small_world
11440,400,400.0,8000.0,0,42,CartPole-v1,small_world
11840,400,400.0,8000.0,0,42,CartPole-v1,small_world
12240,400,400.0,8000.0,0,42,CartPole-v1,small_world
12640,400,400.0,8000.0,0,42,CartPole-v1,small_world
13040,400,400.0,8000.0,0,42,CartPole-v1,small_world
13358,318,318.0,6360.0,0,42,CartPole-v1,small_world
13758,400,400.0,8000.0,0,42,CartPole-v1,small_world
14158,400,400.0,8000.0,0,42,CartPole-v1,small_world
14558,400,400.0,8000.0,0,42,CartPole-v1,small_world
14958,400,400.0,8000.0,0,42,CartPole-v1,small_world
15358,400,400.0,8000.0,0,42,CartPole-v1,small_world
15758,400,400.0,8000.0,0,42,CartPole-v1,small_world
16158,400,400.0,8000.0,0,42,CartPole-v1,small_world
16558,400,400.0,8000.0,0,42,CartPole-v1,small_world
16697,139,139.0,2780.0,0,42,CartPole-v1,small_world
17097,400,400.0,8000.0,0,42,CartPole-v1,small_world
17497,400,400.0,8000.0,0,42,CartPole-v1,small_world
17897,400,400.0,8000.0,0,42,CartPole-v1,small_world
18240,343,343.0,6860.0,0,42,CartPole-v1,small_world
18640,400,400.0,8000.0,0,42,CartPole-v1,small_world
19040,400,400.0,8000.0,0,42,CartPole-v1,small_world
19440,400,400.0,8000.0,0,42,CartPole-v1,small_world
19840,400,400.0,8000.0,0,42,CartPole-v1,small_world
20240,400,400.0,8000.0,0,42,CartPole-v1,small_world
20640,400,400.0,8000.0,0,42,CartPole-v1,small_world
