global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,42,CartPole-v1,small_world
32,21,21.0,420.0,0,42,CartPole-v1,small_world
68,36,36.0,720.0,0,42,CartPole-v1,small_world
82,14,14.0,280.0,0,42,CartPole-v1,small_world
104,22,22.0,440.0,0,42,CartPole-v1,small_world
122,18,18.0,360.0,0,42,CartPole-v1,small_world
137,15,15.0,300.0,0,42,CartPole-v1,small_world
178,41,41.0,820.0,0,42,CartPole-v1,small_world
216,38,38.0,760.0,0,42,CartPole-v1,small_world
234,18,18.0,360.0,0,42,CartPole-v1,small_world
247,13,13.0,260.0,0,42,CartPole-v1,small_world
263,16,16.0,320.0,0,42,CartPole-v1,small_world
299,36,36.0,720.0,0,42,CartPole-v1,small_world
315,16,16.0,320.0,0,42,CartPole-v1,small_world
330,15,15.0,300.0,0,42,CartPole-v1,small_world
348,18,18.0,360.0,0,42,CartPole-v1,small_world
373,25,25.0,500.0,0,42,CartPole-v1,small_world
390,17,17.0,340.0,0,42,CartPole-v1,small_world
407,17,17.0,340.0,0,42,CartPole-v1,small_world
421,14,14.0,280.0,0,42,CartPole-v1,small_world
437,16,16.0,320.0,0,42,CartPole-v1,small_world
450,13,13.0,260.0,0,42,CartPole-v1,small_world
473,23,23.0,460.0,0,42,CartPole-v1,small_world
490,17,17.0,340.0,0,42,CartPole-v1,small_world
510,20,20.0,400.0,0,42,CartPole-v1,small_world
521,11,11.0,220.0,0,42,CartPole-v1,small_world
540,19,19.0,380.0,0,42,CartPole-v1,small_world
568,28,28.0,560.0,0,42,CartPole-v1,small_world
583,15,15.0,300.0,0,42,CartPole-v1,small_world
599,16,16.0,320.0,0,42,CartPole-v1,small_world
612,13,13.0,260.0,0,42,CartPole-v1,small_world
629,17,17.0,340.0,0,42,CartPole-v1,small_world
644,15,15.0,300.0,0,42,CartPole-v1,small_world
658,14,14.0,280.0,0,42,CartPole-v1,small_world
680,22,22.0,440.0,0,42,CartPole-v1,small_world
697,17,17.0,340.0,0,42,CartPole-v1,small_world
707,10,10.0,200.0,0,42,CartPole-v1,small_world
724,17,17.0,340.0,0,42,CartPole-v1,small_world
738,14,14.0,280.0,0,42,CartPole-v1,small_world
757,19,19.0,380.0,0,42,CartPole-v1,small_world
779,22,22.0,440.0,0,42,CartPole-v1,small_world
797,18,18.0,360.0,0,42,CartPole-v1,small_world
881,84,84.0,1680.0,0,42,CartPole-v1,small_world
913,32,32.0,640.0,0,42,CartPole-v1,small_world
980,67,67.0,1340.0,0,42,CartPole-v1,small_world
1001,21,21.0,420.0,0,42,CartPole-v1,small_world
1033,32,32.0,640.0,0,42,CartPole-v1,small_world
1045,12,12.0,240.0,0,42,CartPole-v1,small_world
1069,24,24.0,480.0,0,42,CartPole-v1,small_world
1127,58,58.0,1160.0,0,42,CartPole-v1,small_world
1177,50,50.0,1000.0,0,42,CartPole-v1,small_world
1214,37,37.0,740.0,0,42,CartPole-v1,small_world
1231,17,17.0,340.0,0,42,CartPole-v1,small_world
1245,14,14.0,280.0,0,42,CartPole-v1,small_world
1282,37,37.0,740.0,0,42,CartPole-v1,small_world
1312,30,30.0,600.0,0,42,CartPole-v1,small_world
1335,23,23.0,460.0,0,42,CartPole-v1,small_world
1348,13,13.0,260.0,0,42,CartPole-v1,small_world
1370,22,22.0,440.0,0,42,CartPole-v1,small_world
1384,14,14.0,280.0,0,42,CartPole-v1,small_world
1408,24,24.0,480.0,0,42,CartPole-v1,small_world
1428,20,20.0,400.0,0,42,CartPole-v1,small_world
1448,20,20.0,400.0,0,42,CartPole-v1,small_world
1467,19,19.0,380.0,0,42,CartPole-v1,small_world
1486,19,19.0,380.0,0,42,CartPole-v1,small_world
1503,17,17.0,340.0,0,42,CartPole-v1,small_world
1533,30,30.0,600.0,0,42,CartPole-v1,small_world
1550,17,17.0,340.0,0,42,CartPole-v1,small_world
1580,30,30.0,600.0,0,42,CartPole-v1,small_world
1593,13,13.0,260.0,0,42,CartPole-v1,small_world
1616,23,23.0,460.0,0,42,CartPole-v1,small_world
1726,110,110.0,2200.0,0,42,CartPole-v1,small_world
1773,47,47.0,940.0,0,42,CartPole-v1,small_world
1832,59,59.0,1180.0,0,42,CartPole-v1,small_world
1858,26,26.0,520.0,0,42,CartPole-v1,small_world
1982,124,124.0,2480.0,0,42,CartPole-v1,small_world
2212,230,230.0,4600.0,0,42,CartPole-v1,small_world
2269,57,57.0,1140.0,0,42,CartPole-v1,small_world
2349,80,80.0,1600.0,0,42,CartPole-v1,small_world
2500,151,151.0,3020.0,0,42,CartPole-v1,small_world
2591,91,91.0,1820.0,0,42,CartPole-v1,small_world
2658,67,67.0,1340.0,0,42,CartPole-v1,small_world
2803,145,145.0,2900.0,0,42,CartPole-v1,small_world
3098,295,295.0,5900.0,0,42,CartPole-v1,small_world
3118,20,20.0,400.0,0,42,CartPole-v1,small_world
3164,46,46.0,920.0,0,42,CartPole-v1,small_world
3253,89,89.0,1780.0,0,42,CartPole-v1,small_world
3527,274,274.0,5480.0,0,42,CartPole-v1,small_world
3838,311,311.0,6220.0,0,42,CartPole-v1,small_world
