global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
59,59,-86.31747299109146,-1726.3494598218292,0,2024,LunarLander-v2,hybrid
136,77,-198.72232254539216,-3974.4464509078434,0,2024,LunarLander-v2,hybrid
1218,82,-143.10168104955181,-2862.0336209910365,0,2024,LunarLander-v2,hybrid
1346,128,-481.4996179851169,-9629.992359702339,0,2024,LunarLander-v2,hybrid
2416,70,-62.881643555733774,-1257.6328711146755,0,2024,LunarLander-v2,hybrid
2520,104,-380.3470662142866,-7606.941324285732,0,2024,LunarLander-v2,hybrid
3583,63,-54.69785584460364,-1093.9571168920727,0,2024,LunarLander-v2,hybrid
3710,127,-44.169920255439244,-883.3984051087849,0,2024,LunarLander-v2,hybrid
4805,95,-177.7362789870919,-3554.7255797418384,0,2024,LunarLander-v2,hybrid
4922,117,-85.89772477155354,-1717.9544954310709,0,2024,LunarLander-v2,hybrid
6042,120,-243.97326277849947,-4879.4652555699895,0,2024,LunarLander-v2,hybrid
6163,121,-278.9247126171982,-5578.494252343964,0,2024,LunarLander-v2,hybrid
7272,109,-174.75092246993762,-3495.0184493987526,0,2024,LunarLander-v2,hybrid
7378,106,-148.40017829000783,-2968.0035658001566,0,2024,LunarLander-v2,hybrid
8462,84,-116.08056148391265,-2321.611229678253,0,2024,LunarLander-v2,hybrid
8563,101,-172.6898766060143,-3453.797532120286,0,2024,LunarLander-v2,hybrid
9652,89,-135.760527605553,-2715.2105521110598,0,2024,LunarLander-v2,hybrid
9733,81,-70.40683545287246,-1408.136709057449,0,2024,LunarLander-v2,hybrid
10802,69,-86.40534524649388,-1728.1069049298776,0,2024,LunarLander-v2,hybrid
10887,85,-114.6381636524071,-2292.763273048142,0,2024,LunarLander-v2,hybrid
11966,79,25.902298327024,518.04596654048,0,2024,LunarLander-v2,hybrid
12036,70,-61.84070635425374,-1236.8141270850747,0,2024,LunarLander-v2,hybrid
13149,113,-43.66308040522618,-873.2616081045237,0,2024,LunarLander-v2,hybrid
13235,86,-61.67895847657842,-1233.5791695315684,0,2024,LunarLander-v2,hybrid
14373,138,-29.0332196834471,-580.664393668942,0,2024,LunarLander-v2,hybrid
14477,104,-18.094005163871245,-361.8801032774249,0,2024,LunarLander-v2,hybrid
15725,248,-304.90624907585425,-6098.124981517085,0,2024,LunarLander-v2,hybrid
16225,500,127.15520289733828,2543.104057946766,0,2024,LunarLander-v2,hybrid
17459,234,-429.2273287935771,-8584.546575871542,0,2024,LunarLander-v2,hybrid
17559,100,35.34107931282125,706.821586256425,0,2024,LunarLander-v2,hybrid
19059,500,41.006867405492414,820.1373481098483,0,2024,LunarLander-v2,hybrid
19209,150,-369.0954596450509,-7381.909192901017,0,2024,LunarLander-v2,hybrid
20371,162,-120.64646602652994,-2412.9293205305985,0,2024,LunarLander-v2,hybrid
20538,167,12.310075806953193,246.20151613906387,0,2024,LunarLander-v2,hybrid
21642,104,-290.65360672170135,-5813.072134434027,0,2024,LunarLander-v2,hybrid
22142,500,108.72460602587276,2174.492120517455,0,2024,LunarLander-v2,hybrid
23249,107,-76.52186882831744,-1530.4373765663488,0,2024,LunarLander-v2,hybrid
23378,129,-176.75118582289906,-3535.023716457981,0,2024,LunarLander-v2,hybrid
24645,267,-181.89651141634604,-3637.9302283269208,0,2024,LunarLander-v2,hybrid
24771,126,-51.41292626404967,-1028.2585252809936,0,2024,LunarLander-v2,hybrid
25898,127,-53.94676962255495,-1078.935392451099,0,2024,LunarLander-v2,hybrid
26071,173,-5.497858562246648,-109.95717124493297,0,2024,LunarLander-v2,hybrid
27143,72,-63.53580498758594,-1270.7160997517187,0,2024,LunarLander-v2,hybrid
27285,142,40.858169682280675,817.1633936456135,0,2024,LunarLander-v2,hybrid
28404,119,-142.91659773084,-2858.3319546168004,0,2024,LunarLander-v2,hybrid
28544,140,-10.540988955237637,-210.81977910475274,0,2024,LunarLander-v2,hybrid
29658,114,-180.17621639233192,-3603.5243278466387,0,2024,LunarLander-v2,hybrid
29829,171,-164.28203571429341,-3285.6407142858684,0,2024,LunarLander-v2,hybrid
30920,91,6.65574078648028,133.1148157296056,0,2024,LunarLander-v2,hybrid
31027,107,19.411272885204284,388.22545770408567,0,2024,LunarLander-v2,hybrid
32262,235,-23.10724886244506,-462.1449772489012,0,2024,LunarLander-v2,hybrid
32348,86,-61.2005075238379,-1224.010150476758,0,2024,LunarLander-v2,hybrid
33848,500,71.84165719798615,1436.833143959723,0,2024,LunarLander-v2,hybrid
33958,110,-57.770391002762146,-1155.4078200552428,0,2024,LunarLander-v2,hybrid
35069,111,-204.260557498077,-4085.21114996154,0,2024,LunarLander-v2,hybrid
35324,255,-78.19800354037426,-1563.9600708074852,0,2024,LunarLander-v2,hybrid
36458,134,-14.355285890375114,-287.1057178075023,0,2024,LunarLander-v2,hybrid
36586,128,-38.03033323277906,-760.6066646555812,0,2024,LunarLander-v2,hybrid
37670,84,-22.099986793709178,-441.99973587418356,0,2024,LunarLander-v2,hybrid
