global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
7142,342,-341.0,-6820.0,0,789,Acrobot-v1,small_world
8335,393,-392.0,-7840.0,0,789,Acrobot-v1,small_world
8735,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
9736,201,-200.0,-4000.0,0,789,Acrobot-v1,small_world
9986,250,-249.0,-4980.0,0,789,Acrobot-v1,small_world
10943,157,-156.0,-3120.0,0,789,Acrobot-v1,small_world
11181,238,-237.0,-4740.0,0,789,Acrobot-v1,small_world
12223,242,-241.0,-4820.0,0,789,Acrobot-v1,small_world
12459,236,-235.0,-4700.0,0,789,Acrobot-v1,small_world
13464,205,-204.0,-4080.0,0,789,Acrobot-v1,small_world
13623,159,-158.0,-3160.0,0,789,Acrobot-v1,small_world
14557,134,-133.0,-2660.0,0,789,Acrobot-v1,small_world
14748,191,-190.0,-3800.0,0,789,Acrobot-v1,small_world
15793,245,-244.0,-4880.0,0,789,Acrobot-v1,small_world
16006,213,-212.0,-4240.0,0,789,Acrobot-v1,small_world
16999,193,-192.0,-3840.0,0,789,Acrobot-v1,small_world
17184,185,-184.0,-3680.0,0,789,Acrobot-v1,small_world
18109,125,-124.0,-2480.0,0,789,Acrobot-v1,small_world
18281,172,-171.0,-3420.0,0,789,Acrobot-v1,small_world
19196,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
19301,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
20204,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
20313,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
21201,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
21324,123,-122.0,-2440.0,0,789,Acrobot-v1,small_world
22234,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
22321,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
23219,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
23290,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
24201,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
24306,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
25220,114,-113.0,-2260.0,0,789,Acrobot-v1,small_world
25301,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
26209,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
26321,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
27227,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
27343,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
28249,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
28354,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
29314,160,-159.0,-3180.0,0,789,Acrobot-v1,small_world
29424,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
30338,114,-113.0,-2260.0,0,789,Acrobot-v1,small_world
30452,114,-113.0,-2260.0,0,789,Acrobot-v1,small_world
31371,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
31506,135,-134.0,-2680.0,0,789,Acrobot-v1,small_world
32487,181,-180.0,-3600.0,0,789,Acrobot-v1,small_world
32596,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
33492,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
33590,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
34500,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
34653,153,-152.0,-3040.0,0,789,Acrobot-v1,small_world
35564,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
35646,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
36550,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
36679,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
37564,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
37692,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
38604,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
38687,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
39596,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
39748,152,-151.0,-3020.0,0,789,Acrobot-v1,small_world
40651,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
40740,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
41620,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
41714,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
42616,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
42697,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
43584,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
43669,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
44565,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
44661,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
45547,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
45656,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
46567,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
46641,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
47547,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
47649,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
48578,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
48670,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
49578,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
49664,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
50545,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
50653,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
51619,166,-165.0,-3300.0,0,789,Acrobot-v1,small_world
51721,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
52624,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
52717,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
53616,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
53731,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
54637,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
54748,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
55642,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
55755,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
56641,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
56746,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
57639,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
57743,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
58650,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
58765,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
59667,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
59756,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
60647,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
60734,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
61630,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
61707,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
62600,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
62732,132,-131.0,-2620.0,0,789,Acrobot-v1,small_world
63643,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
63723,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
64687,164,-163.0,-3260.0,0,789,Acrobot-v1,small_world
64797,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
65679,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
65777,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
66662,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
66777,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
67657,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
67735,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
68631,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
68762,131,-130.0,-2600.0,0,789,Acrobot-v1,small_world
69687,125,-124.0,-2480.0,0,789,Acrobot-v1,small_world
69797,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
70721,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
70802,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
71704,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
71797,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
72700,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
72794,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
73694,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
73826,132,-131.0,-2620.0,0,789,Acrobot-v1,small_world
74831,205,-204.0,-4080.0,0,789,Acrobot-v1,small_world
74946,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
75865,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
76006,141,-140.0,-2800.0,0,789,Acrobot-v1,small_world
76936,130,-129.0,-2580.0,0,789,Acrobot-v1,small_world
77060,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
78018,158,-157.0,-3140.0,0,789,Acrobot-v1,small_world
78168,150,-149.0,-2980.0,0,789,Acrobot-v1,small_world
79056,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
79186,130,-129.0,-2580.0,0,789,Acrobot-v1,small_world
80097,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
80226,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
81124,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
81289,165,-164.0,-3280.0,0,789,Acrobot-v1,small_world
82195,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
82290,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
83189,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
83290,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
84175,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
84271,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
85159,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
85241,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
86122,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
86196,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
87110,114,-113.0,-2260.0,0,789,Acrobot-v1,small_world
87192,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
88062,70,-69.0,-1380.0,0,789,Acrobot-v1,small_world
88151,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
89061,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
89178,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
90065,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
90160,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
91070,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
91192,122,-121.0,-2420.0,0,789,Acrobot-v1,small_world
92104,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
92183,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
93054,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
93137,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
94008,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
94084,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
94975,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
95054,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
95917,63,-62.0,-1240.0,0,789,Acrobot-v1,small_world
96010,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
96889,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
96985,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
97876,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
97949,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
98888,139,-138.0,-2760.0,0,789,Acrobot-v1,small_world
98998,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
99885,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
99974,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
100846,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
100922,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
101851,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
101933,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
102834,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
102930,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
103821,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
103903,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
104778,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
104875,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
105767,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
105871,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
106788,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
106896,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
107803,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
107898,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
108792,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
108926,134,-133.0,-2660.0,0,789,Acrobot-v1,small_world
109843,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
109963,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
110873,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
110979,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
111868,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
111963,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
112852,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
112946,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
113830,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
113906,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
114769,63,-62.0,-1240.0,0,789,Acrobot-v1,small_world
114855,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
115732,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
115810,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
116714,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
116809,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
117673,64,-63.0,-1260.0,0,789,Acrobot-v1,small_world
117780,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
118678,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
118781,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
119806,225,-224.0,-4480.0,0,789,Acrobot-v1,small_world
119930,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
120825,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
120930,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
121867,137,-136.0,-2720.0,0,789,Acrobot-v1,small_world
121997,130,-129.0,-2580.0,0,789,Acrobot-v1,small_world
122905,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
123028,123,-122.0,-2440.0,0,789,Acrobot-v1,small_world
123926,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
124018,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
124955,137,-136.0,-2720.0,0,789,Acrobot-v1,small_world
125054,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
125956,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
126035,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
126940,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
127034,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
127925,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
128019,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
128910,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
128995,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
129873,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
129977,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
130915,138,-137.0,-2740.0,0,789,Acrobot-v1,small_world
131114,199,-198.0,-3960.0,0,789,Acrobot-v1,small_world
132005,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
132103,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
133000,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
133079,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
133957,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
134036,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
134946,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
135032,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
135931,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
136009,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
136883,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
137002,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
137875,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
137938,63,-62.0,-1240.0,0,789,Acrobot-v1,small_world
138809,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
138886,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
139786,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
139849,63,-62.0,-1240.0,0,789,Acrobot-v1,small_world
140725,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
140807,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
141703,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
141793,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
142683,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
142767,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
143678,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
143750,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
144651,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
144753,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
145645,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
145735,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
146636,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
146713,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
147604,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
147704,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
