shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.06038433 1.58163448 1.48804534 0.48253653]],999,CartPole-v1,fully_connected
400,2,[[0.83577857 0.01391569 0.85981542 0.35602669]],999,CartPole-v1,fully_connected
600,3,[[0.71807549 0.09268054 0.08723481 1.88377979]],999,CartPole-v1,fully_connected
800,4,[[0.32537917 1.35683246 0.47759936 1.00143662]],999,CartPole-v1,fully_connected
1000,5,[[1.68654966 1.5582881  1.06581477 0.80096655]],999,CartPole-v1,fully_connected
1200,6,[[0.76236357 0.01460177 0.36551428 1.44492234]],999,CartPole-v1,fully_connected
1400,7,[[1.16019037 1.81427396 1.87382219 0.15302037]],999,CartPole-v1,fully_connected
1600,8,[[0.96371249 0.94287218 0.50007307 1.60397765]],999,CartPole-v1,fully_connected
1800,9,[[1.30939609 1.91018596 0.58910038 0.01035582]],999,CartPole-v1,fully_connected
2000,10,[[0.01648682 1.83394182 1.62219352 1.02679144]],999,CartPole-v1,fully_connected
2200,11,[[0.11089286 1.69474167 0.52774207 0.77421286]],999,CartPole-v1,fully_connected
2400,12,[[0.81239383 0.09927676 0.38932676 0.19487071]],999,CartPole-v1,fully_connected
2600,13,[[0.71309266 1.90084044 0.05868842 0.88782715]],999,CartPole-v1,fully_connected
2800,14,[[1.42597935 1.53551918 1.13467843 1.81166382]],999,CartPole-v1,fully_connected
3000,15,[[0.16046118 1.49121091 1.99322623 0.83966519]],999,CartPole-v1,fully_connected
3200,16,[[0.14522219 0.27773936 0.28560637 0.95643872]],999,CartPole-v1,fully_connected
