global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,999,CartPole-v1,fully_connected
47,35,35.0,700.0,0,999,CartPole-v1,fully_connected
70,23,23.0,460.0,0,999,CartPole-v1,fully_connected
85,15,15.0,300.0,0,999,CartPole-v1,fully_connected
105,20,20.0,400.0,0,999,CartPole-v1,fully_connected
123,18,18.0,360.0,0,999,CartPole-v1,fully_connected
134,11,11.0,220.0,0,999,CartPole-v1,fully_connected
161,27,27.0,540.0,0,999,CartPole-v1,fully_connected
172,11,11.0,220.0,0,999,CartPole-v1,fully_connected
210,38,38.0,760.0,1,999,CartPole-v1,fully_connected
228,18,18.0,360.0,1,999,CartPole-v1,fully_connected
254,26,26.0,520.0,1,999,CartPole-v1,fully_connected
273,19,19.0,380.0,1,999,CartPole-v1,fully_connected
304,31,31.0,620.0,1,999,CartPole-v1,fully_connected
322,18,18.0,360.0,1,999,CartPole-v1,fully_connected
336,14,14.0,280.0,1,999,CartPole-v1,fully_connected
369,33,33.0,660.0,1,999,CartPole-v1,fully_connected
384,15,15.0,300.0,1,999,CartPole-v1,fully_connected
404,20,20.0,400.0,2,999,CartPole-v1,fully_connected
428,24,24.0,480.0,2,999,CartPole-v1,fully_connected
445,17,17.0,340.0,2,999,CartPole-v1,fully_connected
469,24,24.0,480.0,2,999,CartPole-v1,fully_connected
481,12,12.0,240.0,2,999,CartPole-v1,fully_connected
493,12,12.0,240.0,2,999,CartPole-v1,fully_connected
515,22,22.0,440.0,2,999,CartPole-v1,fully_connected
525,10,10.0,200.0,2,999,CartPole-v1,fully_connected
540,15,15.0,300.0,2,999,CartPole-v1,fully_connected
553,13,13.0,260.0,2,999,CartPole-v1,fully_connected
570,17,17.0,340.0,2,999,CartPole-v1,fully_connected
586,16,16.0,320.0,2,999,CartPole-v1,fully_connected
616,30,30.0,600.0,3,999,CartPole-v1,fully_connected
641,25,25.0,500.0,3,999,CartPole-v1,fully_connected
662,21,21.0,420.0,3,999,CartPole-v1,fully_connected
675,13,13.0,260.0,3,999,CartPole-v1,fully_connected
733,58,58.0,1160.0,3,999,CartPole-v1,fully_connected
750,17,17.0,340.0,3,999,CartPole-v1,fully_connected
771,21,21.0,420.0,3,999,CartPole-v1,fully_connected
799,28,28.0,560.0,3,999,CartPole-v1,fully_connected
845,46,46.0,920.0,4,999,CartPole-v1,fully_connected
868,23,23.0,460.0,4,999,CartPole-v1,fully_connected
898,30,30.0,600.0,4,999,CartPole-v1,fully_connected
913,15,15.0,300.0,4,999,CartPole-v1,fully_connected
931,18,18.0,360.0,4,999,CartPole-v1,fully_connected
945,14,14.0,280.0,4,999,CartPole-v1,fully_connected
956,11,11.0,220.0,4,999,CartPole-v1,fully_connected
973,17,17.0,340.0,4,999,CartPole-v1,fully_connected
988,15,15.0,300.0,4,999,CartPole-v1,fully_connected
1005,17,17.0,340.0,5,999,CartPole-v1,fully_connected
1021,16,16.0,320.0,5,999,CartPole-v1,fully_connected
1045,24,24.0,480.0,5,999,CartPole-v1,fully_connected
1066,21,21.0,420.0,5,999,CartPole-v1,fully_connected
1095,29,29.0,580.0,5,999,CartPole-v1,fully_connected
1144,49,49.0,980.0,5,999,CartPole-v1,fully_connected
1157,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1201,44,44.0,880.0,6,999,CartPole-v1,fully_connected
1215,14,14.0,280.0,6,999,CartPole-v1,fully_connected
1247,32,32.0,640.0,6,999,CartPole-v1,fully_connected
1263,16,16.0,320.0,6,999,CartPole-v1,fully_connected
1275,12,12.0,240.0,6,999,CartPole-v1,fully_connected
1289,14,14.0,280.0,6,999,CartPole-v1,fully_connected
1318,29,29.0,580.0,6,999,CartPole-v1,fully_connected
1335,17,17.0,340.0,6,999,CartPole-v1,fully_connected
1357,22,22.0,440.0,6,999,CartPole-v1,fully_connected
1374,17,17.0,340.0,6,999,CartPole-v1,fully_connected
1384,10,10.0,200.0,6,999,CartPole-v1,fully_connected
1396,12,12.0,240.0,6,999,CartPole-v1,fully_connected
1414,18,18.0,360.0,7,999,CartPole-v1,fully_connected
1437,23,23.0,460.0,7,999,CartPole-v1,fully_connected
1454,17,17.0,340.0,7,999,CartPole-v1,fully_connected
1484,30,30.0,600.0,7,999,CartPole-v1,fully_connected
1500,16,16.0,320.0,7,999,CartPole-v1,fully_connected
1512,12,12.0,240.0,7,999,CartPole-v1,fully_connected
1527,15,15.0,300.0,7,999,CartPole-v1,fully_connected
1545,18,18.0,360.0,7,999,CartPole-v1,fully_connected
1577,32,32.0,640.0,7,999,CartPole-v1,fully_connected
1617,40,40.0,800.0,8,999,CartPole-v1,fully_connected
1625,8,8.0,160.0,8,999,CartPole-v1,fully_connected
1657,32,32.0,640.0,8,999,CartPole-v1,fully_connected
1680,23,23.0,460.0,8,999,CartPole-v1,fully_connected
1693,13,13.0,260.0,8,999,CartPole-v1,fully_connected
1710,17,17.0,340.0,8,999,CartPole-v1,fully_connected
1722,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1735,13,13.0,260.0,8,999,CartPole-v1,fully_connected
1755,20,20.0,400.0,8,999,CartPole-v1,fully_connected
1765,10,10.0,200.0,8,999,CartPole-v1,fully_connected
1785,20,20.0,400.0,8,999,CartPole-v1,fully_connected
1799,14,14.0,280.0,8,999,CartPole-v1,fully_connected
1855,56,56.0,1120.0,9,999,CartPole-v1,fully_connected
1871,16,16.0,320.0,9,999,CartPole-v1,fully_connected
1882,11,11.0,220.0,9,999,CartPole-v1,fully_connected
1896,14,14.0,280.0,9,999,CartPole-v1,fully_connected
1917,21,21.0,420.0,9,999,CartPole-v1,fully_connected
1927,10,10.0,200.0,9,999,CartPole-v1,fully_connected
1954,27,27.0,540.0,9,999,CartPole-v1,fully_connected
1970,16,16.0,320.0,9,999,CartPole-v1,fully_connected
1992,22,22.0,440.0,9,999,CartPole-v1,fully_connected
2008,16,16.0,320.0,10,999,CartPole-v1,fully_connected
2022,14,14.0,280.0,10,999,CartPole-v1,fully_connected
2049,27,27.0,540.0,10,999,CartPole-v1,fully_connected
2064,15,15.0,300.0,10,999,CartPole-v1,fully_connected
2082,18,18.0,360.0,10,999,CartPole-v1,fully_connected
2101,19,19.0,380.0,10,999,CartPole-v1,fully_connected
2111,10,10.0,200.0,10,999,CartPole-v1,fully_connected
2132,21,21.0,420.0,10,999,CartPole-v1,fully_connected
2163,31,31.0,620.0,10,999,CartPole-v1,fully_connected
2185,22,22.0,440.0,10,999,CartPole-v1,fully_connected
2195,10,10.0,200.0,10,999,CartPole-v1,fully_connected
2220,25,25.0,500.0,11,999,CartPole-v1,fully_connected
2233,13,13.0,260.0,11,999,CartPole-v1,fully_connected
2246,13,13.0,260.0,11,999,CartPole-v1,fully_connected
2264,18,18.0,360.0,11,999,CartPole-v1,fully_connected
2277,13,13.0,260.0,11,999,CartPole-v1,fully_connected
2291,14,14.0,280.0,11,999,CartPole-v1,fully_connected
2308,17,17.0,340.0,11,999,CartPole-v1,fully_connected
2322,14,14.0,280.0,11,999,CartPole-v1,fully_connected
2362,40,40.0,800.0,11,999,CartPole-v1,fully_connected
2371,9,9.0,180.0,11,999,CartPole-v1,fully_connected
2400,29,29.0,580.0,12,999,CartPole-v1,fully_connected
2410,10,10.0,200.0,12,999,CartPole-v1,fully_connected
2436,26,26.0,520.0,12,999,CartPole-v1,fully_connected
2462,26,26.0,520.0,12,999,CartPole-v1,fully_connected
2477,15,15.0,300.0,12,999,CartPole-v1,fully_connected
2499,22,22.0,440.0,12,999,CartPole-v1,fully_connected
2516,17,17.0,340.0,12,999,CartPole-v1,fully_connected
2536,20,20.0,400.0,12,999,CartPole-v1,fully_connected
2548,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2560,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2576,16,16.0,320.0,12,999,CartPole-v1,fully_connected
2598,22,22.0,440.0,12,999,CartPole-v1,fully_connected
2610,12,12.0,240.0,13,999,CartPole-v1,fully_connected
2628,18,18.0,360.0,13,999,CartPole-v1,fully_connected
2645,17,17.0,340.0,13,999,CartPole-v1,fully_connected
2656,11,11.0,220.0,13,999,CartPole-v1,fully_connected
2686,30,30.0,600.0,13,999,CartPole-v1,fully_connected
2718,32,32.0,640.0,13,999,CartPole-v1,fully_connected
2740,22,22.0,440.0,13,999,CartPole-v1,fully_connected
2750,10,10.0,200.0,13,999,CartPole-v1,fully_connected
