global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
39,39,39.0,780.0,0,42,CartPole-v1,small_world
76,37,37.0,740.0,0,42,CartPole-v1,small_world
90,14,14.0,280.0,0,42,CartPole-v1,small_world
133,43,43.0,860.0,0,42,CartPole-v1,small_world
155,22,22.0,440.0,0,42,CartPole-v1,small_world
189,34,34.0,680.0,0,42,CartPole-v1,small_world
231,42,42.0,840.0,0,42,CartPole-v1,small_world
245,14,14.0,280.0,0,42,CartPole-v1,small_world
273,28,28.0,560.0,0,42,CartPole-v1,small_world
293,20,20.0,400.0,0,42,CartPole-v1,small_world
308,15,15.0,300.0,0,42,CartPole-v1,small_world
324,16,16.0,320.0,0,42,CartPole-v1,small_world
337,13,13.0,260.0,0,42,CartPole-v1,small_world
366,29,29.0,580.0,0,42,CartPole-v1,small_world
379,13,13.0,260.0,0,42,CartPole-v1,small_world
397,18,18.0,360.0,0,42,CartPole-v1,small_world
413,16,16.0,320.0,0,42,CartPole-v1,small_world
430,17,17.0,340.0,0,42,CartPole-v1,small_world
451,21,21.0,420.0,0,42,CartPole-v1,small_world
476,25,25.0,500.0,0,42,CartPole-v1,small_world
510,34,34.0,680.0,0,42,CartPole-v1,small_world
523,13,13.0,260.0,0,42,CartPole-v1,small_world
542,19,19.0,380.0,0,42,CartPole-v1,small_world
553,11,11.0,220.0,0,42,CartPole-v1,small_world
564,11,11.0,220.0,0,42,CartPole-v1,small_world
587,23,23.0,460.0,0,42,CartPole-v1,small_world
601,14,14.0,280.0,0,42,CartPole-v1,small_world
625,24,24.0,480.0,0,42,CartPole-v1,small_world
692,67,67.0,1340.0,0,42,CartPole-v1,small_world
711,19,19.0,380.0,0,42,CartPole-v1,small_world
732,21,21.0,420.0,0,42,CartPole-v1,small_world
770,38,38.0,760.0,0,42,CartPole-v1,small_world
782,12,12.0,240.0,0,42,CartPole-v1,small_world
798,16,16.0,320.0,0,42,CartPole-v1,small_world
808,10,10.0,200.0,0,42,CartPole-v1,small_world
825,17,17.0,340.0,0,42,CartPole-v1,small_world
843,18,18.0,360.0,0,42,CartPole-v1,small_world
863,20,20.0,400.0,0,42,CartPole-v1,small_world
898,22,22.0,440.0,0,42,CartPole-v1,small_world
914,16,16.0,320.0,0,42,CartPole-v1,small_world
915,1,0.0,0.0,0,42,CartPole-v1,small_world
991,76,76.0,1520.0,0,42,CartPole-v1,small_world
1013,22,22.0,440.0,0,42,CartPole-v1,small_world
1056,43,43.0,860.0,0,42,CartPole-v1,small_world
1087,31,31.0,620.0,0,42,CartPole-v1,small_world
1102,15,15.0,300.0,0,42,CartPole-v1,small_world
1119,17,17.0,340.0,0,42,CartPole-v1,small_world
1133,14,14.0,280.0,0,42,CartPole-v1,small_world
1169,36,36.0,720.0,0,42,CartPole-v1,small_world
1237,68,68.0,1360.0,0,42,CartPole-v1,small_world
1329,92,92.0,1840.0,0,42,CartPole-v1,small_world
1354,25,25.0,500.0,0,42,CartPole-v1,small_world
1385,31,31.0,620.0,0,42,CartPole-v1,small_world
1423,38,38.0,760.0,0,42,CartPole-v1,small_world
1434,11,11.0,220.0,0,42,CartPole-v1,small_world
1490,56,56.0,1120.0,0,42,CartPole-v1,small_world
1563,73,73.0,1460.0,0,42,CartPole-v1,small_world
1592,29,29.0,580.0,0,42,CartPole-v1,small_world
1682,90,90.0,1800.0,0,42,CartPole-v1,small_world
1792,78,78.0,1560.0,0,42,CartPole-v1,small_world
1960,168,168.0,3360.0,0,42,CartPole-v1,small_world
1961,1,0.0,0.0,0,42,CartPole-v1,small_world
1992,31,31.0,620.0,0,42,CartPole-v1,small_world
2106,114,114.0,2280.0,0,42,CartPole-v1,small_world
2257,151,151.0,3020.0,0,42,CartPole-v1,small_world
2392,135,135.0,2700.0,0,42,CartPole-v1,small_world
2437,45,45.0,900.0,0,42,CartPole-v1,small_world
2651,214,214.0,4280.0,0,42,CartPole-v1,small_world
2988,228,228.0,4560.0,0,42,CartPole-v1,small_world
3156,168,168.0,3360.0,0,42,CartPole-v1,small_world
3157,1,0.0,0.0,0,42,CartPole-v1,small_world
3415,258,258.0,5160.0,0,42,CartPole-v1,small_world
3474,59,59.0,1180.0,0,42,CartPole-v1,small_world
3649,175,175.0,3500.0,0,42,CartPole-v1,small_world
3861,212,212.0,4240.0,0,42,CartPole-v1,small_world
4075,119,119.0,2380.0,0,42,CartPole-v1,small_world
4184,109,109.0,2180.0,0,42,CartPole-v1,small_world
4185,1,0.0,0.0,0,42,CartPole-v1,small_world
4310,125,125.0,2500.0,0,42,CartPole-v1,small_world
4406,96,96.0,1920.0,0,42,CartPole-v1,small_world
4652,246,246.0,4920.0,0,42,CartPole-v1,small_world
4799,147,147.0,2940.0,0,42,CartPole-v1,small_world
4895,96,96.0,1920.0,0,42,CartPole-v1,small_world
5144,160,160.0,3200.0,0,42,CartPole-v1,small_world
5429,285,285.0,5700.0,0,42,CartPole-v1,small_world
5430,1,0.0,0.0,0,42,CartPole-v1,small_world
5613,183,183.0,3660.0,0,42,CartPole-v1,small_world
5694,81,81.0,1620.0,0,42,CartPole-v1,small_world
5823,129,129.0,2580.0,0,42,CartPole-v1,small_world
5962,139,139.0,2780.0,0,42,CartPole-v1,small_world
6485,256,256.0,5120.0,0,42,CartPole-v1,small_world
6644,159,159.0,3180.0,0,42,CartPole-v1,small_world
6645,1,0.0,0.0,0,42,CartPole-v1,small_world
6851,206,206.0,4120.0,0,42,CartPole-v1,small_world
7101,250,250.0,5000.0,0,42,CartPole-v1,small_world
7783,339,339.0,6780.0,0,42,CartPole-v1,small_world
7982,199,199.0,3980.0,0,42,CartPole-v1,small_world
7983,1,0.0,0.0,0,42,CartPole-v1,small_world
8229,246,246.0,4920.0,0,42,CartPole-v1,small_world
8447,218,218.0,4360.0,0,42,CartPole-v1,small_world
8779,332,332.0,6640.0,0,42,CartPole-v1,small_world
8993,211,211.0,4220.0,0,42,CartPole-v1,small_world
9234,241,241.0,4820.0,0,42,CartPole-v1,small_world
9235,1,0.0,0.0,0,42,CartPole-v1,small_world
9438,203,203.0,4060.0,0,42,CartPole-v1,small_world
9704,266,266.0,5320.0,0,42,CartPole-v1,small_world
10022,318,318.0,6360.0,0,42,CartPole-v1,small_world
10319,285,285.0,5700.0,0,42,CartPole-v1,small_world
10576,257,257.0,5140.0,0,42,CartPole-v1,small_world
10577,1,0.0,0.0,0,42,CartPole-v1,small_world
10898,321,321.0,6420.0,0,42,CartPole-v1,small_world
11080,182,182.0,3640.0,0,42,CartPole-v1,small_world
11269,189,189.0,3780.0,0,42,CartPole-v1,small_world
11622,246,246.0,4920.0,0,42,CartPole-v1,small_world
